Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

05:42:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:42:24 PM  all    0.90    0.00    0.65    0.24    0.00    0.00    0.00    0.00    0.00   98.20
05:42:24 PM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
05:42:24 PM    1   16.16    0.00    5.05    4.04    0.00    0.00    0.00    0.00    0.00   74.75
05:42:24 PM    2    0.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
05:42:24 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:42:24 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:42:24 PM    5    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.92
05:42:24 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:42:24 PM    7    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
05:42:24 PM    8    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:42:24 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:42:24 PM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:42:24 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:42:24 PM   12    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:42:24 PM   13    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:42:24 PM   14    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
05:42:24 PM   15    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
05:42:24 PM   16    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:42:24 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:42:24 PM   18    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:42:24 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:42:24 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:42:24 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:42:24 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:42:24 PM   23    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:42:24 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:42:24 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:42:24 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:42:24 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:42:24 PM   28    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:42:24 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:42:24 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:42:24 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:42:24 PM   32    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:42:24 PM   33    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
