timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784587833.588,2026-07-20 22:50:33.589,InnoDB,LOG_WRITER,8947166,298202,486
1784587833.588,2026-07-20 22:50:33.589,InnoDB,BUF_POOL_LRU_LIST,11510231,19418,4120900
1784587833.588,2026-07-20 22:50:33.589,InnoDB,BUF_POOL_LRU_LIST,11535285,18953,4170205
1784587833.588,2026-07-20 22:50:33.589,InnoDB,BUF_POOL_LRU_LIST,11553029,18481,4171564
1784587833.588,2026-07-20 22:50:33.589,InnoDB,BUF_POOL_LRU_LIST,11480539,18218,4149900
1784587833.588,2026-07-20 22:50:33.589,InnoDB,BUF_POOL_LRU_LIST,11440847,18185,4135991
1784587833.588,2026-07-20 22:50:33.589,InnoDB,BUF_POOL_LRU_LIST,11430384,18076,4102246
1784587833.588,2026-07-20 22:50:33.589,InnoDB,BUF_POOL_LRU_LIST,11345240,17947,4062592
1784587833.588,2026-07-20 22:50:33.589,InnoDB,BUF_POOL_LRU_LIST,11430152,17644,4110149
1784587833.588,2026-07-20 22:50:33.589,InnoDB,TRX_SYS,1348718,8865,913320
1784587833.588,2026-07-20 22:50:33.589,InnoDB,TRX_SYS_SERIALISATION,328499,7295,93901
1784587833.588,2026-07-20 22:50:33.589,InnoDB,FLUSH_LIST,290817,6665,78314
1784587833.588,2026-07-20 22:50:33.589,InnoDB,FLUSH_LIST,288618,6571,79423
1784587833.588,2026-07-20 22:50:33.589,InnoDB,FLUSH_LIST,282006,6497,75576
1784587833.588,2026-07-20 22:50:33.589,InnoDB,FLUSH_LIST,278363,6426,75428
1784587833.588,2026-07-20 22:50:33.589,InnoDB,FLUSH_LIST,276800,6361,74129
1784587833.588,2026-07-20 22:50:33.589,InnoDB,FLUSH_LIST,281108,6354,76812
1784587833.588,2026-07-20 22:50:33.589,InnoDB,FLUSH_LIST,274291,6308,73889
1784587833.588,2026-07-20 22:50:33.589,InnoDB,FLUSH_LIST,271729,6199,73018
1784587833.588,2026-07-20 22:50:33.589,InnoDB,IBUF_BITMAP,18553,477,1657
1784587833.588,2026-07-20 22:50:33.589,InnoDB,LOG_FILES,10050,256,374
1784587833.588,2026-07-20 22:50:33.589,InnoDB,LOG_FLUSHER,9126,241,387
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,2045,55,165
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1521,44,105
1784587833.588,2026-07-20 22:50:33.589,InnoDB,FIL_SHARD,859572,42,856560
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1496,41,114
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1370,39,103
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1438,39,110
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1386,37,122
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1317,37,99
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1397,36,113
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1419,36,113
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1361,36,109
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1260,36,92
1784587833.588,2026-07-20 22:50:33.589,InnoDB,DICT_PERSIST_DIRTY_TABLES,2262,35,165
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1281,35,92
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1314,35,108
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1311,34,106
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1340,34,129
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1246,34,93
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1188,33,94
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1206,33,100
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1169,33,96
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1269,33,108
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1194,33,94
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1204,32,104
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1166,32,90
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1249,32,93
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1173,32,97
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1201,31,104
1784587833.588,2026-07-20 22:50:33.589,InnoDB,UNDO_SPACE_RSEG,1147,31,107
