timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784563699.158,2026-07-20 16:08:19.159,adaptive_hash_searches,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,adaptive_hash_searches_btree,4998523507,4998523507,418560.585782,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_data_reads,610535936,610535936,51124.353938,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_data_written,2997832729088,2997832729088,251029058.947591,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_pages0_read,7,7,0.000586,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_pages_created,1642947,1642947,137.575201,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_pages_read,37280,37280,3.121710,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_pages_written,117198546,117198546,9813.836662,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_pool_bytes_data,26931822592,26931822592,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_pool_bytes_dirty,18268454912,18268454912,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_pool_pages_data,1643788,1643788,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_pool_pages_dirty,1115018,1115018,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_pool_pages_flushed,117162117,117162117,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_pool_pages_free,453108,453108,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_pool_pages_misc,256,256,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_pool_reads,37222,37222,3.116853,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_pool_read_ahead,5,5,0.000419,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_pool_read_requests,23463160105,23463160105,1964731.046326,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_pool_wait_free,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,buffer_pool_write_requests,3453524386,3453524386,289187.242843,enabled
1784563699.158,2026-07-20 16:08:19.159,dml_deletes,144154178,144154178,12071.015932,enabled
1784563699.158,2026-07-20 16:08:19.159,dml_inserts,244069084,244069084,20437.574843,enabled
1784563699.158,2026-07-20 16:08:19.159,dml_system_deletes,468,468,0.039189,enabled
1784563699.158,2026-07-20 16:08:19.159,dml_system_inserts,1202,1202,0.100652,enabled
1784563699.158,2026-07-20 16:08:19.159,dml_system_reads,7661,7661,0.641508,enabled
1784563699.158,2026-07-20 16:08:19.159,dml_system_updates,620,620,0.051917,enabled
1784563699.158,2026-07-20 16:08:19.159,dml_updates,288313114,288313114,24142.430279,enabled
1784563699.158,2026-07-20 16:08:19.159,file_num_open_files,35,35,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,ibuf_merges,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,ibuf_merges_delete,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,ibuf_merges_insert,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,ibuf_size,1,1,0.000084,enabled
1784563699.158,2026-07-20 16:08:19.159,innodb_activity_count,166275281,166275281,13923.367325,enabled
1784563699.158,2026-07-20 16:08:19.159,innodb_dblwr_pages_written,117156116,117156116,9810.283439,enabled
1784563699.158,2026-07-20 16:08:19.159,innodb_dblwr_writes,961631,961631,80.523945,enabled
1784563699.158,2026-07-20 16:08:19.159,innodb_page_size,16384,16384,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,lock_deadlocks,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,lock_deadlock_false_positives,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,lock_deadlock_rounds,12281,12281,1.028372,enabled
1784563699.158,2026-07-20 16:08:19.159,lock_rec_grant_attempts,637,637,0.053340,enabled
1784563699.158,2026-07-20 16:08:19.159,lock_rec_release_attempts,438032577,438032577,36679.466965,enabled
1784563699.158,2026-07-20 16:08:19.159,lock_row_lock_current_waits,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,lock_row_lock_time,521,521,0.043627,enabled
1784563699.158,2026-07-20 16:08:19.159,lock_row_lock_time_avg,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,lock_row_lock_time_max,18,18,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,lock_row_lock_waits,637,637,0.053340,enabled
1784563699.158,2026-07-20 16:08:19.159,lock_schedule_refreshes,12281,12281,1.028372,enabled
1784563699.158,2026-07-20 16:08:19.159,lock_threads_waiting,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,lock_timeouts,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,log_waits,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,log_writes,1621172962,1621172962,135751.909097,enabled
1784563699.158,2026-07-20 16:08:19.159,log_write_requests,2614908443,2614908443,218964.183103,enabled
1784563699.158,2026-07-20 16:08:19.159,os_data_fsyncs,212211736,212211736,17769.941354,enabled
1784563699.158,2026-07-20 16:08:19.159,os_data_reads,347033,347033,29.059449,enabled
1784563699.158,2026-07-20 16:08:19.159,os_data_writes,1738840522,1738840522,145605.020192,enabled
1784563699.158,2026-07-20 16:08:19.159,os_log_bytes_written,897464657408,897464657408,75150859.348029,enabled
1784563699.158,2026-07-20 16:08:19.159,os_log_fsyncs,200303710,200303710,16772.800812,enabled
1784563699.158,2026-07-20 16:08:19.159,os_log_pending_fsyncs,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,os_log_pending_writes,0,0,0.000000,enabled
1784563699.158,2026-07-20 16:08:19.159,trx_rseg_history_len,1,1,0.000000,enabled
1784563700.224,2026-07-20 16:08:20.227,adaptive_hash_searches,0,0,0.000000,enabled
1784563700.224,2026-07-20 16:08:20.227,adaptive_hash_searches_btree,4998523563,4998523563,417818.675112,enabled
1784563700.224,2026-07-20 16:08:20.227,buffer_data_reads,610535936,610535936,51033.734047,enabled
1784563700.224,2026-07-20 16:08:20.227,buffer_data_written,3000887745536,3000887745536,250839464.244813,enabled
1784563700.224,2026-07-20 16:08:20.227,buffer_pages0_read,7,7,0.000585,enabled
1784563700.224,2026-07-20 16:08:20.227,buffer_pages_created,1642947,1642947,137.331344,enabled
1784563700.224,2026-07-20 16:08:20.227,buffer_pages_read,37280,37280,3.116176,enabled
1784563700.224,2026-07-20 16:08:20.227,buffer_pages_written,117385052,117385052,9812.031000,enabled
1784563700.224,2026-07-20 16:08:20.227,buffer_pool_bytes_data,26931822592,26931822592,0.000000,enabled
1784563700.224,2026-07-20 16:08:20.227,buffer_pool_bytes_dirty,15212789760,15212789760,0.000000,enabled
1784563700.224,2026-07-20 16:08:20.227,buffer_pool_pages_data,1643788,1643788,0.000000,enabled
