timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784562776.495,2026-07-20 15:52:56.496,adaptive_hash_searches,0,0,0.000000,enabled
1784562776.495,2026-07-20 15:52:56.496,adaptive_hash_searches_btree,4552631207,4552631207,413142.777432,enabled
1784562776.495,2026-07-20 15:52:56.496,buffer_data_reads,610535936,610535936,55404.997135,enabled
1784562776.495,2026-07-20 15:52:56.496,buffer_data_written,2749114400256,2749114400256,249477002.857453,enabled
1784562776.495,2026-07-20 15:52:56.496,buffer_pages0_read,7,7,0.000635,enabled
1784562776.495,2026-07-20 15:52:56.496,buffer_pages_created,1642781,1642781,149.079311,enabled
1784562776.495,2026-07-20 15:52:56.496,buffer_pages_read,37280,37280,3.383090,enabled
1784562776.495,2026-07-20 15:52:56.496,buffer_pages_written,106531794,106531794,9667.561562,enabled
1784562776.495,2026-07-20 15:52:56.496,buffer_pool_bytes_data,26929102848,26929102848,0.000000,enabled
1784562776.495,2026-07-20 15:52:56.496,buffer_pool_bytes_dirty,18119032832,18119032832,0.000000,enabled
1784562776.495,2026-07-20 15:52:56.496,buffer_pool_pages_data,1643622,1643622,0.000000,enabled
1784562776.495,2026-07-20 15:52:56.496,buffer_pool_pages_dirty,1105898,1105898,0.000000,enabled
1784562776.495,2026-07-20 15:52:56.496,buffer_pool_pages_flushed,106495365,106495365,0.000000,enabled
1784562776.495,2026-07-20 15:52:56.496,buffer_pool_pages_free,453274,453274,0.000000,enabled
1784562776.495,2026-07-20 15:52:56.496,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784562776.495,2026-07-20 15:52:56.496,buffer_pool_pages_misc,256,256,0.000000,enabled
1784562776.495,2026-07-20 15:52:56.496,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784562776.495,2026-07-20 15:52:56.496,buffer_pool_reads,37222,37222,3.377827,enabled
1784562776.495,2026-07-20 15:52:56.496,buffer_pool_read_ahead,5,5,0.000454,enabled
1784562776.495,2026-07-20 15:52:56.496,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784562776.495,2026-07-20 15:52:56.496,buffer_pool_read_requests,21362018261,21362018261,1938563.314366,enabled
1784562776.495,2026-07-20 15:52:56.496,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784562776.495,2026-07-20 15:52:56.496,buffer_pool_wait_free,0,0,0.000000,enabled
