You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 16:23:51|                   |           |           |           |           
20-07 16:23:52|  9   1  88   1   0|   0   322M| 240B  800B|   0     0 | 110k  122k
20-07 16:23:53| 97   2   1   0   0|   0   213M|  60B    0 |   0     0 | 104k   88k
20-07 16:23:54| 97   2   1   0   0|   0   217M|  60B    0 |   0     0 | 269k   58k
20-07 16:23:55| 98   2   1   0   0|   0   199M| 545B  940B|   0     0 |  97k   53k
20-07 16:23:56| 97   2   1   0   0|   0   230M| 546B  413B|   0     0 |  99k   58k
20-07 16:23:57| 98   1   1   0   0|   0   163M|   0     0 |   0     0 |  96k   48k
20-07 16:23:58| 97   2   2   0   0|   0   186M| 541B  409B|   0     0 |  95k   48k
20-07 16:23:59| 96   2   2   0   0|   0   372M| 426B  405B|   0     0 | 148k   62k
20-07 16:24:00| 97   2   1   0   0|   0   298M|  60B    0 |   0     0 | 114k   61k
20-07 16:24:01| 98   1   1   0   0|   0   111M| 428B  418B|   0     0 | 103k   42k
20-07 16:24:02| 98   2   0   0   0|   0   215M| 558B  415B|   0     0 | 112k   55k
20-07 16:24:03| 97   2   1   0   0|   0   217M| 437B  415B|   0     0 | 110k   57k
20-07 16:24:04| 98   2   0   0   0|   0   202M| 495B  413B|   0     0 | 106k   54k
20-07 16:24:05| 91   2   6   0   0|   0   393M| 702B  823B|   0     0 | 126k   98k
20-07 16:24:06| 48   2  50   0   0|   0   298M| 551B  417B|   0     0 | 105k   92k
20-07 16:24:07| 50   2  48   0   0|   0   309M| 495B  413B|   0     0 | 106k   98k
20-07 16:24:08| 52   2  46   0   0|   0   333M| 500B  413B|   0     0 | 109k  111k
20-07 16:24:09| 45   1  54   0   0|   0   348M| 494B  414B|   0     0 | 143k  133k
20-07 16:24:10| 42   1  56   0   0|   0   310M| 565B  479B|   0     0 | 135k  110k
20-07 16:24:11| 42   2  55   0   0|   0   330M| 436B  413B|   0     0 | 202k  146k
20-07 16:24:12| 41   2  55   0   0|   0   323M| 494B  413B|   0     0 | 260k  184k
20-07 16:24:13| 52  12  35   0   0|   0   205M| 497B  413B|   0     0 | 488k  389k
