You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 14:51:39|                   |           |           |           |           
20-07 14:51:40|  8   1  91   1   0|   0   311M| 179B  799B|   0     0 |  97k   66k
20-07 14:51:41| 98   2   1   0   0|   0   121M| 120B    0 |   0     0 | 108k   46k
20-07 14:51:42| 98   2   1   0   0|   0   252M|   0     0 |   0     0 | 129k   47k
20-07 14:51:43| 98   2   0   0   0|   0   250M|  60B    0 |   0     0 |  94k   46k
20-07 14:51:44| 98   2   1   0   0|   0   252M|   0     0 |   0     0 | 121k   48k
20-07 14:51:45| 93   2   5   0   0|   0   376M|  60B    0 |   0     0 | 123k   66k
20-07 14:51:46| 67  17  15   0   0|   0   333M|   0     0 |   0     0 | 390k  542k
20-07 14:51:47| 86  13   1   0   0|   0   386M| 437B    0 |   0     0 | 163k  714k
20-07 14:51:48| 82  15   2   0   0|   0   408M|   0     0 |   0     0 | 160k  816k
20-07 14:51:49| 82  15   2   0   0|   0   413M|  60B    0 |   0     0 | 162k  820k
20-07 14:51:50| 83  15   2   0   0|   0   418M|   0     0 |   0     0 | 155k  824k
20-07 14:51:51| 82  15   2   0   0|   0   415M|  60B    0 |   0     0 | 171k  822k
20-07 14:51:52| 82  15   2   0   0|   0   409M| 422B  406B|   0     0 | 154k  812k
20-07 14:51:53| 83  14   2   0   0|   0   411M|  60B    0 |   0     0 | 161k  839k
20-07 14:51:54| 83  15   2   0   0|   0   413M|   0     0 |   0     0 | 155k  819k
20-07 14:51:55| 82  15   2   0   0|   0   412M|  60B    0 |   0     0 | 155k  821k
20-07 14:51:56| 82  15   2   0   0|   0   406M| 560B  949B|   0     0 | 157k  796k
20-07 14:51:57| 82  15   2   0   0|   0   404M| 345B  339B|   0     0 | 154k  767k
20-07 14:51:58| 82  15   1   0   0|   0   405M| 140B   74B|   0     0 | 153k  757k
20-07 14:51:59| 81  15   2   0   0|   0   408M| 540B  408B|   0     0 | 155k  759k
20-07 14:52:00| 82  15   1   0   0|   0   400M| 353B  332B|   0     0 | 154k  759k
20-07 14:52:01| 82  15   2   0   0|   0   407M| 200B   74B|   0     0 | 155k  767k
20-07 14:52:02| 83  15   2   0   0|   0   346M| 287B  343B|   0     0 | 151k  758k
20-07 14:52:03| 83  15   2   0   0|   0   348M| 498B  415B|   0     0 | 151k  753k
20-07 14:52:04| 83  15   1   0   0|   0   347M| 511B  489B|   0     0 | 151k  764k
20-07 14:52:05| 83  14   2   0   0|   0   351M| 835B  827B|   0     0 | 151k  776k
20-07 14:52:06| 83  15   1   0   0|   0   350M| 426B  407B|   0     0 | 151k  758k
20-07 14:52:07| 83  15   1   0   0|   0   349M| 491B  417B|   0     0 | 150k  753k
20-07 14:52:08| 83  15   1   0   0|   0   353M| 435B  413B|   0     0 | 151k  758k
20-07 14:52:09| 83  15   2   0   0|   0   352M| 360B  339B|   0     0 | 152k  754k
20-07 14:52:10| 83  15   1   0   0|   0   354M| 574B  488B|   0     0 | 152k  755k
