timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784574830.470,2026-07-20 19:13:50.471,InnoDB,LOG_WRITER,11347503,378154,1398
1784574830.470,2026-07-20 19:13:50.471,InnoDB,BUF_POOL_LRU_LIST,22456014,163599,5636857
1784574830.470,2026-07-20 19:13:50.471,InnoDB,BUF_POOL_LRU_LIST,22280254,162953,5646858
1784574830.470,2026-07-20 19:13:50.471,InnoDB,BUF_POOL_LRU_LIST,22655555,162849,5748297
1784574830.470,2026-07-20 19:13:50.471,InnoDB,BUF_POOL_LRU_LIST,22213819,160807,5582002
1784574830.470,2026-07-20 19:13:50.471,InnoDB,BUF_POOL_LRU_LIST,22296535,160266,5635359
1784574830.470,2026-07-20 19:13:50.471,InnoDB,BUF_POOL_LRU_LIST,22369823,160136,5687442
1784574830.470,2026-07-20 19:13:50.471,InnoDB,BUF_POOL_LRU_LIST,22412953,159693,5669159
1784574830.470,2026-07-20 19:13:50.471,InnoDB,BUF_POOL_LRU_LIST,21994398,158413,5545136
1784574830.470,2026-07-20 19:13:50.471,InnoDB,SRV_SYS,2795456,9649,1360489
1784574830.470,2026-07-20 19:13:50.471,InnoDB,TRX_SYS,4910192,7116,3892676
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FLUSH_LIST,324362,6809,98601
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FLUSH_LIST,312648,6424,98800
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FLUSH_LIST,307652,6240,99813
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FLUSH_LIST,305378,6159,98831
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FLUSH_LIST,300568,6004,98206
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FLUSH_LIST,303151,5963,101319
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FLUSH_LIST,299104,5900,100232
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FLUSH_LIST,289318,5695,95933
1784574830.470,2026-07-20 19:13:50.471,InnoDB,TRX_SYS_SERIALISATION,450089,3022,343112
1784574830.470,2026-07-20 19:13:50.471,InnoDB,PURGE_SYS_PQ,680252,1954,532339
1784574830.470,2026-07-20 19:13:50.471,InnoDB,DICT_SYS,37026687,1880,20277349
1784574830.470,2026-07-20 19:13:50.471,InnoDB,LOG_FILES,28868,777,1029
1784574830.470,2026-07-20 19:13:50.471,InnoDB,PAGE_CLEANER,646586,754,324326
1784574830.470,2026-07-20 19:13:50.471,InnoDB,LOG_FLUSHER,27036,643,1154
1784574830.470,2026-07-20 19:13:50.471,InnoDB,BUF_POOL_FREE_LIST,1319160,559,1168033
1784574830.470,2026-07-20 19:13:50.471,InnoDB,BUF_POOL_FREE_LIST,1313738,448,1163013
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FIL_SHARD,1162429,438,1123540
1784574830.470,2026-07-20 19:13:50.471,InnoDB,BUF_BLOCK_MUTEX,18425,409,4517
1784574830.470,2026-07-20 19:13:50.471,InnoDB,BUF_POOL_FREE_LIST,1311118,378,1158992
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FIL_SHARD,1158726,362,1116045
1784574830.470,2026-07-20 19:13:50.471,InnoDB,BUF_POOL_FREE_LIST,1292589,357,1145505
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FIL_SHARD,1239831,357,1187480
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FIL_SHARD,1184652,346,1236351
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FIL_SHARD,1135795,343,1222969
1784574830.470,2026-07-20 19:13:50.471,InnoDB,BUF_POOL_FREE_LIST,1313499,342,1172256
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FIL_SHARD,1077010,330,1050752
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FIL_SHARD,1161863,329,1118861
1784574830.470,2026-07-20 19:13:50.471,InnoDB,BUF_POOL_FREE_LIST,1284539,328,1146998
1784574830.470,2026-07-20 19:13:50.471,InnoDB,BUF_POOL_FREE_LIST,1306521,323,1153051
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FIL_SHARD,1097233,319,1154731
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FIL_SHARD,1078728,319,1150871
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FIL_SHARD,1077801,317,1051674
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FIL_SHARD,1085087,311,1151423
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FIL_SHARD,1077247,304,1138521
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FIL_SHARD,1210318,300,1248315
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FIL_SHARD,1108863,293,1076247
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FIL_SHARD,1085534,286,1067699
1784574830.470,2026-07-20 19:13:50.471,InnoDB,FIL_SHARD,1093549,282,1066489
