You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 21:34:27|                   |           |           |           |           
20-07 21:34:28|  5   1  91   3   0| 178M  316M| 634B 1381B|   0     0 | 113k  107k
20-07 21:34:29| 39   2  56   2   0| 148M  320M| 740B 8184B|   0     0 | 118k  108k
20-07 21:34:30| 17   5  54  21   0| 836M 1015M| 437B  417B|   0     0 | 224k  601k
20-07 21:34:31| 18   6  50  22   0|1188M  757M| 438B  414B|   0     0 | 246k  740k
20-07 21:34:32| 17   6  50  24   0|1126M  717M| 493B  417B|   0     0 | 236k  691k
20-07 21:34:33| 16   5  50  25   0|1066M  700M|   0     0 |   0     0 | 227k  657k
20-07 21:34:34| 16   5  51  25   0|1087M  709M|  60B    0 |   0     0 | 231k  666k
20-07 21:34:35| 17   5  50  24   0|1177M  767M| 450B  580B|   0     0 | 243k  720k
20-07 21:34:36| 18   6  50  23   0|1192M  760M|  60B    0 |   0     0 | 243k  731k
20-07 21:34:37| 18   6  51  22   0|1150M  741M|   0     0 |   0     0 | 241k  728k
20-07 21:34:38| 18   6  50  23   0|1204M  745M|  60B    0 |   0     0 | 245k  739k
20-07 21:34:39| 18   6  50  23   0|1187M  798M|   0     0 |   0     0 | 246k  737k
20-07 21:34:40| 17   6  50  23   0|1180M  777M|  60B    0 |   0     0 | 245k  732k
20-07 21:34:41| 17   6  50  23   0|1172M  765M| 376B    0 |   0     0 | 244k  726k
20-07 21:34:42| 17   5  51  24   0|1184M  780M|  60B    0 |   0     0 | 245k  728k
20-07 21:34:43| 17   6  50  23   0|1189M  789M|   0     0 |   0     0 | 246k  735k
20-07 21:34:44| 17   6  50  23   0|1175M  781M|  60B    0 |   0     0 | 246k  733k
20-07 21:34:45| 16   6  50  25   0|1081M  701M|   0     0 |   0     0 | 228k  654k
20-07 21:34:46| 18   6  50  23   0|1193M  779M|  60B    0 |   0     0 | 246k  738k
20-07 21:34:47| 17   6  50  24   0|1122M  729M|   0     0 |   0     0 | 236k  691k
20-07 21:34:48| 17   6  50  24   0|1121M  731M|  60B    0 |   0     0 | 235k  692k
20-07 21:34:49| 17   6  50  23   0|1185M  791M|   0     0 |   0     0 | 245k  732k
20-07 21:34:50| 17   5  51  24   0|1201M  792M|  60B    0 |   0     0 | 246k  739k
20-07 21:34:51| 17   6  50  22   0|1189M  788M| 482B  406B|   0     0 | 247k  739k
20-07 21:34:52| 18   6  50  23   0|1193M  779M|  60B    0 |   0     0 | 246k  737k
20-07 21:34:53| 17   6  50  23   0|1159M  773M|   0    74B|   0     0 | 243k  730k
20-07 21:34:54| 17   6  51  22   0|1154M  746M|  60B   74B|   0     0 | 240k  727k
20-07 21:34:55| 17   6  51  22   0|1177M  767M| 420B  949B|   0     0 | 246k  735k
20-07 21:34:56| 18   6  50  23   0|1190M  790M| 485B  487B|   0     0 | 245k  733k
20-07 21:34:57| 16   5  50  25   0|1132M  734M|   0    74B|   0     0 | 237k  690k
20-07 21:34:58| 17   5  51  24   0|1146M  736M| 480B  482B|   0     0 | 239k  701k
20-07 21:34:59| 17   6  50  23   0|1169M  782M| 427B  406B|   0     0 | 243k  722k
20-07 21:35:00| 18   6  50  23   0|1183M  770M|  60B   74B|   0     0 | 245k  732k
20-07 21:35:01| 16   5  50  25   0|1074M  697M| 427B  417B|   0     0 | 226k  650k
20-07 21:35:02| 17   6  50  23   0|1197M  782M| 498B  414B|   0     0 | 246k  739k
20-07 21:35:03| 18   6  50  23   0|1188M  794M| 437B  414B|   0     0 | 247k  735k
20-07 21:35:04| 18   6  50  23   0|1191M  798M| 497B  488B|   0     0 | 246k  736k
20-07 21:35:05| 17   5  51  24   0|1192M  790M| 698B  893B|   0     0 | 245k  731k
20-07 21:35:06| 18   6  50  23   0|1186M  780M| 935B  897B|   0     0 | 244k  732k
20-07 21:35:07| 18   6  50  23   0|1190M  787M| 879B  900B|   0     0 | 245k  735k
20-07 21:35:08| 17   6  50  23   0|1176M  780M| 943B  893B|   0     0 | 245k  731k
20-07 21:35:09| 17   6  50  23   0|1151M  758M| 877B  894B|   0     0 | 239k  710k
20-07 21:35:10| 16   5  52  23   0|1049M  700M| 935B  819B|   0     0 | 225k  662k
20-07 21:35:11| 18   6  51  22   0|1182M  760M|1248B  905B|   0     0 | 244k  735k
20-07 21:35:12| 17   6  50  23   0|1169M  755M| 939B  819B|   0     0 | 244k  725k
20-07 21:35:13| 17   5  51  24   0|1191M  785M| 882B  819B|   0     0 | 245k  730k
20-07 21:35:14| 16   6  50  25   0|1080M  682M| 939B  819B|   0     0 | 228k  654k
20-07 21:35:15| 18   6  50  22   0|1186M  779M| 880B  819B|   0     0 | 247k  739k
20-07 21:35:16| 18   6  50  23   0|1190M  782M| 931B  820B|   0     0 | 246k  737k
20-07 21:35:17| 18   6  50  23   0|1188M  796M| 437B  416B|   0     0 | 246k  734k
20-07 21:35:18| 17   6  50  23   0|1178M  782M| 957B  824B|   0     0 | 245k  734k
20-07 21:35:19| 18   6  50  23   0|1188M  776M| 469B  407B|   0     0 | 246k  733k
20-07 21:35:20| 17   5  51  23   0|1195M  778M| 525B  427B|   0     0 | 245k  731k
