Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

10:35:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:20 PM  all    1.59    0.00    0.88    2.76    0.00    0.00    0.00    0.00    0.00   94.77
10:35:20 PM    0    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:35:20 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 PM    2    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
10:35:20 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 PM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:35:20 PM    6    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
10:35:20 PM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:35:20 PM    8    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:35:20 PM    9    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
10:35:20 PM   10    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
10:35:20 PM   11    9.38    0.00    4.17   38.54    0.00    0.00    0.00    0.00    0.00   47.92
10:35:20 PM   12    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
10:35:20 PM   13    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
10:35:20 PM   14    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:35:20 PM   15    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:35:20 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 PM   17    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
10:35:20 PM   18    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:35:20 PM   19    1.01    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   94.95
10:35:20 PM   20    7.14    0.00    2.04   29.59    0.00    0.00    0.00    0.00    0.00   61.22
10:35:20 PM   21    9.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   89.00
10:35:20 PM   22    8.16    0.00    2.04   30.61    0.00    0.00    0.00    0.00    0.00   59.18
10:35:20 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 PM   25    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:35:20 PM   26    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:35:20 PM   27    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:35:20 PM   28    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:35:20 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 PM   32    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:35:20 PM   33    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
10:35:20 PM   34    0.00    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
10:35:20 PM   35    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:35:20 PM   36    2.04    0.00    1.02   10.20    0.00    0.00    0.00    0.00    0.00   86.73
10:35:20 PM   37    5.05    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   90.91
10:35:20 PM   38    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
10:35:20 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 PM   40   11.22    0.00    4.08   45.92    0.00    0.00    0.00    0.00    0.00   38.78
10:35:20 PM   41    3.06    0.00    1.02   15.31    0.00    0.00    0.00    0.00    0.00   80.61
10:35:20 PM   42    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:35:20 PM   43    3.00    0.00    3.00   10.00    0.00    0.00    0.00    0.00    0.00   84.00
10:35:20 PM   44    0.99    0.00    1.98    1.98    0.00    0.00    0.00    0.00    0.00   95.05
10:35:20 PM   45    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:35:20 PM   46    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:35:20 PM   47    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:35:20 PM   48    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:35:20 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 PM   50    5.05    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   90.91
10:35:20 PM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 PM   52    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:35:20 PM   53    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
10:35:20 PM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 PM   55    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:35:20 PM   56    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:35:20 PM   57    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:35:20 PM   58    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
10:35:20 PM   59    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:35:20 PM   60    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
10:35:20 PM   61    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
10:35:20 PM   62    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
10:35:20 PM   63   28.28    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   64.65
10:35:20 PM   64    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:35:20 PM   65    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
10:35:20 PM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 PM   67    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:35:20 PM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 PM   69    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:35:20 PM   70    5.94    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   92.08
10:35:20 PM   71    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
10:35:20 PM   72    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:35:20 PM   73    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:35:20 PM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 PM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 PM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 PM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 PM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:35:20 PM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:35:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:21 PM  all   79.92    0.00    2.26    2.02    0.00    0.00    0.00    0.00    0.00   15.80
10:35:21 PM    0   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:35:21 PM    1   55.56    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   40.40
10:35:21 PM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:35:21 PM    3   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:35:21 PM    4   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:35:21 PM    5   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:35:21 PM    6   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:35:21 PM    7   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:35:21 PM    8    2.11    0.00    4.21    1.05    0.00    0.00    0.00    0.00    0.00   92.63
10:35:21 PM    9   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:35:21 PM   10   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:35:21 PM   11   20.20    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   61.62
10:35:21 PM   12   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:35:21 PM   13   16.33    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   67.35
10:35:21 PM   14   91.09    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    6.93
10:35:21 PM   15   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:35:21 PM   16   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:35:21 PM   17   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:35:21 PM   18   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
