timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784594283.375,2026-07-21 00:38:03.377,adaptive_hash_searches,0,0,0.000000,enabled
1784594283.375,2026-07-21 00:38:03.377,adaptive_hash_searches_btree,1813113260,1813113260,139874.444279,enabled
1784594283.375,2026-07-21 00:38:03.377,buffer_data_reads,20794285640192,20794285640192,1604196096.549819,enabled
1784594283.375,2026-07-21 00:38:03.377,buffer_data_written,6123537235456,6123537235456,472406443.717240,enabled
1784594283.375,2026-07-21 00:38:03.377,buffer_pages0_read,7,7,0.000540,enabled
1784594283.375,2026-07-21 00:38:03.377,buffer_pages_created,4508345,4508345,347.800813,enabled
1784594283.375,2026-07-21 00:38:03.377,buffer_pages_read,1277049924,1277049924,98519.301857,enabled
1784594283.375,2026-07-21 00:38:03.377,buffer_pages_written,342435997,342435997,26417.569697,enabled
1784594283.375,2026-07-21 00:38:03.377,buffer_pool_bytes_data,2131951616,2131951616,0.000000,enabled
1784594283.375,2026-07-21 00:38:03.377,buffer_pool_bytes_dirty,105955328,105955328,0.000000,enabled
1784594283.375,2026-07-21 00:38:03.377,buffer_pool_pages_data,130124,130124,0.000000,enabled
1784594283.375,2026-07-21 00:38:03.377,buffer_pool_pages_dirty,6467,6467,0.000000,enabled
1784594283.375,2026-07-21 00:38:03.377,buffer_pool_pages_flushed,312441006,312441006,0.000000,enabled
1784594283.375,2026-07-21 00:38:03.377,buffer_pool_pages_free,932,932,0.000000,enabled
1784594283.375,2026-07-21 00:38:03.377,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784594283.375,2026-07-21 00:38:03.377,buffer_pool_pages_misc,17,17,0.000000,enabled
1784594283.375,2026-07-21 00:38:03.377,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784594283.375,2026-07-21 00:38:03.377,buffer_pool_reads,1272866837,1272866837,98196.593963,enabled
1784594283.375,2026-07-21 00:38:03.377,buffer_pool_read_ahead,1247728,1247728,96.257233,enabled
1784594283.375,2026-07-21 00:38:03.377,buffer_pool_read_ahead_evicted,282,282,0.021755,enabled
1784594283.375,2026-07-21 00:38:03.377,buffer_pool_read_requests,9465056243,9465056243,730191.294889,enabled
1784594283.375,2026-07-21 00:38:03.377,buffer_pool_size,2147483648,2147483648,0.000000,enabled
