timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784589666.109,2026-07-20 23:21:06.111,adaptive_hash_searches,0,0,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,adaptive_hash_searches_btree,1140094531,1140094531,136617.325116,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_data_reads,11997148056064,11997148056064,1437616163.463945,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_data_written,3723502420992,3723502420992,446186646.948021,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_pages0_read,7,7,0.000839,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_pages_created,3270448,3270448,391.897216,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_pages_read,736034941,736034941,88198.938940,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_pages_written,207467124,207467124,24860.749400,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_pool_bytes_data,2117599232,2117599232,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_pool_bytes_dirty,88211456,88211456,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_pool_pages_data,129248,129248,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_pool_pages_dirty,5384,5384,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_pool_pages_flushed,207106407,207106407,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_pool_pages_free,1808,1808,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_pool_pages_misc,16,16,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_pool_reads,733363008,733363008,87878.762419,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_pool_read_ahead,1247728,1247728,149.515030,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_pool_read_ahead_evicted,276,276,0.033073,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_pool_read_requests,5891942682,5891942682,706030.471641,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_pool_wait_free,555180,555180,66.527123,enabled
1784589666.109,2026-07-20 23:21:06.111,buffer_pool_write_requests,806203960,806203960,96607.280948,enabled
1784589666.109,2026-07-20 23:21:06.111,dml_deletes,32252552,32252552,3864.817547,enabled
1784589666.109,2026-07-20 23:21:06.111,dml_inserts,132153859,132153859,15835.973330,enabled
1784589666.109,2026-07-20 23:21:06.111,dml_system_deletes,468,468,0.056080,enabled
1784589666.109,2026-07-20 23:21:06.111,dml_system_inserts,1202,1202,0.144035,enabled
1784589666.109,2026-07-20 23:21:06.111,dml_system_reads,7669,7669,0.918975,enabled
1784589666.109,2026-07-20 23:21:06.111,dml_system_updates,624,624,0.074774,enabled
1784589666.109,2026-07-20 23:21:06.111,dml_updates,64505584,64505584,7729.692610,enabled
1784589666.109,2026-07-20 23:21:06.111,file_num_open_files,35,35,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,ibuf_merges,0,0,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,ibuf_merges_delete,0,0,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,ibuf_merges_insert,0,0,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,ibuf_size,1,1,0.000120,enabled
1784589666.109,2026-07-20 23:21:06.111,innodb_activity_count,39419060,39419060,4723.578942,enabled
1784589666.109,2026-07-20 23:21:06.111,innodb_dblwr_pages_written,207103478,207103478,24817.172852,enabled
1784589666.109,2026-07-20 23:21:06.111,innodb_dblwr_writes,4247062,4247062,508.924683,enabled
1784589666.109,2026-07-20 23:21:06.111,innodb_page_size,16384,16384,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,lock_deadlocks,0,0,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,lock_deadlock_false_positives,0,0,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,lock_deadlock_rounds,8580,8580,1.028140,enabled
1784589666.109,2026-07-20 23:21:06.111,lock_rec_grant_attempts,418,418,0.050089,enabled
1784589666.109,2026-07-20 23:21:06.111,lock_rec_release_attempts,98056581,98056581,11750.103175,enabled
1784589666.109,2026-07-20 23:21:06.111,lock_row_lock_current_waits,0,0,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,lock_row_lock_time,826,826,0.098979,enabled
1784589666.109,2026-07-20 23:21:06.111,lock_row_lock_time_avg,1,1,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,lock_row_lock_time_max,35,35,0.000000,enabled
1784589666.109,2026-07-20 23:21:06.111,lock_row_lock_waits,417,417,0.049969,enabled
1784589666.109,2026-07-20 23:21:06.111,lock_schedule_refreshes,8580,8580,1.028140,enabled
1784589666.109,2026-07-20 23:21:06.111,lock_threads_waiting,0,0,0.000000,enabled
