You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 23:51:45|                   |           |           |           |           
20-07 23:51:46|  7   1  89   3   0| 187M  223M| 179B  797B|   0     0 | 108k   86k
20-07 23:51:47| 97   2   1   0   0|  86M  128M| 120B    0 |   0     0 | 104k   66k
20-07 23:51:48| 97   2   1   0   0|  79M  119M| 376B    0 |   0     0 | 211k   55k
20-07 23:51:49| 98   2   0   0   0|  75M   94M|  60B    0 |   0     0 |  96k   50k
20-07 23:51:50| 98   2   1   0   0|  77M   89M|  90B   90B|   0     0 |  97k   49k
20-07 23:51:51| 97   2   1   0   0|  85M  100M|  60B    0 |   0     0 | 179k   50k
20-07 23:51:52| 97   2   1   0   0|  86M  110M| 421B  405B|   0     0 | 100k   52k
20-07 23:51:53| 97   2   1   0   0|  78M   96M|  60B    0 |   0     0 |  97k   51k
20-07 23:51:54| 98   2   0   0   0|  76M   90M|   0     0 |   0     0 | 101k   50k
20-07 23:51:55| 98   2   0   0   0|  81M   83M|  60B    0 |   0     0 | 110k   50k
20-07 23:51:56| 98   2   0   0   0|  86M  110M| 419B  872B|   0     0 | 106k   54k
20-07 23:51:57| 95   2   3   0   0|  93M  108M| 487B  481B|   0     0 | 106k   52k
20-07 23:51:58| 37  30  11  17   0|1273M  359M|   0     0 |   0     0 | 762k  740k
20-07 23:51:59| 38  11   4  40   0|1955M  883M| 480B  408B|   0     0 | 302k  961k
20-07 23:52:00| 35  10   3  45   0|1886M  887M| 487B  406B|   0     0 | 295k  927k
20-07 23:52:01| 35   9   4  45   0|1871M  903M|  60B    0 |   0     0 | 296k  934k
20-07 23:52:02| 36   9   3  45   0|1941M  883M| 427B  417B|   0     0 | 292k  960k
20-07 23:52:03| 36  10   3  45   0|1869M  953M| 498B  415B|   0     0 | 293k  936k
20-07 23:52:04| 36  10   3  43   0|1925M  920M| 437B  415B|   0     0 | 300k  955k
20-07 23:52:05| 37  10   3  42   0|1927M  998M| 769B  827B|   0     0 | 295k  962k
20-07 23:52:06| 35  10   3  45   0|1896M  989M| 426B  407B|   0     0 | 297k  916k
