procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  70368 118895516 2403540 65040936    0    1 14007 16756 4298    2  2  0 98  0  0  0
 2  3  70368 118889096 2403540 65041008    0    0 154608 170240 100822 58190  1  1 96  2  0  0
138  0  70368 118854276 2403540 65041036    0    0 71248 89248 97216 53357 93  2  5  0  0  0
169  1  70368 118854272 2403540 65041052    0    0 68608 85152 183492 45225 97  2  1  0  0  0
129  0  70368 118842480 2403540 65041076    0    0 56544 82912 94710 43750 98  2  0  0  0  0
145  0  70368 118833228 2403540 65041076    0    0 58608 68984 93993 45038 98  2  0  0  0  0
183  0  70368 118825396 2403540 65041104    0    0 62528 81676 135892 44861 97  2  1  0  0  0
143  1  70368 118808880 2403540 65041124    0    0 63984 65072 96708 42208 98  2  1  0  0  0
175  1  70368 118792416 2403540 65041128    0    0 66928 83920 98317 46456 98  1  1  0  0  0
83  2  70368 118780848 2403544 65041152    0    0 68128 82740 101921 42301 98  2  1  0  0  0
117  1  70368 118758572 2403544 65041180    0    0 66208 72312 105456 44009 98  2  0  0  0  0
129  0  70368 118740436 2403544 65041188    0    0 63648 83700 100785 46717 98  2  0  0  0  0
95  2  70368 118548816 2403544 65041208    0    0 93568 150136 292164 140207 79 10 11  0  0  0
50 231  70368 118001188 2403544 65041224    0    0 1853472 503924 627321 888455 41 31  3 25  0  0
53 66  70368 117927440 2403544 65041256    0    0 1927888 1036776 295753 944775 37 13  3 47  0  0
28 105  70368 117869216 2403544 65041296    0    0 1895200 877748 287620 929153 35 12  3 50  0  0
18 82  70368 117814424 2403544 65041380    0    0 1896832 932068 294237 922191 35 12  3 50  0  0
27 86  70368 117785872 2403544 65041388    0    0 1970320 1032508 302367 961328 36 12  6 46  0  0
20 68  70368 117745788 2403544 65041432    0    0 1987408 927468 303011 964659 37 13  4 46  0  0
22 118  70368 117717252 2403544 65041448    0    0 1861696 963176 296390 925239 35 12  5 48  0  0
29 65  70368 117713968 2403544 65041480    0    0 1958432 954880 293619 956187 37 13  3 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 138  70368 117706732 2403544 65041504    0    0 2039808 986972 312369 992001 38 14  3 45  0  0
36 151  70368 117686856 2403544 65041516    0    0 2013472 1031560 302798 977030 38 13  3 46  0  0
20 219  70368 117693236 2403544 65041552    0    0 1977904 1046864 295367 972280 37 13  3 47  0  0
23 254  70368 117710308 2403544 65041568    0    0 1736128 939184 273222 884791 32 11  3 54  0  0
32 124  70368 117725112 2403544 65041608    0    0 1818224 922420 276125 901995 33 12  2 53  0  0
23 127  70368 117732264 2403544 65041632    0    0 1998224 1054576 301811 989299 37 12  3 49  0  0
34 190  70368 117716220 2403544 65041644    0    0 1976592 1015112 296598 967804 38 13  3 46  0  0
18 179  70368 117690184 2403544 65041680    0    0 1864112 970060 290968 934828 37 13  3 47  0  0
53 164  70368 117687624 2403544 65041708    0    0 1874144 969508 282526 909052 36 13  2 49  0  0
55 152  70368 117692044 2403544 65041716    0    0 1953520 1026960 302866 961607 39 13  4 44  0  0
45 97  70368 117695720 2403544 65041756    0    0 2037808 1048012 302672 982652 42 15  3 41  0  0
61 120  70368 117703404 2403544 65041784    0    0 1953920 1021108 293801 949156 40 14  3 43  0  0
35 168  70368 117693632 2403544 65041792    0    0 1782176 928520 283258 930093 35 13  3 50  0  0
52 140  70368 117664980 2403544 65041832    0    0 1858144 961040 284415 910709 37 13  3 47  0  0
35 144  70368 117667412 2403544 65041844    0    0 2011184 1059836 301289 972881 41 15  3 41  0  0
46 98  70368 117689444 2403544 65041872    0    0 2032656 1058428 300510 987584 41 14  3 42  0  0
32 90  70368 117697472 2403544 65041896    0    0 1976960 1013732 293429 953970 40 13  2 45  0  0
47 123  70368 117682692 2403544 65041916    0    0 1876208 942944 282438 902616 38 13  2 47  0  0
34 156  70368 117690168 2403544 65041952    0    0 1826640 1010252 295166 965446 37 13  4 46  0  0
39 240  70368 117674448 2403544 65041976    0    0 2062688 1041840 306387 993996 43 15  3 38  0  0
46 128  70368 117691136 2403544 65041996    0    0 1952256 1002140 292372 952858 39 14  3 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42 204  70368 117681896 2403544 65042036    0    0 1833696 923944 279426 897127 36 13  2 50  0  0
34 100  70368 117680272 2403544 65042064    0    0 1792784 1000944 298123 915578 37 13  4 47  0  0
41 92  70368 117667452 2403548 65042088    0    0 2021760 1038576 304147 992027 41 15  3 41  0  0
29 156  70368 117660008 2403548 65042112    0    0 2020608 1016964 301230 979900 41 15  2 42  0  0
26 103  70368 117686536 2403548 65042124    0    0 1996384 1040008 302621 962634 41 14  3 43  0  0
36 175  70368 117692728 2403548 65042152    0    0 1908928 992924 292572 945180 38 12  3 47  0  0
47 233  70368 117703588 2403548 65042180    0    0 1938976 1024044 307050 1006643 41 14  4 41  0  0
59 104  70368 117699480 2403548 65042204    0    0 1836080 943524 281559 907920 35 13  3 49  0  0
41 152  70368 117686432 2403548 65042228    0    0 1981440 1023204 295145 945309 41 14  2 43  0  0
 6 265  70368 117680948 2403548 65042268    0    0 1754608 989688 297298 974564 36 12  5 47  0  0
 6 48  70368 117682760 2403548 65042284    0    0 1922784 926416 286731 926453 38 13  2 47  0  0
43 85  70368 117669468 2403548 65042308    0    0 2032304 1029200 302366 950954 42 15  3 40  0  0
53 224  70368 117674460 2403548 65042332    0    0 1972560 1067084 297169 947365 40 14  4 42  0  0
37 171  70368 117679572 2403548 65042352    0    0 1988512 998564 299542 960525 41 14  2 43  0  0
25 200  70368 117687044 2403548 65042384    0    0 1893200 966944 308850 981960 39 13  2 45  0  0
62 182  70368 117686948 2403548 65042400    0    0 1811152 956500 286387 861307 35 11  4 51  0  0
45 123  70368 117679968 2403548 65042428    0    0 1949968 1008172 321306 997335 41 14  3 43  0  0
32 151  70368 117683128 2403548 65042452    0    0 2047776 1017964 307668 950533 43 15  2 40  0  0
38 167  70368 117669340 2403548 65042476    0    0 1828640 945440 283900 897499 36 12  3 49  0  0
32 235  70368 117676644 2403548 65042508    0    0 1875680 1029488 296007 932096 37 14  4 45  0  0
19 259  70368 117652092 2403548 65042532    0    0 1844752 970788 284403 910585 36 13  2 49  0  0
