timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784580378.322,2026-07-20 20:46:18.324,adaptive_hash_searches,0,0,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,adaptive_hash_searches_btree,3428679228,3428679228,247174.580162,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_data_reads,18815945476608,18815945476608,1356447567.095215,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_data_written,6623028139520,6623028139520,477456230.708591,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_pages0_read,7,7,0.000505,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_pages_created,4079053,4079053,294.060245,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_pages_read,1156347333,1156347333,83361.451549,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_pages_written,348708636,348708636,25138.517862,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_pool_bytes_data,12853510144,12853510144,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_pool_bytes_dirty,4336517120,4336517120,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_pool_pages_data,784516,784516,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_pool_pages_dirty,264680,264680,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_pool_pages_flushed,300974398,300974398,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_pool_pages_free,1820,1820,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_pool_pages_misc,96,96,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_pool_reads,1152242211,1152242211,83065.512579,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_pool_read_ahead,812264,812264,58.556374,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_pool_read_ahead_evicted,1,1,0.000072,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_pool_read_requests,16998283670,16998283670,1225411.750488,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_pool_wait_free,137242889,137242889,9893.884116,enabled
1784580378.322,2026-07-20 20:46:18.324,buffer_pool_write_requests,2318426372,2318426372,167136.104655,enabled
1784580378.322,2026-07-20 20:46:18.324,dml_deletes,101160017,101160017,7292.657862,enabled
1784580378.322,2026-07-20 20:46:18.324,dml_inserts,201070005,201070005,14495.200739,enabled
1784580378.322,2026-07-20 20:46:18.324,dml_system_deletes,468,468,0.033738,enabled
1784580378.322,2026-07-20 20:46:18.324,dml_system_inserts,1202,1202,0.086653,enabled
1784580378.322,2026-07-20 20:46:18.324,dml_system_reads,7665,7665,0.552572,enabled
1784580378.322,2026-07-20 20:46:18.324,dml_system_updates,622,622,0.044840,enabled
1784580378.322,2026-07-20 20:46:18.324,dml_updates,202322329,202322329,14585.481167,enabled
1784580378.322,2026-07-20 20:46:18.324,file_num_open_files,35,35,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,ibuf_merges,0,0,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,ibuf_merges_delete,0,0,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,ibuf_merges_insert,0,0,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,ibuf_size,1,1,0.000072,enabled
1784580378.322,2026-07-20 20:46:18.324,innodb_activity_count,117656548,117656548,8481.898078,enabled
1784580378.322,2026-07-20 20:46:18.324,innodb_dblwr_pages_written,300966593,300966593,21696.777660,enabled
1784580378.322,2026-07-20 20:46:18.324,innodb_dblwr_writes,5253233,5253233,378.707242,enabled
1784580378.322,2026-07-20 20:46:18.324,innodb_page_size,16384,16384,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784580378.322,2026-07-20 20:46:18.324,lock_deadlocks,0,0,0.000000,enabled
