You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 18:28:03|                   |           |           |           |           
20-07 18:28:04|  6   1  92   0   0|   0   276M| 616B 1215B|   0     0 |  95k   60k
20-07 18:28:05| 81   2  17   0   0|   0   227M| 818B  819B|   0     0 | 102k   53k
20-07 18:28:06| 78   2  19   0   0|   0   412M| 431B  417B|   0     0 | 101k   81k
20-07 18:28:07| 48   6  36   7   0| 468M  402M| 495B  413B|   0     0 | 258k  518k
20-07 18:28:08| 42  11  21  16   0|1419M  677M| 440B  413B|   0     0 | 284k 1192k
20-07 18:28:09| 42  11  21  16   0|1405M  746M| 572B  480B|   0     0 | 293k 1202k
20-07 18:28:10| 39  10  23  20   0|1311M  683M| 439B  487B|   0     0 | 259k 1109k
20-07 18:28:11| 41  10  22  17   0|1405M  739M| 496B  488B|   0     0 | 276k 1198k
20-07 18:28:12| 41  10  23  18   0|1398M  741M| 494B  553B|   0     0 | 281k 1195k
20-07 18:28:13| 39  10  23  20   0|1329M  711M| 635B  619B|   0     0 | 263k 1129k
20-07 18:28:14| 42  11  21  17   0|1406M  770M| 435B  487B|   0     0 | 279k 1208k
20-07 18:28:15| 42  11  21  16   0|1388M  771M| 496B  487B|   0     0 | 278k 1195k
20-07 18:28:16| 42  11  21  16   0|1362M  777M| 434B  414B|   0     0 | 277k 1179k
20-07 18:28:17| 42  11  21  16   0|1354M  819M|  60B   74B|   0     0 | 279k 1183k
20-07 18:28:18| 43  12  20  15   0|1331M  803M| 897B  824B|   0     0 | 276k 1157k
20-07 18:28:19| 43  12  20  15   0|1341M  813M| 902B 1101B|   0     0 | 278k 1168k
20-07 18:28:20| 43  11  21  16   0|1344M  821M|   0     0 |   0     0 | 277k 1170k
20-07 18:28:21| 42  11  21  16   0|1341M  833M|  60B   74B|   0     0 | 277k 1172k
20-07 18:28:22| 38  10  24  19   0|1222M  779M| 435B  489B|   0     0 | 257k 1061k
20-07 18:28:23| 42  11  21  17   0|1310M  843M| 496B  488B|   0     0 | 287k 1144k
20-07 18:28:24| 41  11  21  17   0|1292M  850M| 436B  489B|   0     0 | 279k 1141k
20-07 18:28:25| 42  12  21  16   0|1314M  863M|  60B   74B|   0     0 | 277k 1157k
20-07 18:28:26| 39  11  22  19   0|1242M  805M| 425B  487B|   0     0 | 260k 1080k
20-07 18:28:27| 42  11  21  16   0|1314M  852M| 488B  406B|   0     0 | 276k 1157k
20-07 18:28:28| 42  11  21  16   0|1319M  858M| 454B  655B|   0     0 | 277k 1160k
20-07 18:28:29| 42  12  21  16   0|1312M  843M|1056B 8184B|   0     0 | 277k 1155k
20-07 18:28:30| 42  10  22  17   0|1335M  858M| 437B  417B|   0     0 | 277k 1169k
20-07 18:28:31| 43  11  20  16   0|1329M  860M| 588B  504B|   0     0 | 279k 1168k
20-07 18:28:32| 42  12  20  16   0|1335M  853M| 433B  417B|   0     0 | 279k 1169k
20-07 18:28:33| 40  11  22  18   0|1272M  817M|   0     0 |   0     0 | 268k 1114k
20-07 18:28:34| 40  11  22  18   0|1268M  811M|  60B    0 |   0     0 | 266k 1107k
20-07 18:28:35| 42  11  21  16   0|1315M  844M| 450B  580B|   0     0 | 275k 1154k
20-07 18:28:36| 43  12  20  16   0|1328M  849M|  60B    0 |   0     0 | 277k 1164k
20-07 18:28:37| 42  12  20  16   0|1333M  853M|   0     0 |   0     0 | 279k 1170k
20-07 18:28:38| 41  11  21  18   0|1290M  821M|  60B    0 |   0     0 | 269k 1120k
20-07 18:28:39| 40  10  22  18   0|1292M  830M|   0     0 |   0     0 | 267k 1125k
20-07 18:28:40| 41  11  22  17   0|1312M  862M|  60B    0 |   0     0 | 287k 1150k
20-07 18:28:41| 42  12  21  16   0|1306M  852M|   0     0 |   0     0 | 304k 1150k
20-07 18:28:42| 42  12  21  16   0|1317M  868M|  60B    0 |   0     0 | 277k 1161k
20-07 18:28:43| 42  12  21  15   0|1315M  869M|   0     0 |   0     0 | 278k 1165k
20-07 18:28:44| 40  11  22  18   0|1265M  823M|  60B    0 |   0     0 | 266k 1107k
20-07 18:28:45| 40  11  22  18   0|1277M  829M|   0     0 |   0     0 | 268k 1115k
