You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 23:36:22|                   |           |           |           |           
20-07 23:36:23|  6   1  89   3   0| 189M  192M| 671B 1207B|   0     0 | 108k   83k
20-07 23:36:24| 97   2   1   0   0|  94M  155M| 565B  484B|   0     0 | 144k   67k
20-07 23:36:25| 98   2   0   0   0|  81M   85M| 119B   74B|   0     0 | 101k   50k
20-07 23:36:26| 98   2   1   0   0|  69M   94M| 427B  489B|   0     0 |  97k   48k
20-07 23:36:27| 98   2   1   0   0|  70M   95M| 485B  477B|   0     0 |  96k   45k
20-07 23:36:28| 97   2   1   0   0|  75M   81M| 457B  658B|   0     0 | 136k   46k
20-07 23:36:29| 96   2   2   0   0|  80M   88M| 762B 8262B|   0     0 | 133k   51k
20-07 23:36:30| 98   2   0   0   0|  78M  101M| 440B  495B|   0     0 |  99k   52k
20-07 23:36:31| 97   2   1   0   0|  75M   87M| 499B  415B|   0     0 | 108k   45k
20-07 23:36:32| 97   2   1   0   0|  84M   85M| 432B  490B|   0     0 | 111k   48k
20-07 23:36:33| 98   2   0   0   0|  79M  115M|  60B    0 |   0     0 | 106k   51k
20-07 23:36:34| 70  20   9   1   0| 112M  157M|   0     0 |   0     0 | 509k  179k
20-07 23:36:35| 40  17   3  32   0|1951M  587M| 510B  580B|   0     0 | 460k  944k
20-07 23:36:36| 33   9   3  49   0|1718M  982M|   0     0 |   0     0 | 279k  883k
20-07 23:36:37| 36  10   2  44   0|1940M  852M|  60B    0 |   0     0 | 297k  967k
20-07 23:36:38| 33   9   4  48   0|1818M  906M|   0     0 |   0     0 | 287k  910k
20-07 23:36:39| 34   9   5  46   0|1846M  949M|  60B    0 |   0     0 | 290k  927k
20-07 23:36:40| 37  10   4  41   0|1972M  977M| 102B  188B|   0     0 | 311k  974k
20-07 23:36:41| 35  10   5  42   0|1869M  930M|  60B    0 |   0     0 | 303k  943k
20-07 23:36:42| 36  10   3  43   0|1908M  883M|   0     0 |   0     0 | 294k  951k
20-07 23:36:43| 36  10   3  44   0|1914M  963M|  60B    0 |   0     0 | 299k  958k
20-07 23:36:44| 36  10   3  44   0|1909M  987M|   0     0 |   0     0 | 292k  962k
20-07 23:36:45| 36  10   3  43   0|1939M  986M|  60B    0 |   0     0 | 299k  971k
20-07 23:36:46| 38  11   2  42   0|1977M  997M| 376B    0 |   0     0 | 298k  969k
20-07 23:36:47| 38  10   2  41   0|1960M  995M|  60B    0 |   0     0 | 330k 1128k
20-07 23:36:48| 38  10   2  42   0|1981M 1015M|  90B   90B|   0     0 | 310k  993k
20-07 23:36:49| 39  11   2  39   0|1984M 1002M|  60B    0 |   0     0 | 306k  991k
20-07 23:36:50| 35  10   3  44   0|1835M  988M|   0     0 |   0     0 | 289k  893k
20-07 23:36:51| 36  10   2  44   0|1879M  950M| 482B  406B|   0     0 | 289k  933k
