timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783080841.283,2026-07-03 12:14:01.284,adaptive_hash_searches,0,0,0.000000,enabled
1783080841.283,2026-07-03 12:14:01.284,adaptive_hash_searches_btree,381650886,381650886,377380.966367,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_data_reads,40070941184,40070941184,39622637.281116,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_data_written,192840972288,192840972288,190683514.337614,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_pages0_read,7,7,0.006922,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_pages_created,1656652,1656652,1638.117801,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_pages_read,2446166,2446166,2418.798903,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_pages_written,5440242,5440242,5379.377943,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_pool_bytes_data,12875300864,12875300864,0.000000,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_pool_bytes_dirty,7701921792,7701921792,0.000000,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_pool_pages_data,785846,785846,0.000000,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_pool_pages_dirty,470088,470088,0.000000,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_pool_pages_flushed,5386769,5386769,0.000000,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_pool_pages_free,490,490,0.000000,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_pool_pages_misc,96,96,0.000000,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_pool_reads,1643936,1643936,1625.544123,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_pool_read_ahead,801191,801191,792.227499,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_pool_read_requests,1777446994,1777446994,1757561.427311,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_pool_wait_free,2418,2418,2.390948,enabled
1783080841.283,2026-07-03 12:14:01.284,buffer_pool_write_requests,419452997,419452997,414760.276576,enabled
1783080841.283,2026-07-03 12:14:01.284,dml_deletes,7460584,7460584,7377.114314,enabled
1783080841.283,2026-07-03 12:14:01.284,dml_inserts,107359593,107359593,106158.444376,enabled
1783080841.283,2026-07-03 12:14:01.284,dml_system_deletes,468,468,0.462764,enabled
1783080841.283,2026-07-03 12:14:01.284,dml_system_inserts,1202,1202,1.188552,enabled
1783080841.283,2026-07-03 12:14:01.284,dml_system_reads,7661,7661,7.575288,enabled
1783080841.283,2026-07-03 12:14:01.284,dml_system_updates,620,620,0.613063,enabled
1783080841.283,2026-07-03 12:14:01.284,dml_updates,14921336,14921336,14754.394726,enabled
1783080841.283,2026-07-03 12:14:01.284,file_num_open_files,35,35,0.000000,enabled
1783080841.283,2026-07-03 12:14:01.284,ibuf_merges,0,0,0.000000,enabled
