procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  76084 115664696 2268276 57396348   31   40 88827 98836 85223   11 11  2 86  1  0  0
 1  2  76084 115660328 2268276 57396416    0    0 160592 379640 113995 107569  2  1 95  3  0  0
76  1  76084 115621840 2268276 57396456    0    0 75776 186916 102892 64941 94  2  4  0  0  0
156  0  76084 115623968 2268276 57396472    0    0 57104 290076 203179 68942 97  2  1  0  0  0
102  0  76084 115610808 2268276 57396480    0    0 57408 207404 100211 60222 98  2  1  0  0  0
165  1  76084 115608760 2268276 57396504    0    0 55616 226772 100769 59749 98  2  1  0  0  0
111  0  76084 115595140 2268276 57396524    0    0 56448 221660 113945 61023 98  2  0  0  0  0
120  1  76084 115584276 2268276 57396536    0    0 63216 291652 178424 73188 96  2  1  0  0  0
124  0  76084 115568024 2268276 57396552    0    0 58848 246676 107163 64319 98  2  0  0  0  0
166  0  76084 115557764 2268276 57396576    0    0 60976 223408 112214 60760 97  2  1  0  0  0
195  0  76084 115530804 2268276 57396588    0    0 61632 251920 112966 67505 98  2  0  0  0  0
94  1  76084 115507656 2268276 57396616    0    0 66832 279512 118958 67480 98  2  0  0  0  0
72 56  76084 114873492 2268276 57396636    0    0 504096 501000 760773 446155 54 32 13  1  0  0
109 34  76084 114746200 2268276 57396656    0    0 1830528 727032 336575 1058602 68 21  5  7  0  0
34 31  76084 114639264 2268276 57396696    0    0 1875872 704880 336559 1095458 65 21  6  8  0  0
185 31  76084 114591456 2268276 57396720    0    0 1877936 789972 336329 1111577 64 21  5 10  0  0
107 43  76084 114593312 2268276 57396744    0    0 1822176 866832 331103 1153382 62 20  6 11  0  0
106 55  76084 114587480 2268276 57396756    0    0 1788640 886764 329987 1170153 61 19  8 12  0  0
71 84  76084 114551476 2268276 57396776    0    0 1770272 883372 319351 1159593 61 20  7 11  0  0
44 71  76084 114531996 2268276 57396804    0    0 1795968 891428 317507 1159408 61 20  6 12  0  0
100 61  76084 114529928 2268276 57396832    0    0 1722352 929388 315224 1129987 59 20  7 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62 83  76084 114545400 2268276 57396860    0    0 1627152 1026464 313482 1146143 58 19  9 14  0  0
81 67  76084 114565252 2268276 57396888    0    0 1607408 1030460 312826 1129912 60 19  8 12  0  0
85 60  76084 114550112 2268276 57396920    0    0 1708208 980944 315166 1144520 60 20  8 12  0  0
77 17  76084 114528820 2268276 57396944    0    0 1596640 946060 305545 1098697 60 20  9 12  0  0
58 87  76084 114535876 2268276 57396968    0    0 1633712 969628 310958 1111149 60 20  9 11  0  0
95 32  76084 114530224 2268288 57396984    0    0 1669408 954044 315105 1145046 61 21  8 11  0  0
127 55  76084 114532724 2268288 57397016    0    0 1703424 973616 318277 1146328 61 20  7 12  0  0
