timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783092769.154,2026-07-03 15:32:49.155,adaptive_hash_searches,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,adaptive_hash_searches_btree,3079800327,3079800327,238021.185275,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_data_reads,16370936924672,16370936924672,1265221600.105933,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_data_written,5660687423488,5660687423488,437484062.861462,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_pages0_read,7,7,0.000541,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_pages_created,3504932,3504932,270.877330,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_pages_read,1004852612,1004852612,77659.649890,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_pages_written,295084511,295084511,22805.493606,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_pool_bytes_data,12873547776,12873547776,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_pool_bytes_dirty,4212015104,4212015104,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_pool_pages_data,785739,785739,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_pool_pages_dirty,257081,257081,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_pool_pages_flushed,268863660,268863660,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_pool_pages_free,597,597,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_pool_pages_misc,96,96,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_pool_reads,1001181935,1001181935,77375.963262,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_pool_read_ahead,801191,801191,61.919740,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_pool_read_requests,15267712843,15267712843,1179959.352381,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_pool_wait_free,69475632,69475632,5369.397667,enabled
1783092769.154,2026-07-03 15:32:49.155,buffer_pool_write_requests,2126481653,2126481653,164344.321877,enabled
1783092769.154,2026-07-03 15:32:49.155,dml_deletes,89760858,89760858,6937.133401,enabled
1783092769.154,2026-07-03 15:32:49.155,dml_inserts,189660898,189660898,14657.869587,enabled
1783092769.154,2026-07-03 15:32:49.155,dml_system_deletes,468,468,0.036169,enabled
1783092769.154,2026-07-03 15:32:49.155,dml_system_inserts,1202,1202,0.092896,enabled
1783092769.154,2026-07-03 15:32:49.155,dml_system_reads,7661,7661,0.592077,enabled
1783092769.154,2026-07-03 15:32:49.155,dml_system_updates,620,620,0.047916,enabled
1783092769.154,2026-07-03 15:32:49.155,dml_updates,179524037,179524037,13874.446178,enabled
1783092769.154,2026-07-03 15:32:49.155,file_num_open_files,35,35,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,ibuf_merges,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,ibuf_merges_delete,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,ibuf_merges_insert,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,ibuf_size,1,1,0.000077,enabled
1783092769.154,2026-07-03 15:32:49.155,innodb_activity_count,104878619,104878619,8105.503769,enabled
1783092769.154,2026-07-03 15:32:49.155,innodb_dblwr_pages_written,268861083,268861083,20778.825466,enabled
1783092769.154,2026-07-03 15:32:49.155,innodb_dblwr_writes,3979797,3979797,307.577082,enabled
1783092769.154,2026-07-03 15:32:49.155,innodb_page_size,16384,16384,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,lock_deadlocks,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,lock_deadlock_false_positives,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,lock_deadlock_rounds,13225,13225,1.022089,enabled
1783092769.154,2026-07-03 15:32:49.155,lock_rec_grant_attempts,555,555,0.042893,enabled
1783092769.154,2026-07-03 15:32:49.155,lock_rec_release_attempts,272849149,272849149,21087.042248,enabled
1783092769.154,2026-07-03 15:32:49.155,lock_row_lock_current_waits,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,lock_row_lock_time,2023,2023,0.156347,enabled
1783092769.154,2026-07-03 15:32:49.155,lock_row_lock_time_avg,3,3,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,lock_row_lock_time_max,213,213,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,lock_row_lock_waits,555,555,0.042893,enabled
1783092769.154,2026-07-03 15:32:49.155,lock_schedule_refreshes,13225,13225,1.022089,enabled
1783092769.154,2026-07-03 15:32:49.155,lock_threads_waiting,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,lock_timeouts,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,log_waits,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,log_writes,1312806816,1312806816,101459.771067,enabled
1783092769.154,2026-07-03 15:32:49.155,log_write_requests,1628346608,1628346608,125846.142838,enabled
1783092769.154,2026-07-03 15:32:49.155,os_data_fsyncs,287921965,287921965,22251.938716,enabled
1783092769.154,2026-07-03 15:32:49.155,os_data_reads,998563500,998563500,77173.597405,enabled
1783092769.154,2026-07-03 15:32:49.155,os_data_writes,1635758949,1635758949,126419.003464,enabled
1783092769.154,2026-07-03 15:32:49.155,os_log_bytes_written,704580902912,704580902912,54453265.026816,enabled
1783092769.154,2026-07-03 15:32:49.155,os_log_fsyncs,207430686,207430686,16031.201061,enabled
1783092769.154,2026-07-03 15:32:49.155,os_log_pending_fsyncs,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,os_log_pending_writes,0,0,0.000000,enabled
1783092769.154,2026-07-03 15:32:49.155,trx_rseg_history_len,25755834,25755834,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,adaptive_hash_searches,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,adaptive_hash_searches_btree,3080114949,3080114949,237651.107326,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_data_reads,16372814858752,16372814858752,1263270280.099624,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_data_written,5663797649408,5663797649408,436999215.095613,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_pages0_read,7,7,0.000540,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_pages_created,3504932,3504932,270.428541,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_pages_read,1004967245,1004967245,77539.828336,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_pages_written,295272700,295272700,22782.229562,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_pool_bytes_data,12877185024,12877185024,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_pool_bytes_dirty,2198355968,2198355968,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_pool_pages_data,785961,785961,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_pool_pages_dirty,134177,134177,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_pool_pages_flushed,269050186,269050186,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_pool_pages_free,375,375,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_pool_pages_misc,96,96,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_pool_reads,1001296553,1001296553,77256.610912,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_pool_read_ahead,801191,801191,61.817152,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_pool_read_requests,15269582199,15269582199,1178148.636285,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_pool_wait_free,69475632,69475632,5360.501683,enabled
1783092770.219,2026-07-03 15:32:50.222,buffer_pool_write_requests,2126950287,2126950287,164108.195436,enabled
1783092770.219,2026-07-03 15:32:50.222,dml_deletes,89760858,89760858,6925.639948,enabled
1783092770.219,2026-07-03 15:32:50.222,dml_inserts,189660898,189660898,14633.584406,enabled
1783092770.219,2026-07-03 15:32:50.222,dml_system_deletes,468,468,0.036109,enabled
1783092770.219,2026-07-03 15:32:50.222,dml_system_inserts,1202,1202,0.092742,enabled
1783092770.219,2026-07-03 15:32:50.222,dml_system_reads,7661,7661,0.591096,enabled
1783092770.219,2026-07-03 15:32:50.222,dml_system_updates,620,620,0.047837,enabled
1783092770.219,2026-07-03 15:32:50.222,dml_updates,179524037,179524037,13851.458972,enabled
1783092770.219,2026-07-03 15:32:50.222,file_num_open_files,35,35,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,ibuf_merges,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,ibuf_merges_delete,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,ibuf_merges_insert,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,ibuf_size,1,1,0.000077,enabled
1783092770.219,2026-07-03 15:32:50.222,innodb_activity_count,104878619,104878619,8092.074565,enabled
1783092770.219,2026-07-03 15:32:50.222,innodb_dblwr_pages_written,269049273,269049273,20758.919186,enabled
1783092770.219,2026-07-03 15:32:50.222,innodb_dblwr_writes,3981875,3981875,307.227819,enabled
1783092770.219,2026-07-03 15:32:50.222,innodb_page_size,16384,16384,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,lock_deadlocks,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,lock_deadlock_false_positives,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,lock_deadlock_rounds,13247,13247,1.022093,enabled
1783092770.219,2026-07-03 15:32:50.222,lock_rec_grant_attempts,555,555,0.042822,enabled
1783092770.219,2026-07-03 15:32:50.222,lock_rec_release_attempts,272849149,272849149,21052.105414,enabled
1783092770.219,2026-07-03 15:32:50.222,lock_row_lock_current_waits,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,lock_row_lock_time,2023,2023,0.156088,enabled
1783092770.219,2026-07-03 15:32:50.222,lock_row_lock_time_avg,3,3,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,lock_row_lock_time_max,213,213,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,lock_row_lock_waits,555,555,0.042822,enabled
1783092770.219,2026-07-03 15:32:50.222,lock_schedule_refreshes,13247,13247,1.022093,enabled
1783092770.219,2026-07-03 15:32:50.222,lock_threads_waiting,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,lock_timeouts,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,log_waits,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,log_writes,1312830881,1312830881,101293.529469,enabled
1783092770.219,2026-07-03 15:32:50.222,log_write_requests,1628564796,1628564796,125654.475808,enabled
1783092770.219,2026-07-03 15:32:50.222,os_data_fsyncs,287976005,287976005,22219.241285,enabled
1783092770.219,2026-07-03 15:32:50.222,os_data_reads,998678117,998678117,77054.579792,enabled
1783092770.219,2026-07-03 15:32:50.222,os_data_writes,1635973229,1635973229,126226.085798,enabled
1783092770.219,2026-07-03 15:32:50.222,os_log_bytes_written,704603302400,704603302400,54364775.223459,enabled
1783092770.219,2026-07-03 15:32:50.222,os_log_fsyncs,207448547,207448547,16006.018689,enabled
1783092770.219,2026-07-03 15:32:50.222,os_log_pending_fsyncs,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,os_log_pending_writes,0,0,0.000000,enabled
1783092770.219,2026-07-03 15:32:50.222,trx_rseg_history_len,25679034,25679034,0.000000,enabled
1783092791.695,2026-07-03 15:33:11.697,adaptive_hash_searches,0,0,0.000000,enabled
1783092791.695,2026-07-03 15:33:11.697,adaptive_hash_searches_btree,3080175380,3080175380,237635.777175,enabled
1783092791.695,2026-07-03 15:33:11.697,buffer_data_reads,16373213743616,16373213743616,1263194875.306451,enabled
1783092791.695,2026-07-03 15:33:11.697,buffer_data_written,5663962642432,5663962642432,436975214.220518,enabled
1783092791.695,2026-07-03 15:33:11.697,buffer_pages0_read,7,7,0.000540,enabled
