procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 118860992 2267756 57189084   31   40 85890 97103 84785   11 11  2 86  1  0  0
 1  0  76084 118846932 2267756 57189156    0    0     0 320032 95345 58743  1  1 98  1  0  0
25  0  76084 118835432 2267756 57189216    0    0     0 320004 96001 71844 39  2 59  1  0  0
26  9  76084 118789792 2267756 57189248    0    0 638176 532144 204305 643089 23  7 60 10  0  0
27 11  76084 118809596 2267756 57189268    0    0 858560 499384 220307 795803 24  8 54 14  0  0
32  7  76084 118817656 2267756 57189304    0    0 857328 491824 216486 791351 24  8 54 14  0  0
27 14  76084 118816768 2267756 57189336    0    0 863776 502720 214984 797113 24  8 54 14  0  0
25 11  76084 118834024 2267756 57189352    0    0 873392 503112 215289 799770 23  7 55 15  0  0
29 10  76084 118819808 2267756 57189376    0    0 865792 496768 214943 797985 24  8 54 14  0  0
26 12  76084 118822772 2267756 57189404    0    0 859328 523524 215339 800647 24  8 54 15  0  0
21 20  76084 118813440 2267756 57189448    0    0 853472 518628 218498 796777 24  8 54 15  0  0
34 14  76084 118798888 2267756 57189472    0    0 855136 514924 214423 794259 24  8 54 15  0  0
21 17  76084 118807700 2267756 57189500    0    0 853376 526100 215152 798061 24  8 54 15  0  0
24 11  76084 118823104 2267756 57189520    0    0 862112 523700 215575 802298 24  8 54 15  0  0
25 11  76084 118828604 2267756 57189540    0    0 869536 532052 216478 803729 24  7 55 15  0  0
26 13  76084 118812616 2267756 57189552    0    0 859296 534004 217172 801623 24  8 54 15  0  0
25 11  76084 118814340 2267756 57189588    0    0 853504 529328 216051 795929 24  8 53 14  0  0
24 12  76084 118811000 2267756 57189628    0    0 853568 535148 215217 796355 24  8 54 14  0  0
26 13  76084 118813648 2267756 57189652    0    0 853456 540672 216708 800280 24  8 54 14  0  0
23 15  76084 118829520 2267756 57189676    0    0 853952 539488 215974 797878 24  8 53 14  0  0
18 17  76084 118827196 2267756 57189708    0    0 848592 551852 216543 798232 24  8 54 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 15  76084 118849020 2267756 57189728    0    0 851904 557736 215044 794776 23  7 54 15  0  0
23 14  76084 118829312 2267756 57189752    0    0 829824 551628 212727 774857 23  8 54 15  0  0
27 14  76084 118806928 2267756 57189784    0    0 829664 542676 211250 774659 23  8 53 15  0  0
15 20  76084 118810232 2267756 57189800    0    0 833984 551584 213685 783931 23  8 54 15  0  0
29  9  76084 118798068 2267756 57189832    0    0 828560 553492 211686 777214 23  8 53 15  0  0
21 15  76084 118797328 2267756 57189856    0    0 832944 577244 214701 791177 23  8 54 15  0  0
22 12  76084 118804764 2267756 57189888    0    0 839952 587300 215875 791841 24  8 54 15  0  0
30  8  76084 118826852 2267756 57189900    0    0 845040 602084 215631 797267 23  7 55 15  0  0
26 12  76084 118827800 2267756 57189944    0    0 836880 599820 214433 800235 23  8 53 15  0  0
26 13  76084 118807080 2267756 57189972    0    0 840784 602176 216028 806485 24  8 53 15  0  0
29  8  76084 118806100 2267756 57189996    0    0 831456 585840 215143 789534 23  8 53 15  0  0
28  9  76084 118807028 2267756 57190020    0    0 840384 588224 216676 799102 24  8 53 15  0  0
29 14  76084 118789708 2267756 57190060    0    0 834896 586884 216515 797059 24  8 53 15  0  0
20 14  76084 118822020 2267756 57190084    0    0 844240 590156 217375 803245 24  8 54 15  0  0
25 12  76084 118842196 2267756 57190116    0    0 851472 587620 216915 802016 23  7 55 15  0  0
26 11  76084 118823100 2267756 57190132    0    0 839680 582140 216762 797801 24  8 54 15  0  0
29 11  76084 118811488 2267756 57190176    0    0 843680 582952 217102 797976 24  8 53 15  0  0
31 10  76084 118801832 2267756 57190196    0    0 841600 586804 216524 797611 24  8 54 15  0  0
26 12  76084 118807928 2267756 57190208    0    0 840448 588812 217334 801507 24  8 53 15  0  0
27 10  76084 118803832 2267756 57190236    0    0 841008 584432 216742 798313 24  8 54 15  0  0
23 12  76084 118782716 2267756 57190276    0    0 828192 574292 213555 784133 23  8 53 15  0  0
