procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  76084 113543160 2268392 57442088   31   40 89526 99275 85337   11 11  2 86  1  0  0
 1  2  76084 113531880 2268392 57442152    0    0 147712 378928 113550 102354  2  1 94  3  0  0
85  2  76084 113431940 2268396 57442220    0    0 60112 188008 103551 75701 93  3  4  0  0  0
162  1  76084 113430184 2268396 57442232    0    0 50496 230220 262709 61510 97  2  0  0  0  0
144  0  76084 113413800 2268396 57442244    0    0 49920 204692 98756 56383 97  2  1  0  0  0
165  1  76084 113388236 2268396 57442256    0    0 54880 230088 101558 59540 97  2  1  0  0  0
125  1  76084 113363080 2268396 57442272    0    0 52672 206332 158628 57022 97  2  1  0  0  0
139  0  76084 113345420 2268396 57442284    0    0 57152 206864 117688 59872 98  2  0  0  0  0
89  0  76084 113326324 2268400 57442288    0    0 47712 268120 103236 62899 97  2  1  0  0  0
125  1  76084 113308232 2268400 57442304    0    0 60144 249440 106938 65168 97  2  1  0  0  0
176  2  76084 113281796 2268400 57442316    0    0 52784 203660 113911 56328 98  2  0  0  0  0
126  0  76084 113255780 2268400 57442336    0    0 52176 239948 113206 63319 98  2  0  0  0  0
139  2  76084 113230620 2268400 57442348    0    0 48048 251884 106737 63468 98  2  0  0  0  0
128  0  76084 113205640 2268400 57442356    0    0 52240 233432 108285 62476 98  2  0  0  0  0
117  2  76084 113177172 2268400 57442368    0    0 57760 223428 108428 61437 98  2  0  0  0  0
40  2  76084 113159884 2268400 57442384    0    0 107360 571096 124516 136171 68  2 28  2  0  0
46  2  76084 113127800 2268400 57442408    0    0 136592 363488 117895 109398 52  2 44  2  0  0
36  1  76084 113089356 2268400 57442424    0    0 132800 362656 113984 108641 48  2 48  2  0  0
39  2  76084 112978016 2268400 57442444    0    0 124336 357776 134783 110178 46  1 51  2  0  0
36  2  76084 112828100 2268400 57442444    0    0 145984 365960 160013 125646 43  2 53  2  0  0
36  0  76084 112724184 2268400 57442452    0    0 147648 367156 137812 118175 42  1 54  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  3  76084 112528716 2268400 57442464    0    0 132368 353140 170737 131352 44  2 52  2  0  0
64  2  76084 111996804 2268400 57442480    0    0 138608 325392 383730 209236 43  5 50  2  0  0
91 45  76084 111442716 2268400 57442496    0    0 934592 349060 575733 591341 50 22 25  3  0  0
58 41  76084 111287244 2268400 57442524    0    0 1647408 866508 347267 1032218 65 20  7  8  0  0
247 92  76084 111143032 2268400 57442544    0    0 1681200 750572 340600 1145990 63 22  8  7  0  0
96 47  76084 110999104 2268400 57442576    0    0 1709840 788904 352332 1120895 62 22  7  9  0  0
52 49  76084 110859016 2268408 57442600    0    0 1719456 835376 391536 1148963 63 23  6  8  0  0
91 23  76084 110799664 2268408 57442620    0    0 1667456 848468 326589 1178359 61 22  8  9  0  0
62 24  76084 110792836 2268408 57442644    0    0 1709296 849068 332590 1160045 62 22  7  9  0  0
107 30  76084 110728572 2268408 57442672    0    0 1647264 809120 349055 1127977 61 22  8  9  0  0
95 85  76084 110698756 2268408 57442704    0    0 1714832 831944 343040 1141333 62 22  7  9  0  0
114 90  76084 110690608 2268408 57442724    0    0 1717808 840008 332821 1147237 61 21  7 11  0  0
48 40  76084 110660264 2268408 57442744    0    0 1672400 809508 333700 1157474 63 22  7  8  0  0
148 43  76084 110666656 2268408 57442760    0    0 1722336 892864 343387 1160822 62 22  6  9  0  0
71 70  76084 110634660 2268408 57442788    0    0 1662112 900940 355477 1193741 62 23  7  8  0  0
111 79  76084 110621508 2268408 57442812    0    0 1611968 897520 333441 1149604 60 22  8  9  0  0
60 77  76084 110611032 2268408 57442836    0    0 1607888 899528 325629 1116565 61 22  8  9  0  0
78 21  76084 110626668 2268408 57442864    0    0 1610320 922764 334966 1132361 62 22  7  9  0  0
86 19  76084 110643212 2268408 57442888    0    0 1559088 919948 324795 1136825 61 22  8  9  0  0
59 24  76084 110621452 2268408 57442912    0    0 1621504 954904 329457 1140821 64 22  7  8  0  0
94 22  76084 110628976 2268408 57442932    0    0 1601600 961060 326683 1131635 60 22  8 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
122 69  76084 110619976 2268408 57442964    0    0 1604064 959132 328462 1104204 63 21  6  9  0  0
