You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 14:46:31|                   |           |           |           |           
03-07 14:46:32|  7   1  88   3   0| 151M  368M| 238B  838B|   0     0 | 116k  120k
03-07 14:46:33| 97   2   1   0   0|  64M  194M| 489B  493B|   0     0 | 108k   87k
03-07 14:46:34| 98   2   0   0   0|  57M  239M| 954B 1069B|   0     0 | 206k   64k
03-07 14:46:35| 97   2   1   0   0|  42M  232M| 436B  488B|   0     0 |  99k   61k
03-07 14:46:36| 98   2   0   0   0|  48M  202M| 498B  490B|   0     0 |  99k   59k
03-07 14:46:37| 97   2   1   0   0|  55M  258M| 425B  406B|   0     0 | 190k   66k
03-07 14:46:38| 98   2   0   0   0|  50M  196M| 492B  492B|   0     0 | 102k   58k
03-07 14:46:39| 97   2   1   0   0|  61M  261M| 429B  407B|   0     0 | 106k   69k
03-07 14:46:40| 98   2   0   0   0|  52M  182M| 508B  494B|   0     0 | 105k   57k
03-07 14:46:41| 98   2   0   0   0|  45M  193M| 884B  975B|   0     0 | 110k   52k
03-07 14:46:42| 98   2   0   0   0|  43M  180M| 497B  412B|   0     0 | 104k   53k
03-07 14:46:43| 87   4   8   1   0|  66M  431M| 438B  415B|   0     0 | 216k  143k
03-07 14:46:44| 54  32   6   5   0|1147M  578M| 494B  413B|   0     0 | 707k  778k
03-07 14:46:45| 67  16   5   8   0|1836M  633M| 437B  413B|   0     0 | 330k 1064k
03-07 14:46:46| 66  17   5   8   0|1870M  662M| 495B  413B|   0     0 | 326k 1102k
03-07 14:46:47| 65  16   6   9   0|1781M  759M| 436B  414B|   0     0 | 345k 1130k
03-07 14:46:48| 65  15   5  10   0|1852M  819M| 494B  414B|   0     0 | 330k 1171k
03-07 14:46:49| 64  16   5  10   0|1774M  806M|   0     0 |   0     0 | 330k 1162k
03-07 14:46:50| 63  16   5  11   0|1786M  835M| 548B  415B|   0     0 | 316k 1137k
03-07 14:46:51| 62  16   6  11   0|1727M  825M| 376B    0 |   0     0 | 322k 1153k
03-07 14:46:52| 63  16   5  10   0|1733M  814M|  60B    0 |   0     0 | 323k 1193k
03-07 14:46:53| 57  15   8  14   0|1589M  983M|   0     0 |   0     0 | 310k 1153k
03-07 14:46:54| 62  15   7  10   0|1694M  889M| 495B  415B|   0     0 | 312k 1152k
03-07 14:46:55| 62  15   6  11   0|1670M  904M| 436B  414B|   0     0 | 313k 1137k
03-07 14:46:56| 59  15   8  12   0|1543M  923M| 496B  415B|   0     0 | 307k 1120k
03-07 14:46:57| 59  15   8  12   0|1531M  936M|   0     0 |   0     0 | 302k 1103k
03-07 14:46:58| 58  14   9  13   0|1541M  975M| 485B  412B|   0     0 | 306k 1120k
03-07 14:46:59| 59  15   8  11   0|1530M  920M| 488B  406B|   0     0 | 305k 1095k
03-07 14:47:00| 61  15   7  11   0|1568M  919M|  60B    0 |   0     0 | 305k 1096k
03-07 14:47:01| 59  15   8  11   0|1490M  897M| 686B 8549B|   0     0 | 303k 1082k
03-07 14:47:02| 58  15   8  12   0|1481M  890M| 497B  417B|   0     0 | 297k 1066k
03-07 14:47:03| 61  16   7  10   0|1516M  887M| 438B  414B|   0     0 | 304k 1080k
03-07 14:47:04| 62  16   7   9   0|1580M  898M| 493B  417B|   0     0 | 310k 1123k
03-07 14:47:05| 60  16   7  11   0|1535M  918M|   0     0 |   0     0 | 307k 1124k
03-07 14:47:06| 60  16   7  11   0|1529M  910M|  60B    0 |   0     0 | 311k 1103k
03-07 14:47:07| 60  16   7  11   0|1542M  896M|   0     0 |   0     0 | 306k 1106k
03-07 14:47:08| 61  15   6  11   0|1572M  921M|  60B    0 |   0     0 | 312k 1125k
03-07 14:47:09| 62  15   6  10   0|1616M  919M|   0     0 |   0     0 | 315k 1137k
03-07 14:47:10| 58  16   8  12   0|1483M  927M|   0     0 |   0     0 | 306k 1092k
