timestamp_unix,timestamp_human,type,name,spins,waits,calls
1783084492.554,2026-07-03 13:14:52.555,InnoDB,LOG_WRITER,7250389,241636,549
1783084492.554,2026-07-03 13:14:52.555,InnoDB,BUF_POOL_LRU_LIST,91094001,133704,33753842
1783084492.554,2026-07-03 13:14:52.555,InnoDB,BUF_POOL_LRU_LIST,90602539,127153,33755793
1783084492.554,2026-07-03 13:14:52.555,InnoDB,FLUSH_LIST,1494649,34222,473133
1783084492.554,2026-07-03 13:14:52.555,InnoDB,FLUSH_LIST,1353049,29445,474364
1783084492.554,2026-07-03 13:14:52.555,InnoDB,LOG_FILES,14218,376,510
1783084492.554,2026-07-03 13:14:52.555,InnoDB,LOG_FLUSHER,12089,316,517
1783084492.554,2026-07-03 13:14:52.555,InnoDB,DICT_PERSIST_DIRTY_TABLES,6018,158,353
1783084492.554,2026-07-03 13:14:52.555,InnoDB,TRX_SYS,1614294,153,1390276
1783084492.554,2026-07-03 13:14:52.555,InnoDB,BUF_POOL_FREE_LIST,6664014,130,6088771
1783084492.554,2026-07-03 13:14:52.555,InnoDB,PURGE_SYS_PQ,131229,100,117044
1783084492.554,2026-07-03 13:14:52.555,InnoDB,DICT_SYS,15631083,92,8589029
1783084492.554,2026-07-03 13:14:52.555,InnoDB,BUF_POOL_FLUSH_STATE,679245,69,565880
1783084492.554,2026-07-03 13:14:52.555,InnoDB,BUF_POOL_FLUSH_STATE,662939,66,549018
1783084492.554,2026-07-03 13:14:52.555,InnoDB,BUF_POOL_FREE_LIST,6584598,61,6070040
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,2134,52,222
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,1971,48,193
1783084492.554,2026-07-03 13:14:52.555,InnoDB,TRX_SYS_SERIALISATION,132151,39,123139
1783084492.554,2026-07-03 13:14:52.555,InnoDB,IBUF_BITMAP,4521,19,2569
1783084492.554,2026-07-03 13:14:52.555,InnoDB,FIL_SHARD,280782,15,304542
1783084492.554,2026-07-03 13:14:52.555,InnoDB,TRX_POOL,441,13,25
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,656,11,103
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,565,10,110
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,530,9,113
1783084492.554,2026-07-03 13:14:52.555,InnoDB,FIL_SHARD,328388,9,327512
1783084492.554,2026-07-03 13:14:52.555,InnoDB,FIL_SHARD,298262,8,301617
1783084492.554,2026-07-03 13:14:52.555,InnoDB,FIL_SHARD,283729,8,289802
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,551,8,105
1783084492.554,2026-07-03 13:14:52.555,InnoDB,FIL_SHARD,294638,8,316968
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,568,8,125
1783084492.554,2026-07-03 13:14:52.555,InnoDB,FIL_SHARD,302265,7,329073
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,427,7,100
1783084492.554,2026-07-03 13:14:52.555,InnoDB,FIL_SHARD,304277,7,329373
1783084492.554,2026-07-03 13:14:52.555,InnoDB,SRV_SYS,709261,7,433100
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,391,6,112
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,531,6,108
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,409,6,88
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,511,6,104
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,427,6,91
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,476,6,110
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,440,6,117
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,481,6,118
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,475,6,110
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,428,6,102
1783084492.554,2026-07-03 13:14:52.555,InnoDB,PARSER,314,6,8
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,438,6,105
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,475,6,119
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,462,6,110
1783084492.554,2026-07-03 13:14:52.555,InnoDB,FIL_SHARD,284717,6,291273
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,424,6,99
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,384,6,81
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,488,6,108
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,437,6,101
1783084492.554,2026-07-03 13:14:52.555,InnoDB,FIL_SHARD,296809,6,301981
1783084492.554,2026-07-03 13:14:52.555,InnoDB,FIL_SHARD,309290,6,313193
1783084492.554,2026-07-03 13:14:52.555,InnoDB,TRX,294954,6,366278
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,413,5,107
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,338,5,74
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,458,5,114
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,361,5,95
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,421,5,108
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,378,5,90
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,416,5,106
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,425,5,109
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,415,5,106
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,433,5,96
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,426,5,110
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,350,5,90
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,384,5,95
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,470,5,118
1783084492.554,2026-07-03 13:14:52.555,InnoDB,FIL_SHARD,293793,5,297600
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,448,5,120
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,457,5,111
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,374,5,110
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,566,5,126
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,549,5,126
1783084492.554,2026-07-03 13:14:52.555,InnoDB,FIL_SHARD,278052,5,304028
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,457,5,117
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,411,5,100
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,424,5,109
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,323,4,92
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,452,4,115
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,422,4,100
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,383,4,93
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,417,4,111
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,505,4,133
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,364,4,110
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,415,4,104
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,423,4,111
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,404,4,104
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,354,4,89
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,394,4,113
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,373,4,87
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,398,4,102
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,371,4,109
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,411,4,95
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,470,4,121
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,376,4,98
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,459,4,111
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,395,4,104
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,441,4,128
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,426,4,100
1783084492.554,2026-07-03 13:14:52.555,InnoDB,FIL_SHARD,293094,4,301310
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,365,4,106
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,429,4,114
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,405,4,111
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,393,4,98
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,364,4,105
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,373,4,101
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,320,4,82
1783084492.554,2026-07-03 13:14:52.555,InnoDB,FIL_SHARD,283657,4,312310
1783084492.554,2026-07-03 13:14:52.555,InnoDB,FIL_SHARD,292679,4,299401
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,337,4,96
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,381,4,103
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,387,4,111
1783084492.554,2026-07-03 13:14:52.555,InnoDB,FIL_SHARD,278460,4,304819
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,345,4,100
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,362,4,95
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,391,4,102
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,286,4,84
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,362,4,103
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,422,3,124
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,382,3,126
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,407,3,115
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,310,3,97
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,379,3,118
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,296,3,90
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,365,3,105
1783084492.554,2026-07-03 13:14:52.555,InnoDB,FIL_SHARD,287292,3,295451
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,339,3,87
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,365,3,115
1783084492.554,2026-07-03 13:14:52.555,InnoDB,FIL_SHARD,293802,3,299306
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,372,3,106
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,406,3,102
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,383,3,92
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,328,3,90
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,317,3,98
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,327,3,105
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,396,3,105
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,391,3,92
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,316,3,101
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,358,3,96
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,326,3,108
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,317,3,98
1783084492.554,2026-07-03 13:14:52.555,InnoDB,UNDO_SPACE_RSEG,336,3,98
