You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 15:32:49|                   |           |           |           |           
03-07 15:32:50|  7   1  87   3   0| 137M  368M| 665B 1179B|   0     0 | 117k  125k
03-07 15:32:51| 97   2   1   0   0|  55M  200M|  60B    0 |   0     0 | 109k   89k
03-07 15:32:52| 97   2   0   0   0|  48M  214M|  60B    0 |   0     0 | 261k   60k
03-07 15:32:53| 97   2   1   0   0|  49M  209M|   0     0 |   0     0 | 100k   58k
03-07 15:32:54| 97   2   1   0   0|  52M  223M| 874B  417B|   0     0 | 101k   60k
03-07 15:32:55| 96   2   2   0   0|  53M  202M| 433B  411B|   0     0 | 166k   57k
03-07 15:32:56| 98   2   1   0   0|  54M  208M| 500B  418B|   0     0 | 109k   60k
03-07 15:32:57| 97   2   1   0   0|  50M  280M|   0     0 |   0     0 | 105k   67k
03-07 15:32:58| 97   2   1   0   0|  56M  217M| 484B  411B|   0     0 | 105k   60k
03-07 15:32:59| 98   2   0   0   0|  50M  199M| 429B  407B|   0     0 | 113k   56k
03-07 15:33:00| 98   2   1   0   0|  53M  236M|  60B    0 |   0     0 | 114k   64k
03-07 15:33:01| 98   2   0   0   0|  47M  239M| 618B 8529B|   0     0 | 106k   63k
03-07 15:33:02| 98   2   0   0   0|  50M  238M| 499B  419B|   0     0 | 108k   63k
03-07 15:33:03| 98   2   0   0   0|  58M  216M| 436B  413B|   0     0 | 109k   62k
03-07 15:33:04| 64   2  32   2   0| 110M  542M| 495B  419B|   0     0 | 124k  135k
03-07 15:33:05| 51   2  44   2   0| 133M  357M|   0     0 |   0     0 | 118k  109k
03-07 15:33:06| 47   2  49   2   0| 127M  353M|  60B    0 |   0     0 | 114k  108k
03-07 15:33:07| 45   1  51   2   0| 123M  350M|   0     0 |   0     0 | 141k  112k
03-07 15:33:08| 43   1  53   2   0| 145M  358M|  60B    0 |   0     0 | 154k  124k
03-07 15:33:09| 42   1  54   2   0| 144M  359M|   0     0 |   0     0 | 141k  120k
03-07 15:33:10| 44   2  52   2   0| 129M  341M|  60B    0 |   0     0 | 170k  130k
03-07 15:33:11| 43   7  47   2   0| 133M  317M|   0     0 |   0     0 | 466k  233k
03-07 15:33:12| 52  18  24   3   0|1011M  408M|  60B    0 |   0     0 | 508k  626k
03-07 15:33:13| 65  16   7   7   0|1612M  817M|   0    74B|   0     0 | 345k 1048k
03-07 15:33:14| 63  17   8   7   0|1637M  729M|  60B   74B|   0     0 | 341k 1141k
03-07 15:33:15| 62  17   7   8   0|1674M  772M|   0    74B|   0     0 | 352k 1116k
03-07 15:33:16| 63  18   6   8   0|1667M  816M|  60B   74B|   0     0 | 389k 1145k
03-07 15:33:17| 61  17   7   9   0|1632M  827M|   0    74B|   0     0 | 326k 1183k
03-07 15:33:18| 62  17   7   8   0|1662M  828M|  60B   74B|   0     0 | 333k 1155k
03-07 15:33:19| 61  18   8   8   0|1618M  795M|   0     0 |   0     0 | 350k 1133k
03-07 15:33:20| 62  17   7   9   0|1665M  821M|  60B   74B|   0     0 | 342k 1138k
03-07 15:33:21| 61  16   7  10   0|1672M  806M|   0     0 |   0     0 | 332k 1152k
03-07 15:33:22| 63  17   7   8   0|1639M  795M|  60B    0 |   0     0 | 342k 1152k
03-07 15:33:23| 63  17   6   9   0|1672M  873M| 422B  406B|   0     0 | 345k 1160k
03-07 15:33:24| 62  18   6   8   0|1633M  880M| 904B  409B|   0     0 | 345k 1195k
03-07 15:33:25| 60  18   7   9   0|1569M  878M|1115B 1514B|   0     0 | 333k 1149k
03-07 15:33:26| 62  17   8   8   0|1566M  878M| 525B  427B|   0     0 | 325k 1111k
03-07 15:33:27| 62  17   7   8   0|1564M  900M| 465B  410B|   0     0 | 334k 1139k
03-07 15:33:28| 61  17   8   8   0|1523M  904M| 905B 1287B|   0     0 | 325k 1136k
03-07 15:33:29| 64  17   6   7   0|1584M  926M|   0     0 |   0     0 | 329k 1133k
03-07 15:33:30| 60  17   7   9   0|1563M  946M| 480B  408B|   0     0 | 327k 1133k
03-07 15:33:31| 63  17   5   9   0|1566M  930M| 427B  406B|   0     0 | 328k 1108k
03-07 15:33:32| 60  15   7  12   0|1511M  938M|  60B    0 |   0     0 | 319k 1085k
03-07 15:33:33| 64  17   5   7   0|1528M  937M| 427B  491B|   0     0 | 328k 1087k
03-07 15:33:34| 61  17   7   9   0|1492M  923M| 953B 1068B|   0     0 | 320k 1119k
03-07 15:33:35| 58  17   8  11   0|1425M  897M| 437B  489B|   0     0 | 311k 1067k
03-07 15:33:36| 63  17   6   8   0|1472M  914M| 575B  555B|   0     0 | 320k 1069k
