timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783085405.640,2026-07-03 13:30:05.641,adaptive_hash_searches,0,0,0.000000,enabled
1783085405.640,2026-07-03 13:30:05.641,adaptive_hash_searches_btree,1234491598,1234491598,221406.853881,enabled
1783085405.640,2026-07-03 13:30:05.641,buffer_data_reads,4825356208640,4825356208640,865430751.666910,enabled
1783085405.640,2026-07-03 13:30:05.641,buffer_data_written,1790067373056,1790067373056,321049739.079275,enabled
1783085405.640,2026-07-03 13:30:05.641,buffer_pages0_read,7,7,0.001255,enabled
1783085405.640,2026-07-03 13:30:05.641,buffer_pages_created,1899944,1899944,340.756184,enabled
1783085405.640,2026-07-03 13:30:05.641,buffer_pages_read,295462172,295462172,52991.331371,enabled
1783085405.640,2026-07-03 13:30:05.641,buffer_pages_written,88629290,88629290,15895.720413,enabled
1783085405.640,2026-07-03 13:30:05.641,buffer_pool_bytes_data,12872974336,12872974336,0.000000,enabled
1783085405.640,2026-07-03 13:30:05.641,buffer_pool_bytes_dirty,3450142720,3450142720,0.000000,enabled
1783085405.640,2026-07-03 13:30:05.641,buffer_pool_pages_data,785704,785704,0.000000,enabled
1783085405.640,2026-07-03 13:30:05.641,buffer_pool_pages_dirty,210580,210580,0.000000,enabled
1783085405.640,2026-07-03 13:30:05.641,buffer_pool_pages_flushed,88566919,88566919,0.000000,enabled
1783085405.640,2026-07-03 13:30:05.641,buffer_pool_pages_free,632,632,0.000000,enabled
1783085405.640,2026-07-03 13:30:05.641,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783085405.640,2026-07-03 13:30:05.641,buffer_pool_pages_misc,96,96,0.000000,enabled
1783085405.640,2026-07-03 13:30:05.641,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783085405.640,2026-07-03 13:30:05.641,buffer_pool_reads,294169713,294169713,52759.528444,enabled
1783085405.640,2026-07-03 13:30:05.641,buffer_pool_read_ahead,801191,801191,143.694124,enabled
1783085405.640,2026-07-03 13:30:05.641,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783085405.640,2026-07-03 13:30:05.641,buffer_pool_read_requests,6044319725,6044319725,1084052.654138,enabled
1783085405.640,2026-07-03 13:30:05.641,buffer_pool_size,12884901888,12884901888,0.000000,enabled
