timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783083578.301,2026-07-03 12:59:38.302,adaptive_hash_searches,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,adaptive_hash_searches_btree,810594285,810594285,216254.683021,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_data_reads,2431536613888,2431536613888,648698405.006114,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_data_written,997440576000,997440576000,266102557.031151,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_pages0_read,7,7,0.001867,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_pages_created,1852741,1852741,494.284202,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_pages_read,148731565,148731565,39679.406239,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_pages_written,47132703,47132703,12574.315823,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_pool_bytes_data,12873138176,12873138176,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_pool_bytes_dirty,3094298624,3094298624,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_pool_pages_data,785714,785714,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_pool_pages_dirty,188861,188861,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_pool_pages_flushed,47076648,47076648,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_pool_pages_free,622,622,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_pool_pages_misc,96,96,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_pool_reads,147756353,147756353,39419.234396,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_pool_read_ahead,801191,801191,213.746043,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_pool_read_requests,3932813511,3932813511,1049217.135162,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_pool_wait_free,16190,16190,4.319255,enabled
1783083578.301,2026-07-03 12:59:38.302,buffer_pool_write_requests,747498764,747498764,199421.739475,enabled
1783083578.301,2026-07-03 12:59:38.302,dml_deletes,19325284,19325284,5155.702645,enabled
1783083578.301,2026-07-03 12:59:38.302,dml_inserts,119224334,119224334,31807.305625,enabled
1783083578.301,2026-07-03 12:59:38.302,dml_system_deletes,468,468,0.124856,enabled
1783083578.301,2026-07-03 12:59:38.302,dml_system_inserts,1202,1202,0.320676,enabled
1783083578.301,2026-07-03 12:59:38.302,dml_system_reads,7661,7661,2.043843,enabled
1783083578.301,2026-07-03 12:59:38.302,dml_system_updates,620,620,0.165407,enabled
1783083578.301,2026-07-03 12:59:38.302,dml_updates,38650854,38650854,10311.481586,enabled
1783083578.301,2026-07-03 12:59:38.302,file_num_open_files,35,35,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,ibuf_merges,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,ibuf_merges_delete,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,ibuf_merges_insert,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,ibuf_size,1,1,0.000267,enabled
1783083578.301,2026-07-03 12:59:38.302,innodb_activity_count,25113361,25113361,6699.876851,enabled
1783083578.301,2026-07-03 12:59:38.302,innodb_dblwr_pages_written,47075886,47075886,12559.156766,enabled
1783083578.301,2026-07-03 12:59:38.302,innodb_dblwr_writes,871067,871067,232.387915,enabled
1783083578.301,2026-07-03 12:59:38.302,innodb_page_size,16384,16384,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,lock_deadlocks,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,lock_deadlock_false_positives,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,lock_deadlock_rounds,3956,3956,1.055403,enabled
1783083578.301,2026-07-03 12:59:38.302,lock_rec_grant_attempts,396,396,0.105647,enabled
1783083578.301,2026-07-03 12:59:38.302,lock_rec_release_attempts,58749559,58749559,15673.523370,enabled
1783083578.301,2026-07-03 12:59:38.302,lock_row_lock_current_waits,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,lock_row_lock_time,141,141,0.037617,enabled
1783083578.301,2026-07-03 12:59:38.302,lock_row_lock_time_avg,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,lock_row_lock_time_max,3,3,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,lock_row_lock_waits,396,396,0.105647,enabled
1783083578.301,2026-07-03 12:59:38.302,lock_schedule_refreshes,3956,3956,1.055403,enabled
1783083578.301,2026-07-03 12:59:38.302,lock_threads_waiting,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,lock_timeouts,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,log_waits,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,log_writes,305733113,305733113,81565.118300,enabled
1783083578.301,2026-07-03 12:59:38.302,log_write_requests,511845184,511845184,136552.801202,enabled
1783083578.301,2026-07-03 12:59:38.302,os_data_fsyncs,101201025,101201025,26998.952252,enabled
1783083578.301,2026-07-03 12:59:38.302,os_data_reads,148656299,148656299,39659.324809,enabled
1783083578.301,2026-07-03 12:59:38.302,os_data_writes,353902801,353902801,94416.087480,enabled
1783083578.301,2026-07-03 12:59:38.302,os_log_bytes_written,182267948032,182267948032,48626420.737490,enabled
1783083578.301,2026-07-03 12:59:38.302,os_log_fsyncs,87946407,87946407,23462.814135,enabled
1783083578.301,2026-07-03 12:59:38.302,os_log_pending_fsyncs,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,os_log_pending_writes,0,0,0.000000,enabled
1783083578.301,2026-07-03 12:59:38.302,trx_rseg_history_len,491,491,0.000000,enabled
1783083579.364,2026-07-03 12:59:39.365,adaptive_hash_searches,0,0,0.000000,enabled
1783083579.364,2026-07-03 12:59:39.365,adaptive_hash_searches_btree,810594285,810594285,216190.595781,enabled
1783083579.364,2026-07-03 12:59:39.365,buffer_data_reads,2431536613888,2431536613888,648506158.049978,enabled
1783083579.364,2026-07-03 12:59:39.365,buffer_data_written,997604416512,997604416512,266067392.722962,enabled
1783083579.364,2026-07-03 12:59:39.365,buffer_pages0_read,7,7,0.001867,enabled
