You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 13:45:19|                   |           |           |           |           
03-07 13:45:20|  7   1  91   0   0|   0   265M| 238B  765B|   0     0 |  95k   65k
03-07 13:45:21| 98   2   1   0   0|   0   236M|  60B    0 |   0     0 |  94k   54k
03-07 13:45:22| 97   2   1   0   0|   0   260M|  60B    0 |   0     0 | 140k   48k
03-07 13:45:23| 98   2   1   0   0|   0   260M| 422B  406B|   0     0 |  94k   47k
03-07 13:45:24| 98   2   1   0   0|   0   267M| 529B  409B|   0     0 | 135k   48k
03-07 13:45:25| 98   2   1   0   0|   0   268M|1113B 1512B|   0     0 | 105k   49k
03-07 13:45:26| 56  17  17   5   0| 966M  618M|  60B    0 |   0     0 | 486k  772k
03-07 13:45:27| 67  16   4   8   0|1889M  770M|   0     0 |   0     0 | 335k 1204k
03-07 13:45:28| 64  16   5  10   0|1890M  811M|1293B 1971B|   0     0 | 324k 1254k
03-07 13:45:29| 63  15   5  10   0|1842M  875M| 101k 5711B|   0     0 | 322k 1259k
03-07 13:45:30| 62  15   5  11   0|1861M  890M| 480B  408B|   0     0 | 322k 1287k
03-07 13:45:31| 63  14   6  11   0|1871M  910M| 427B  480B|   0     0 | 335k 1299k
03-07 13:45:32| 63  15   5  10   0|1868M  922M|  60B   74B|   0     0 | 322k 1288k
03-07 13:45:33| 62  15   5  11   0|1850M  921M| 427B  491B|   0     0 | 322k 1288k
03-07 13:45:34| 61  15   6  12   0|1806M  914M| 952B 1066B|   0     0 | 319k 1267k
03-07 13:45:35| 60  15   6  13   0|1758M  909M| 437B  488B|   0     0 | 311k 1233k
03-07 13:45:36| 58  14   7  14   0|1657M  895M| 497B  488B|   0     0 | 303k 1182k
03-07 13:45:37| 61  14   6  12   0|1695M  900M| 426B  407B|   0     0 | 304k 1179k
03-07 13:45:38| 59  15   7  13   0|1682M  905M| 491B  491B|   0     0 | 307k 1201k
03-07 13:45:39| 63  14   6  10   0|1710M  927M| 435B  413B|   0     0 | 308k 1185k
03-07 13:45:40| 64  15   5   9   0|1765M  958M| 500B  413B|   0     0 | 318k 1219k
03-07 13:45:41| 63  16   5   9   0|1734M  965M| 884B  975B|   0     0 | 316k 1199k
03-07 13:45:42| 64  16   5   9   0|1731M  982M| 499B  413B|   0     0 | 317k 1200k
03-07 13:45:43| 63  16   5   9   0|1722M  992M| 436B  414B|   0     0 | 316k 1200k
03-07 13:45:44| 62  15   6  10   0|1689M  988M| 494B  413B|   0     0 | 315k 1195k
03-07 13:45:45| 59  15   6  12   0|1632M  950M| 437B  413B|   0     0 | 306k 1160k
03-07 13:45:46| 58  14   7  13   0|1583M  929M| 495B  413B|   0     0 | 299k 1136k
03-07 13:45:47| 61  15   6  11   0|1624M  938M| 436B  414B|   0     0 | 301k 1132k
03-07 13:45:48| 59  15   7  13   0|1605M  929M| 870B  414B|   0     0 | 302k 1149k
03-07 13:45:49| 65  15   5   9   0|1730M  994M|   0     0 |   0     0 | 316k 1196k
03-07 13:45:50| 64  16   5   9   0|1733M  986M| 488B  415B|   0     0 | 318k 1206k
03-07 13:45:51| 64  16   4   9   0|1743M  993M|   0     0 |   0     0 | 320k 1217k
03-07 13:45:52| 63  16   5   9   0|1728M  991M|  60B    0 |   0     0 | 317k 1205k
03-07 13:45:53| 62  16   6  10   0|1712M  979M|   0     0 |   0     0 | 314k 1190k
03-07 13:45:54| 61  15   6  11   0|1666M  947M|1351B 1749B|   0     0 | 320k 1174k
03-07 13:45:55| 60  15   6  12   0|1628M  927M| 100k 5524B|   0     0 | 304k 1156k
03-07 13:45:56| 59  15   7  13   0|1598M  933M| 496B  415B|   0     0 | 303k 1146k
03-07 13:45:57| 61  15   6  12   0|1627M  948M|   0     0 |   0     0 | 303k 1140k
03-07 13:45:58| 61  15   6  11   0|1685M  974M| 485B  412B|   0     0 | 313k 1204k
03-07 13:45:59| 64  16   5   9   0|1741M 1010M| 428B  406B|   0     0 | 320k 1216k
03-07 13:46:00| 64  16   5   9   0|1735M 1007M|  60B    0 |   0     0 | 318k 1204k
03-07 13:46:01| 64  16   5   9   0|1738M  996M| 686B 8923B|   0     0 | 319k 1208k
03-07 13:46:02| 63  16   6   9   0|1711M  987M| 497B  417B|   0     0 | 317k 1202k
03-07 13:46:03| 60  15   6  11   0|1655M  961M| 438B  414B|   0     0 | 311k 1175k
03-07 13:46:04| 60  15   6  12   0|1641M  953M| 493B  417B|   0     0 | 309k 1169k
03-07 13:46:05| 59  15   6  12   0|1633M  945M|   0     0 |   0     0 | 306k 1161k
03-07 13:46:06| 59  15   6  13   0|1615M  936M|  60B    0 |   0     0 | 303k 1143k
03-07 13:46:07| 63  15   5  10   0|1672M  967M|   0     0 |   0     0 | 309k 1161k
03-07 13:46:08| 63  15   5  10   0|1726M 1001M|  60B    0 |   0     0 | 320k 1215k
03-07 13:46:09| 64  16   5   9   0|1738M 1001M| 229k 7820B|   0     0 | 321k 1210k
03-07 13:46:10| 64  16   5   9   0|1710M  994M| 632B 4668B|   0     0 | 317k 1191k
03-07 13:46:11| 63  16   6   9   0|1709M  995M|  90B   90B|   0     0 | 317k 1197k
03-07 13:46:12| 61  15   6  11   0|1662M  967M| 120B    0 |   0     0 | 311k 1176k
03-07 13:46:13| 60  15   6  11   0|1650M  972M|   0     0 |   0     0 | 309k 1170k
03-07 13:46:14| 59  15   6  12   0|1610M  941M|  60B    0 |   0     0 | 303k 1140k
03-07 13:46:15| 59  14   7  13   0|1577M  930M|  90B   90B|   0     0 | 296k 1116k
03-07 13:46:16| 60  15   6  12   0|1651M  975M|  60B    0 |   0     0 | 310k 1181k
03-07 13:46:17| 61  14   6  11   0|1682M  986M|   0     0 |   0     0 | 314k 1205k
03-07 13:46:18| 64  16   5   9   0|1743M 1024M| 436B    0 |   0     0 | 321k 1213k
03-07 13:46:19| 64  16   5   9   0|1726M 1007M|   0     0 |   0     0 | 319k 1204k
03-07 13:46:20| 63  16   5   9   0|1717M 1004M|  60B    0 |   0     0 | 318k 1208k
03-07 13:46:21| 60  15   6  11   0|1652M  968M|   0    74B|   0     0 | 310k 1168k
03-07 13:46:22| 61  16   6  11   0|1671M  974M|  60B   74B|   0     0 | 313k 1185k
03-07 13:46:23| 60  15   6  12   0|1650M  970M| 422B  480B|   0     0 | 310k 1171k
03-07 13:46:24| 59  15   6  12   0|1621M  945M| 529B  483B|   0     0 | 305k 1150k
03-07 13:46:25| 60  15   6  12   0|1606M  947M| 741B  893B|   0     0 | 302k 1128k
03-07 13:46:26| 61  14   6  12   0|1681M  993M|  60B   74B|   0     0 | 315k 1194k
03-07 13:46:27| 62  15   6  10   0|1688M  995M| 480B  941B|   0     0 | 316k 1191k
03-07 13:46:28| 64  16   5   9   0|1736M 1017M| 485B  486B|   0     0 | 321k 1210k
03-07 13:46:29| 63  16   5   9   0|1735M 1009M|   0     0 |   0     0 | 321k 1213k
03-07 13:46:30| 59  15   7  12   0|1612M  946M| 480B  408B|   0     0 | 306k 1151k
03-07 13:46:31| 60  15   6  11   0|1642M  969M| 427B  480B|   0     0 | 310k 1167k
03-07 13:46:32| 61  15   6  11   0|1666M  965M|  60B   74B|   0     0 | 311k 1170k
03-07 13:46:33| 59  15   6  12   0|1622M  948M| 427B  491B|   0     0 | 306k 1152k
03-07 13:46:34| 60  15   7  11   0|1615M  952M| 952B 1066B|   0     0 | 303k 1135k
03-07 13:46:35| 60  15   6  12   0|1670M  980M| 437B  489B|   0     0 | 312k 1185k
03-07 13:46:36| 61  15   6  11   0|1679M  977M| 497B  488B|   0     0 | 313k 1190k
