You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 14:00:36|                   |           |           |           |           
03-07 14:00:37|  7   1  91   0   0|   0   257M| 615B 1255B|   0     0 |  94k   62k
03-07 14:00:38| 98   2   0   0   0|   0   210M| 544B  405B|   0     0 |  94k   50k
03-07 14:00:39| 98   2   0   0   0|   0   225M| 432B  492B|   0     0 |  92k   42k
03-07 14:00:40| 98   1   0   0   0|   0   216M| 496B  414B|   0     0 |  92k   40k
03-07 14:00:41| 97   2   1   0   0|   0   245M| 441B  414B|   0     0 | 141k   45k
03-07 14:00:42| 97   2   1   0   0|   0   260M| 944B  975B|   0     0 | 120k   48k
03-07 14:00:43| 59  14  20   4   0|1116M  753M| 439B  413B|   0     0 | 496k  899k
03-07 14:00:44| 64  15   5  10   0|1802M  897M| 496B  413B|   0     0 | 332k 1206k
03-07 14:00:45| 64  16   5  10   0|1851M  905M| 434B  413B|   0     0 | 327k 1253k
03-07 14:00:46| 63  15   5  11   0|1846M  941M| 497B  413B|   0     0 | 324k 1279k
03-07 14:00:47| 61  15   6  11   0|1833M  944M| 435B  413B|   0     0 | 322k 1278k
03-07 14:00:48| 59  14   7  13   0|1784M  921M| 496B  414B|   0     0 | 329k 1266k
03-07 14:00:49| 60  15   6  12   0|1772M  925M| 434B  414B|   0     0 | 316k 1250k
03-07 14:00:50| 59  15   6  13   0|1765M  922M| 436B    0 |   0     0 | 315k 1254k
03-07 14:00:51| 60  15   6  12   0|1765M  933M| 428B  415B|   0     0 | 312k 1227k
03-07 14:00:52| 61  15   6  11   0|1770M  947M|  60B   74B|   0     0 | 317k 1238k
03-07 14:00:53| 61  15   6  11   0|1726M  962M|   0    74B|   0     0 | 316k 1221k
03-07 14:00:54| 61  15   6  10   0|1760M  964M|  60B   74B|   0     0 | 318k 1228k
03-07 14:00:55| 62  16   5  10   0|1780M  987M| 435B  489B|   0     0 | 321k 1241k
03-07 14:00:56| 64  16   5   9   0|1743M  972M| 496B  488B|   0     0 | 315k 1198k
03-07 14:00:57| 64  15   5   9   0|1777M  958M| 436B  489B|   0     0 | 321k 1233k
03-07 14:00:58| 62  15   5  10   0|1703M  948M|  60B    0 |   0     0 | 311k 1182k
03-07 14:00:59| 61  15   6  11   0|1681M  962M| 425B  486B|   0     0 | 310k 1180k
03-07 14:01:00| 60  15   7  11   0|1645M  967M| 488B  406B|   0     0 | 307k 1166k
03-07 14:01:01| 61  15   6  11   0|1654M  978M|   0     0 |   0     0 | 310k 1178k
03-07 14:01:02| 61  15   6  11   0|1681M  993M| 680B 8550B|   0     0 | 312k 1184k
03-07 14:01:03| 61  15   7  10   0|1681M  992M| 437B  417B|   0     0 | 312k 1182k
03-07 14:01:04| 63  16   5   9   0|1725M 1011M| 636B  546B|   0     0 | 317k 1200k
03-07 14:01:05| 63  16   5   9   0|1737M 1011M| 433B  417B|   0     0 | 320k 1208k
03-07 14:01:06| 64  15   5   9   0|1744M 1012M|  60B    0 |   0     0 | 320k 1215k
03-07 14:01:07| 62  15   5  10   0|1721M  988M|   0     0 |   0     0 | 317k 1204k
03-07 14:01:08| 61  16   6  10   0|1672M  970M|  60B    0 |   0     0 | 311k 1175k
03-07 14:01:09| 61  15   6  11   0|1676M  969M|   0     0 |   0     0 | 311k 1181k
03-07 14:01:10| 62  16   5  10   0|1696M  973M|  60B    0 |   0     0 | 314k 1186k
03-07 14:01:11| 61  16   6  10   0|1683M  977M|  66B   66B|   0     0 | 313k 1187k
03-07 14:01:12| 62  16   6  10   0|1693M  978M|  60B    0 |   0     0 | 316k 1191k
03-07 14:01:13| 63  16   5   9   0|1731M 1000M|   0     0 |   0     0 | 319k 1205k
03-07 14:01:14| 64  16   5   9   0|1747M 1004M|  60B    0 |   0     0 | 319k 1206k
03-07 14:01:15| 64  16   5   9   0|1745M 1003M|   0     0 |   0     0 | 319k 1212k
03-07 14:01:16| 63  15   6  10   0|1732M  998M|  60B    0 |   0     0 | 320k 1224k
03-07 14:01:17| 61  15   6  11   0|1672M  961M|   0     0 |   0     0 | 310k 1176k
03-07 14:01:18| 62  16   6  10   0|1690M  972M|  60B    0 |   0     0 | 313k 1187k
03-07 14:01:19| 61  16   6  10   0|1687M  974M|   0     0 |   0     0 | 313k 1183k
03-07 14:01:20| 61  16   5  11   0|1686M  969M| 436B    0 |   0     0 | 312k 1185k
03-07 14:01:21| 62  16   5  10   0|1706M  980M|  60B    0 |   0     0 | 316k 1194k
03-07 14:01:22| 62  16   5  10   0|1719M  990M|  60B    0 |   0     0 | 318k 1207k
03-07 14:01:23| 64  16   5   9   0|1745M 1001M|   0     0 |   0     0 | 319k 1209k
03-07 14:01:24| 64  16   5   9   0|1741M 1004M| 482B  406B|   0     0 | 320k 1212k
03-07 14:01:25| 63  16   5   9   0|1731M 1008M|1114B 1449B|   0     0 | 320k 1218k
03-07 14:01:26| 62  15   5  10   0|1720M  993M| 529B  407B|   0     0 | 320k 1214k
03-07 14:01:27| 61  16   6  11   0|1677M  981M|   0     0 |   0     0 | 313k 1186k
03-07 14:01:28| 61  16   6  10   0|1671M  982M| 480B  875B|   0     0 | 312k 1182k
03-07 14:01:29| 60  16   6  11   0|1658M  985M| 425B  412B|   0     0 | 312k 1177k
03-07 14:01:30| 61  16   6  11   0|1678M  994M|  60B    0 |   0     0 | 312k 1179k
03-07 14:01:31| 63  16   5   9   0|1711M 1010M| 420B  408B|   0     0 | 317k 1200k
03-07 14:01:32| 63  16   5   9   0|1719M 1014M| 487B  480B|   0     0 | 318k 1203k
03-07 14:01:33| 63  16   5   9   0|1734M 1023M|   0    74B|   0     0 | 321k 1210k
03-07 14:01:34| 63  16   5   9   0|1720M 1022M| 487B  491B|   0     0 | 319k 1210k
03-07 14:01:35| 63  15   5  10   0|1742M 1031M| 892B 1067B|   0     0 | 322k 1230k
03-07 14:01:36| 61  15   6  11   0|1666M  989M| 497B  489B|   0     0 | 311k 1177k
03-07 14:01:37| 61  15   6  10   0|1681M  992M| 437B  489B|   0     0 | 313k 1186k
03-07 14:01:38| 61  15   6  11   0|1674M  988M| 486B  407B|   0     0 | 313k 1183k
03-07 14:01:39| 60  15   6  11   0|1652M  978M| 431B  491B|   0     0 | 311k 1175k
03-07 14:01:40| 63  16   5   9   0|1721M 1018M| 495B  413B|   0     0 | 320k 1204k
03-07 14:01:41| 62  16   6  10   0|1698M 1012M| 440B  413B|   0     0 | 316k 1197k
03-07 14:01:42| 63  16   5   9   0|1723M 1017M| 944B  974B|   0     0 | 318k 1208k
03-07 14:01:43| 63  16   6   9   0|1709M 1010M| 499B  479B|   0     0 | 318k 1204k
03-07 14:01:44| 64  16   5   9   0|1735M 1010M| 496B  414B|   0     0 | 321k 1214k
03-07 14:01:45| 61  15   6  12   0|1679M  986M| 434B  413B|   0     0 | 314k 1194k
03-07 14:01:46| 61  16   6  11   0|1675M  982M| 497B  413B|   0     0 | 312k 1178k
03-07 14:01:47| 61  15   5  11   0|1681M  981M| 435B  413B|   0     0 | 312k 1176k
03-07 14:01:48| 61  15   5  11   0|1682M  985M| 496B  414B|   0     0 | 312k 1178k
03-07 14:01:49| 63  16   5   9   0|1728M 1008M| 434B  414B|   0     0 | 319k 1209k
03-07 14:01:50| 63  16   5   9   0|1716M 1006M| 436B    0 |   0     0 | 319k 1207k
03-07 14:01:51| 63  16   5   9   0|1734M 1016M| 428B  415B|   0     0 | 320k 1211k
03-07 14:01:52| 63  16   5   9   0|1731M 1014M|  60B    0 |   0     0 | 320k 1204k
03-07 14:01:53| 64  16   5   8   0|1746M 1017M|   0     0 |   0     0 | 322k 1215k
03-07 14:01:54| 60  15   6  11   0|1682M  984M|  60B    0 |   0     0 | 314k 1190k
03-07 14:01:55| 61  15   6  11   0|1677M  982M| 585B  505B|   0     0 | 311k 1180k
03-07 14:01:56| 61  16   5  11   0|1673M  981M| 496B  414B|   0     0 | 313k 1181k
03-07 14:01:57| 61  15   6  11   0|1664M  984M| 436B  415B|   0     0 | 312k 1178k
03-07 14:01:58| 62  16   5  10   0|1688M  988M|  60B    0 |   0     0 | 315k 1195k
03-07 14:01:59| 63  16   5   9   0|1729M 1014M| 425B  412B|   0     0 | 320k 1207k
03-07 14:02:00| 63  16   5   9   0|1723M 1023M| 488B  406B|   0     0 | 320k 1208k
03-07 14:02:01| 63  16   5   9   0|1723M 1015M|   0     0 |   0     0 | 319k 1203k
03-07 14:02:02| 64  16   5   8   0|1750M 1020M| 680B 8627B|   0     0 | 320k 1211k
03-07 14:02:03| 62  16   5  10   0|1712M 1013M| 437B  491B|   0     0 | 317k 1201k
03-07 14:02:04| 60  14   7  12   0|1670M  986M| 498B  488B|   0     0 | 313k 1200k
03-07 14:02:05| 61  15   5  11   0|1670M  988M| 433B  491B|   0     0 | 313k 1185k
03-07 14:02:06| 60  16   6  11   0|1670M  986M|  60B   74B|   0     0 | 313k 1184k
03-07 14:02:07| 62  16   5  10   0|1700M  999M|   0    74B|   0     0 | 314k 1193k
03-07 14:02:08| 63  16   5   9   0|1722M 1022M|  60B    0 |   0     0 | 320k 1208k
03-07 14:02:09| 62  16   6  10   0|1701M 1007M|   0    74B|   0     0 | 315k 1195k
03-07 14:02:10| 63  16   5   9   0|1736M 1021M|  60B    0 |   0     0 | 320k 1211k
03-07 14:02:11| 64  16   5   9   0|1739M 1021M|   0     0 |   0     0 | 320k 1211k
03-07 14:02:12| 63  16   5  10   0|1720M 1014M|   0     0 |   0     0 | 317k 1206k
03-07 14:02:13| 60  15   6  11   0|1662M  979M| 504B  406B|   0     0 | 311k 1184k
03-07 14:02:14| 61  15   6  12   0|1668M  994M| 444B  407B|   0     0 | 313k 1190k
03-07 14:02:15| 61  16   6  11   0|1679M  981M| 503B  406B|   0     0 | 311k 1181k
03-07 14:02:16| 61  16   6  10   0|1678M  993M| 443B  406B|   0     0 | 314k 1188k
03-07 14:02:17| 64  16   5   9   0|1737M 1015M| 496B  406B|   0     0 | 321k 1214k
