procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  76084 117803804 2268068 57306204   31   40 87335 97973 85004   11 11  2 86  1  0  0
 1  1  76084 117801528 2268068 57306272    0    0     0 320196 95414 61188  1  1 98  0  0  0
127  0  76084 117776488 2268068 57306352    0    0     0 256048 96247 57848 95  2  3  0  0  0
103  0  76084 117774612 2268068 57306364    0    0     0 229060 92176 41883 98  2  0  0  0  0
129  0  76084 117766672 2268068 57306384    0    0     0 222336 92181 39867 98  2  1  0  0  0
96  1  76084 117761488 2268068 57306392    0    0     0 254516 140840 45620 97  2  1  0  0  0
85  0  76084 117746564 2268068 57306416    0    0     0 252948 114819 47039 98  2  1  0  0  0
97 43  76084 117418512 2268068 57306448    0    0 967344 735376 480602 794361 61 15 21  3  0  0
87 59  76084 117336452 2268068 57306472    0    0 1844176 921760 327281 1206415 64 20  6 11  0  0
98 43  76084 117316868 2268068 57306492    0    0 1897696 921928 333103 1249342 64 21  5 10  0  0
98 58  76084 117299668 2268068 57306516    0    0 1894672 961632 324286 1278626 63 20  5 11  0  0
88 52  76084 117311964 2268068 57306548    0    0 1878336 969548 322762 1282316 62 20  6 12  0  0
41 98  76084 117318844 2268068 57306568    0    0 1832160 943020 329352 1265994 60 19  7 14  0  0
90 50  76084 117307680 2268068 57306588    0    0 1813104 945272 315572 1249252 60 20  7 13  0  0
84 54  76084 117321364 2268068 57306604    0    0 1813424 947528 316110 1256458 60 20  7 14  0  0
62 75  76084 117314104 2268068 57306640    0    0 1806736 953456 312180 1229851 60 20  7 13  0  0
82 56  76084 117295500 2268068 57306668    0    0 1818192 967740 316833 1240491 61 20  6 12  0  0
59 86  76084 117291884 2268068 57306688    0    0 1771568 989512 316478 1222861 61 21  7 12  0  0
98 49  76084 117284104 2268068 57306712    0    0 1800960 985620 318914 1230008 62 21  6 11  0  0
88 51  76084 117290772 2268068 57306732    0    0 1825872 1008932 321280 1241315 63 21  6 11  0  0
83 53  76084 117278816 2268068 57306756    0    0 1786032 995328 315538 1199426 64 21  5 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
94 53  76084 117284976 2268068 57306788    0    0 1822752 983936 321598 1234698 64 20  5 10  0  0
79 52  76084 117310448 2268068 57306808    0    0 1751200 973244 312117 1186961 63 21  6 11  0  0
99 40  76084 117300488 2268068 57306828    0    0 1719840 980900 309938 1178705 62 20  6 12  0  0
77 54  76084 117307812 2268068 57306852    0    0 1692656 992696 307980 1171308 60 20  7 12  0  0
69 67  76084 117295056 2268068 57306884    0    0 1690400 1003324 309251 1175292 61 20  7 12  0  0
82 61  76084 117281204 2268068 57306912    0    0 1721232 1018068 312192 1183888 62 21  6 11  0  0
91 47  76084 117273664 2268084 57306936    0    0 1721024 1011016 311714 1181580 62 20  7 11  0  0
79 39  76084 117262352 2268084 57306956    0    0 1770096 1036632 317531 1202463 64 21  5 10  0  0
95 42  76084 117252024 2268084 57306980    0    0 1781408 1035864 319906 1209786 64 21  5 10  0  0
61 68  76084 117254536 2268084 57307012    0    0 1784496 1037404 320466 1213280 64 21  6 10  0  0
88 44  76084 117271976 2268084 57307028    0    0 1766096 1017384 318299 1206986 63 20  6 11  0  0
87 50  76084 117273452 2268084 57307052    0    0 1717552 988548 311589 1178372 62 21  6 11  0  0
72 63  76084 117267500 2268084 57307076    0    0 1717360 991172 310707 1179529 62 21  6 12  0  0
90 56  76084 117262744 2268084 57307100    0    0 1737152 998888 313931 1188165 62 21  6 11  0  0
99 40  76084 117246308 2268084 57307128    0    0 1720816 999876 313190 1187843 62 21  6 11  0  0
70 70  76084 117247180 2268084 57307152    0    0 1736944 1004452 316256 1192178 62 21  6 11  0  0
74 52  76084 117266920 2268084 57307172    0    0 1775680 1023936 319211 1207212 63 22  5 10  0  0
91 46  76084 117258016 2268084 57307204    0    0 1787920 1029576 319685 1205277 64 22  5  9  0  0
101 37  76084 117268748 2268084 57307232    0    0 1788016 1024268 319036 1211613 64 22  5  9  0  0
64 66  76084 117266152 2268084 57307252    0    0 1779520 1027612 320923 1226162 63 20  6 10  0  0
77 56  76084 117257268 2268084 57307268    0    0 1712160 983280 310758 1178806 62 21  6 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60 76  76084 117272140 2268088 57307296    0    0 1732816 996652 313056 1186820 62 21  6 11  0  0
55 87  76084 117255676 2268088 57307320    0    0 1729056 999916 312990 1183920 62 21  6 11  0  0
54 91  76084 117258876 2268088 57307348    0    0 1730480 993340 313261 1188074 62 21  6 11  0  0
88 47  76084 117262864 2268088 57307368    0    0 1745296 998532 315187 1192722 63 21  6 11  0  0
88 52  76084 117270296 2268088 57307392    0    0 1760880 1013340 317804 1207203 63 21  6 10  0  0
104 41  76084 117244660 2268088 57307424    0    0 1788240 1027908 319713 1210586 64 22  5  9  0  0
78 66  76084 117248680 2268088 57307452    0    0 1787008 1029452 320573 1214931 64 21  5  9  0  0
89 53  76084 117241552 2268088 57307476    0    0 1772576 1031116 319887 1217707 63 21  6 10  0  0
46 45  76084 117275828 2268088 57307484    0    0 1763936 1021000 320615 1216348 63 20  5 11  0  0
77 65  76084 117280164 2268088 57307508    0    0 1720080 1003564 313753 1186895 62 21  6 11  0  0
80 56  76084 117277012 2268088 57307536    0    0 1712352 1008624 312594 1184265 62 21  6 11  0  0
58 83  76084 117263504 2268088 57307568    0    0 1698656 1010264 311823 1177495 61 21  6 12  0  0
73 60  76084 117251924 2268088 57307588    0    0 1717920 1014280 312200 1178347 61 21  6 12  0  0
81 60  76084 117244180 2268088 57307612    0    0 1756112 1037512 318253 1204402 63 21  6 10  0  0
96 43  76084 117223536 2268088 57307632    0    0 1760800 1039096 317332 1201366 63 21  5 10  0  0
83 61  76084 117229500 2268088 57307668    0    0 1776560 1049008 320912 1212194 63 22  5 10  0  0
86 51  76084 117244072 2268088 57307692    0    0 1762064 1045160 318648 1209437 63 21  6 10  0  0
80 58  76084 117258012 2268088 57307708    0    0 1788720 1059696 322361 1232006 64 20  5 10  0  0
94 47  76084 117253360 2268088 57307724    0    0 1706000 1010548 310828 1177431 61 20  7 12  0  0
48 59  76084 117259560 2268088 57307752    0    0 1722368 1016952 313441 1186555 62 21  6 11  0  0
102 45  76084 117234416 2268088 57307776    0    0 1717936 1013052 314102 1186163 62 21  6 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
82 56  76084 117247932 2268088 57307800    0    0 1692672 1001000 310904 1175568 61 21  6 12  0  0
69 66  76084 117236420 2268088 57307820    0    0 1760592 1045016 319242 1202994 63 21  5 10  0  0
108 47  76084 117237596 2268088 57307844    0    0 1741184 1036852 316369 1200441 63 21  6 10  0  0
74 67  76084 117238552 2268088 57307864    0    0 1765360 1044244 318618 1208497 63 22  5 10  0  0
92 41  76084 117236624 2268088 57307904    0    0 1749920 1033324 317740 1204782 63 21  6 10  0  0
84 51  76084 117241380 2268088 57307928    0    0 1782816 1035172 320871 1214059 64 21  5 10  0  0
76 59  76084 117242984 2268088 57307948    0    0 1719296 1010628 314747 1195905 61 20  6 13  0  0
59 67  76084 117267944 2268088 57307968    0    0 1718704 1007728 312828 1179940 62 21  6 11  0  0
76 67  76084 117263664 2268088 57307992    0    0 1721776 1005836 312577 1177583 62 21  6 12  0  0
83 56  76084 117251908 2268088 57308024    0    0 1722768 1007728 311799 1177823 62 21  6 12  0  0
79 61  76084 117254984 2268088 57308052    0    0 1770608 1033960 319626 1210372 63 22  5 10  0  0
77 66  76084 117244912 2268088 57308068    0    0 1759760 1029648 319520 1208740 63 21  5 10  0  0
71 59  76084 117261508 2268088 57308092    0    0 1777328 1042396 320758 1214825 63 22  5 10  0  0
83 55  76084 117243196 2268088 57308116    0    0 1775456 1038256 319908 1203409 63 22  5 10  0  0
69 56  76084 117228596 2268088 57308148    0    0 1789488 1040596 322121 1216042 64 22  5  9  0  0
63 69  76084 117229912 2268088 57308168    0    0 1725216 1010428 314412 1191500 61 21  6 12  0  0
75 73  76084 117234376 2268088 57308184    0    0 1717440 1006572 311024 1180325 61 20  6 12  0  0
92 38  76084 117229192 2268088 57308216    0    0 1715952 1006120 312894 1181301 62 21  6 12  0  0
100 25  76084 117224768 2268088 57308236    0    0 1704896 1006048 312239 1177578 61 21  6 12  0  0
86 64  76084 117241028 2268088 57308264    0    0 1728992 1015404 314890 1197936 62 21  6 11  0  0
84 55  76084 117232540 2268088 57308292    0    0 1772688 1038164 319821 1208304 63 22  5 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
98 42  76084 117199656 2268088 57308316    0    0 1764640 1045900 320557 1207051 63 21  6 10  0  0
80 55  76084 117216416 2268088 57308336    0    0 1765904 1043280 319703 1204945 63 21  5 10  0  0
100 42  76084 117207732 2268088 57308360    0    0 1793040 1046212 320607 1211528 64 22  5  9  0  0
86 44  76084 117230368 2268088 57308388    0    0 1756096 1035980 317874 1202581 63 21  5 11  0  0
79 59  76084 117241868 2268088 57308412    0    0 1710848 1014476 312993 1200979 61 19  7 13  0  0
91 38  76084 117246740 2268088 57308432    0    0 1713664 1007636 313061 1186629 62 21  6 11  0  0
96 58  76084 117213068 2268088 57308456    0    0 1710432 1011904 313199 1184149 61 21  6 12  0  0
102 38  76084 117211068 2268088 57308484    0    0 1741872 1025696 314568 1193737 62 21  6 11  0  0
97 40  76084 117226408 2268088 57308504    0    0 1765760 1045964 320590 1209134 63 22  5 10  0  0
64 75  76084 117211988 2268088 57308532    0    0 1743360 1031564 315560 1195840 62 21  6 10  0  0
82 56  76084 117210660 2268088 57308564    0    0 1780480 1046884 319745 1212332 63 22  5 10  0  0
82 57  76084 117206088 2268088 57308592    0    0 1781104 1046976 320170 1211104 64 22  5  9  0  0
91 56  76084 117199808 2268088 57308616    0    0 1765280 1037748 317191 1208252 63 22  5 10  0  0
80 58  76084 117210412 2268088 57308636    0    0 1702368 1004576 311259 1184610 61 20  6 13  0  0
38 61  76084 117244784 2268088 57308656    0    0 1709184 1017576 313278 1191171 62 20  6 13  0  0
72 65  76084 117230944 2268088 57308688    0    0 1720240 1004080 311473 1181337 61 21  6 11  0  0
92 48  76084 117213340 2268088 57308712    0    0 1719312 1020764 314508 1189597 62 21  6 11  0  0
90 46  76084 117212112 2268088 57308736    0    0 1780304 1038276 320904 1214890 64 21  5 10  0  0
73 66  76084 117210776 2268088 57308760    0    0 1774608 1034012 320334 1213669 63 22  5 10  0  0
45 74  76084 117206420 2268088 57308788    0    0 1774736 1037592 318413 1209975 63 21  5 10  0  0
89 52  76084 117192752 2268088 57308816    0    0 1781936 1034600 319986 1209963 64 22  5  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
80 57  76084 117195220 2268088 57308840    0    0 1780816 1036224 321205 1214607 64 22  5 10  0  0
72 60  76084 117209348 2268088 57308856    0    0 1738480 1019176 314443 1192255 63 21  5 11  0  0
78 66  76084 117217844 2268088 57308876    0    0 1716224 1007044 313113 1203255 61 19  7 13  0  0
67 70  76084 117233036 2268088 57308904    0    0 1711952 1014580 312445 1186251 61 20  6 12  0  0
96 45  76084 117216100 2268088 57308920    0    0 1717504 1015540 313254 1192345 62 21  6 12  0  0
102 42  76084 117192760 2268088 57308944    0    0 1745136 1014860 314873 1193674 62 21  6 11  0  0
77 58  76084 117206308 2268088 57308964    0    0 1768352 1043672 319307 1214439 63 21  5 10  0  0
98 50  76084 117214496 2268088 57308996    0    0 1739376 1021760 314964 1196916 62 21  6 11  0  0
108 49  76084 117201528 2268088 57309032    0    0 1780480 1040076 319394 1211925 64 21  5 10  0  0
84 63  76084 117222780 2268088 57309044    0    0 1781968 1044764 321330 1211355 64 22  5 10  0  0
92 45  76084 117222840 2268088 57309072    0    0 1738768 1029624 316267 1199711 62 21  6 11  0  0
