procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 118366624 2267944 57260016   31   40 86658 97578 84906   11 11  2 86  1  0  0
 2  0  76084 118357296 2267944 57260064    0    0     0 320004 94947 61494  1  1 98  0  0  0
65  0  76084 118363256 2267944 57260124    0    0     0 320112 97082 83374 78  2 19  0  0  0
55  0  76084 118366468 2267944 57260156    0    0     0 320004 113622 67479 77  2 21  0  0  0
40 28  76084 118263456 2267944 57260180    0    0 533792 497300 237990 545930 44  8 39  9  0  0
44 26  76084 118208840 2267944 57260200    0    0 1349840 708640 261326 1121144 41 13 26 20  0  0
49 22  76084 118177240 2267944 57260236    0    0 1331840 723140 275956 1110993 41 14 25 20  0  0
31 42  76084 118174296 2267944 57260260    0    0 1365680 691216 263472 1128426 41 13 26 21  0  0
32 37  76084 118190940 2267944 57260284    0    0 1388896 720484 269363 1159272 43 13 25 19  0  0
52 18  76084 118205024 2267944 57260304    0    0 1397856 742876 277143 1171153 43 14 24 18  0  0
47 21  76084 118189476 2267944 57260328    0    0 1389632 752180 272295 1166158 43 14 24 19  0  0
43 31  76084 118179744 2267944 57260364    0    0 1369824 751328 270736 1153107 43 14 24 18  0  0
51 20  76084 118159580 2267944 57260388    0    0 1370608 749316 271502 1151337 44 15 23 18  0  0
47 21  76084 118167532 2267944 57260416    0    0 1368592 750360 271457 1149042 44 15 24 18  0  0
40 28  76084 118170120 2267944 57260440    0    0 1376112 761848 271766 1155333 44 15 23 18  0  0
44 29  76084 118161712 2267944 57260456    0    0 1377680 769856 272587 1163485 44 14 24 18  0  0
46 31  76084 118175576 2267944 57260484    0    0 1347568 791064 269566 1140209 43 14 25 18  0  0
35 36  76084 118169796 2267944 57260504    0    0 1348944 792792 271091 1143175 43 15 24 18  0  0
39 30  76084 118181052 2267944 57260524    0    0 1314176 765728 263590 1109157 42 14 25 20  0  0
34 34  76084 118177140 2267944 57260556    0    0 1300480 774092 262559 1098533 42 14 25 20  0  0
46 26  76084 118180052 2267944 57260580    0    0 1296736 761432 261911 1096631 42 14 25 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47 27  76084 118186152 2267944 57260600    0    0 1305840 774276 265323 1109093 43 15 24 18  0  0
50 24  76084 118176272 2267944 57260632    0    0 1335120 817316 272173 1141567 44 15 23 18  0  0
43 13  76084 118192232 2267944 57260644    0    0 1323296 820636 269898 1128744 43 14 24 19  0  0
44 32  76084 118193564 2267944 57260668    0    0 1295424 831836 267002 1107174 42 14 25 19  0  0
48 24  76084 118181772 2267944 57260684    0    0 1307968 844320 270569 1123910 43 15 24 18  0  0
57 16  76084 118182044 2267944 57260712    0    0 1317520 839720 270728 1126796 44 15 23 18  0  0
60 18  76084 118176704 2267956 57260732    0    0 1320624 832996 272014 1135335 44 15 23 18  0  0
46 25  76084 118187452 2267956 57260768    0    0 1323136 833968 272894 1134559 44 15 23 17  0  0
