timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783090913.999,2026-07-03 15:01:54.001,adaptive_hash_searches,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,adaptive_hash_searches_btree,2675649582,2675649582,241396.808491,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_data_reads,13552210020864,13552210020864,1222678915.714386,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_data_written,4672107740672,4672107740672,421517052.702493,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_pages0_read,7,7,0.000632,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_pages_created,2752749,2752749,248.352716,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_pages_read,831538275,831538275,75021.292855,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_pages_written,241330918,241330918,21772.849217,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_pool_bytes_data,12873269248,12873269248,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_pool_bytes_dirty,4191813632,4191813632,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_pool_pages_data,785722,785722,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_pool_pages_dirty,255848,255848,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_pool_pages_flushed,230928624,230928624,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_pool_pages_free,613,613,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_pool_pages_misc,96,96,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_pool_reads,828454923,828454923,74743.113438,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_pool_read_ahead,801191,801191,72.283365,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_pool_read_requests,13253987017,13253987017,1195773.272822,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_pool_wait_free,25628321,25628321,2312.184344,enabled
1783090913.999,2026-07-03 15:01:54.001,buffer_pool_write_requests,1907426362,1907426362,172087.799712,enabled
1783090913.999,2026-07-03 15:01:54.001,dml_deletes,76139877,76139877,6869.331221,enabled
1783090913.999,2026-07-03 15:01:54.001,dml_inserts,176039693,176039693,15882.281493,enabled
1783090913.999,2026-07-03 15:01:54.001,dml_system_deletes,468,468,0.042223,enabled
1783090913.999,2026-07-03 15:01:54.001,dml_system_inserts,1202,1202,0.108444,enabled
1783090913.999,2026-07-03 15:01:54.001,dml_system_reads,7661,7661,0.691175,enabled
1783090913.999,2026-07-03 15:01:54.001,dml_system_updates,620,620,0.055936,enabled
1783090913.999,2026-07-03 15:01:54.001,dml_updates,152281652,152281652,13738.833676,enabled
1783090913.999,2026-07-03 15:01:54.001,file_num_open_files,35,35,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,ibuf_merges,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,ibuf_merges_delete,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,ibuf_merges_insert,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,ibuf_size,1,1,0.000090,enabled
1783090913.999,2026-07-03 15:01:54.001,innodb_activity_count,89560826,89560826,8080.167769,enabled
1783090913.999,2026-07-03 15:01:54.001,innodb_dblwr_pages_written,230926023,230926023,20834.120107,enabled
1783090913.999,2026-07-03 15:01:54.001,innodb_dblwr_writes,3537461,3537461,319.149338,enabled
1783090913.999,2026-07-03 15:01:54.001,innodb_page_size,16384,16384,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,lock_deadlocks,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,lock_deadlock_false_positives,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,lock_deadlock_rounds,11335,11335,1.022642,enabled
1783090913.999,2026-07-03 15:01:54.001,lock_rec_grant_attempts,489,489,0.044118,enabled
1783090913.999,2026-07-03 15:01:54.001,lock_rec_release_attempts,231449994,231449994,20881.393432,enabled
1783090913.999,2026-07-03 15:01:54.001,lock_row_lock_current_waits,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,lock_row_lock_time,631,631,0.056929,enabled
1783090913.999,2026-07-03 15:01:54.001,lock_row_lock_time_avg,1,1,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,lock_row_lock_time_max,71,71,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,lock_row_lock_waits,489,489,0.044118,enabled
1783090913.999,2026-07-03 15:01:54.001,lock_schedule_refreshes,11335,11335,1.022642,enabled
1783090913.999,2026-07-03 15:01:54.001,lock_threads_waiting,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,lock_timeouts,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,log_waits,0,0,0.000000,enabled
1783090913.999,2026-07-03 15:01:54.001,log_writes,1130960068,1130960068,102035.092517,enabled
