You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 12:44:26|                   |           |           |           |           
03-07 12:44:27|  4   1  94   1   0|   0   311M| 180B  754B|   0     0 |  96k   65k
03-07 12:44:28| 38   2  60   0   0|   0   302M| 540B  875B|   0     0 |  98k   65k
03-07 12:44:29| 23   6  56  12   0| 691M  585M| 425B  412B|   0     0 | 212k  712k
03-07 12:44:30| 24   7  52  14   0| 838M  488M| 348B  214B|   0     0 | 220k  793k
03-07 12:44:31| 24   7  52  14   0| 837M  481M| 427B  482B|   0     0 | 216k  791k
03-07 12:44:32| 24   7  52  14   0| 845M  486M| 192B  340B|   0     0 | 215k  798k
03-07 12:44:33| 24   6  53  14   0| 853M  492M| 140B  148B|   0     0 | 215k  799k
03-07 12:44:34| 24   7  52  14   0| 843M  489M| 565B  557B|   0     0 | 215k  798k
03-07 12:44:35| 24   7  52  14   0| 840M  514M| 892B 1066B|   0     0 | 215k  801k
03-07 12:44:36| 24   7  52  14   0| 834M  489M| 497B  414B|   0     0 | 218k  793k
03-07 12:44:37| 24   7  52  14   0| 834M  500M| 657B  755B|   0     0 | 214k  794k
03-07 12:44:38| 24   7  51  14   0| 832M  530M| 266B  140B|   0     0 | 215k  799k
03-07 12:44:39| 24   6  52  14   0| 843M  507M| 431B  417B|   0     0 | 216k  803k
03-07 12:44:40| 24   6  53  14   0| 846M  520M| 495B  413B|   0     0 | 216k  803k
03-07 12:44:41| 24   7  52  14   0| 839M  519M|1118B 1248B|   0     0 | 217k  801k
03-07 12:44:42| 24   7  52  14   0| 834M  519M| 499B  413B|   0     0 | 216k  795k
03-07 12:44:43| 24   7  52  14   0| 833M  527M| 296B  230B|   0     0 | 216k  800k
03-07 12:44:44| 24   7  52  14   0| 833M  525M| 496B  414B|   0     0 | 216k  797k
03-07 12:44:45| 24   7  52  14   0| 834M  515M|1107B  686B|   0     0 | 215k  797k
03-07 12:44:46| 24   7  52  14   0| 827M  541M| 429B  413B|   0     0 | 216k  796k
03-07 12:44:47| 24   6  53  15   0| 829M  549M| 370B  413B|   0     0 | 215k  793k
03-07 12:44:48| 24   6  52  15   0| 807M  536M| 332B  140B|   0     0 | 212k  771k
03-07 12:44:49| 24   6  51  15   0| 813M  539M| 294B  340B|   0     0 | 212k  782k
03-07 12:44:50| 24   6  52  14   0| 813M  533M| 422B  349B|   0     0 | 213k  779k
03-07 12:44:51| 24   7  52  15   0| 807M  541M|  66B   66B|   0     0 | 211k  777k
03-07 12:44:52| 24   7  51  14   0| 816M  563M|  60B    0 |   0     0 | 215k  792k
03-07 12:44:53| 24   6  52  14   0| 821M  563M|   0     0 |   0     0 | 215k  791k
03-07 12:44:54| 24   5  53  15   0| 824M  595M| 200B   74B|   0     0 | 216k  799k
03-07 12:44:55| 24   7  51  14   0| 821M  585M| 725B  755B|   0     0 | 215k  804k
03-07 12:44:56| 24   7  51  14   0| 817M  573M| 496B  415B|   0     0 | 215k  798k
03-07 12:44:57| 24   7  51  14   0| 814M  589M|  66B   66B|   0     0 | 216k  794k
03-07 12:44:58| 24   7  51  14   0| 816M  568M| 419B  346B|   0     0 | 216k  795k
03-07 12:44:59| 24   7  51  14   0| 819M  581M| 362B  206B|   0     0 | 217k  802k
03-07 12:45:00| 24   6  51  14   0| 823M  572M| 192B  266B|   0     0 | 217k  800k
03-07 12:45:01| 23   6  53  15   0| 829M  578M| 290B  140B|   0     0 | 217k  801k
03-07 12:45:02| 24   7  51  14   0| 820M  569M| 761B 8764B|   0     0 | 217k  796k
03-07 12:45:03| 24   7  51  14   0| 824M  568M| 206B  140B|   0     0 | 217k  799k
03-07 12:45:04| 24   7  52  14   0| 821M  569M| 725B  691B|   0     0 | 216k  798k
03-07 12:45:05| 24   7  51  14   0| 820M  586M|  66B   66B|   0     0 | 218k  804k
03-07 12:45:06| 24   7  51  14   0| 820M  558M|  60B    0 |   0     0 | 215k  793k
03-07 12:45:07| 24   6  52  15   0| 807M  565M|   0     0 |   0     0 | 214k  783k
03-07 12:45:08| 23   5  53  15   0| 815M  564M|  60B    0 |   0     0 | 212k  775k
03-07 12:45:09| 24   7  52  15   0| 809M  561M|   0     0 |   0     0 | 213k  779k
03-07 12:45:10| 24   7  51  15   0| 808M  559M|  60B   74B|   0     0 | 213k  779k
03-07 12:45:11| 24   7  52  14   0| 820M  570M|   0    74B|   0     0 | 216k  795k
03-07 12:45:12| 24   7  51  14   0| 822M  579M|  60B   74B|   0     0 | 217k  800k
03-07 12:45:13| 24   7  51  14   0| 818M  558M|   0    74B|   0     0 | 215k  794k
03-07 12:45:14| 24   6  52  14   0| 819M  580M|  60B   74B|   0     0 | 216k  797k
03-07 12:45:15| 24   5  53  15   0| 831M  586M| 376B   74B|   0     0 | 217k  800k
03-07 12:45:16| 24   7  52  14   0| 815M  575M|  60B    0 |   0     0 | 216k  795k
03-07 12:45:17| 24   7  51  14   0| 824M  571M|   0    74B|   0     0 | 218k  804k
03-07 12:45:18| 24   7  51  14   0| 818M  588M|  60B    0 |   0     0 | 217k  802k
03-07 12:45:19| 24   7  52  14   0| 825M  569M|   0     0 |   0     0 | 217k  801k
03-07 12:45:20| 24   7  51  14   0| 824M  574M|  60B    0 |   0     0 | 217k  801k
03-07 12:45:21| 24   6  52  14   0| 823M  578M|   0     0 |   0     0 | 217k  800k
03-07 12:45:22| 24   5  53  15   0| 830M  582M|  60B    0 |   0     0 | 218k  801k
03-07 12:45:23| 24   7  52  14   0| 823M  577M| 140B   74B|   0     0 | 217k  797k
03-07 12:45:24| 24   7  51  14   0| 825M  573M| 745B  675B|   0     0 | 217k  802k
03-07 12:45:25| 24   7  52  14   0| 820M  571M|1048B 1513B|   0     0 | 217k  798k
03-07 12:45:26| 24   7  51  15   0| 806M  563M| 192B   66B|   0     0 | 215k  779k
03-07 12:45:27| 23   7  52  15   0| 807M  554M| 420B  875B|   0     0 | 212k  771k
03-07 12:45:28| 23   7  52  15   0| 809M  566M| 200B   74B|   0     0 | 212k  773k
03-07 12:45:29| 23   5  53  16   0| 812M  559M| 285B  338B|   0     0 | 212k  773k
03-07 12:45:30| 24   7  51  14   0| 809M  587M| 348B  214B|   0     0 | 215k  792k
03-07 12:45:31| 24   7  52  14   0| 820M  555M| 427B  482B|   0     0 | 216k  794k
03-07 12:45:32| 24   7  51  15   0| 811M  580M| 132B  340B|   0     0 | 216k  788k
03-07 12:45:33| 24   7  52  14   0| 817M  594M| 200B  148B|   0     0 | 218k  800k
03-07 12:45:34| 24   7  51  14   0| 818M  588M|1047B 1277B|   0     0 | 217k  800k
03-07 12:45:35| 24   6  52  14   0| 813M  581M| 497B  280B|   0     0 | 217k  799k
03-07 12:45:36| 24   5  53  15   0| 827M  586M| 503B  688B|   0     0 | 217k  797k
03-07 12:45:37| 24   7  51  14   0| 818M  589M| 266B  214B|   0     0 | 217k  800k
03-07 12:45:38| 24   7  51  14   0| 820M  581M| 651B  684B|   0     0 | 217k  800k
03-07 12:45:39| 24   6  51  14   0| 821M  575M| 495B  413B|   0     0 | 217k  800k
03-07 12:45:40| 24   7  51  14   0| 813M  587M| 206B  140B|   0     0 | 217k  798k
03-07 12:45:41| 24   7  51  14   0| 817M  593M| 802B  761B|   0     0 | 217k  798k
03-07 12:45:42| 24   7  51  14   0| 821M  589M| 582B  627B|   0     0 | 217k  797k
03-07 12:45:43| 23   6  53  15   0| 827M  587M| 499B  413B|   0     0 | 217k  802k
03-07 12:45:44| 24   7  51  14   0| 816M  586M| 436B  414B|   0     0 | 216k  793k
03-07 12:45:45| 23   7  52  15   0| 806M  566M| 870B  413B|   0     0 | 213k  779k
03-07 12:45:46| 23   7  52  15   0| 800M  562M| 666B  686B|   0     0 | 213k  775k
03-07 12:45:47| 23   6  52  15   0| 796M  569M| 496B  413B|   0     0 | 213k  777k
03-07 12:45:48| 23   6  52  15   0| 800M  579M| 434B  414B|   0     0 | 214k  779k
03-07 12:45:49| 24   7  52  14   0| 823M  555M| 126B   66B|   0     0 | 216k  795k
03-07 12:45:50| 23   5  53  15   0| 828M  597M|   0     0 |   0     0 | 217k  803k
03-07 12:45:51| 24   7  51  14   0| 822M  579M| 488B  415B|   0     0 | 217k  800k
03-07 12:45:52| 24   7  52  14   0| 818M  579M|   0     0 |   0     0 | 217k  798k
03-07 12:45:53| 24   7  51  14   0| 820M  590M|  60B    0 |   0     0 | 217k  802k
03-07 12:45:54| 24   6  51  14   0| 823M  590M| 369B  349B|   0     0 | 218k  803k
03-07 12:45:55| 24   7  51  14   0| 825M  567M| 496B  414B|   0     0 | 217k  796k
03-07 12:45:56| 24   6  52  14   0| 820M  579M| 206B  140B|   0     0 | 217k  799k
03-07 12:45:57| 23   6  53  15   0| 829M  584M| 356B  341B|   0     0 | 217k  803k
03-07 12:45:58| 24   7  52  14   0| 822M  578M| 140B   74B|   0     0 | 217k  800k
03-07 12:45:59| 24   7  51  14   0| 822M  583M| 641B  478B|   0     0 | 218k  804k
03-07 12:46:00| 24   7  52  14   0| 821M  576M| 132B  266B|   0     0 | 216k  792k
03-07 12:46:01| 24   7  51  14   0| 823M  585M| 350B  140B|   0     0 | 217k  803k
03-07 12:46:02| 24   7  52  14   0| 826M  584M| 767B 8764B|   0     0 | 218k  803k
03-07 12:46:03| 24   7  51  14   0| 818M  576M| 266B  140B|   0     0 | 216k  794k
03-07 12:46:04| 23   5  53  15   0| 808M  566M| 665B  691B|   0     0 | 213k  779k
03-07 12:46:05| 24   6  52  15   0| 800M  565M| 126B   66B|   0     0 | 212k  772k
03-07 12:46:06| 23   6  51  15   0| 797M  567M|   0     0 |   0     0 | 213k  772k
03-07 12:46:07| 23   6  51  15   0| 802M  563M|  60B    0 |   0     0 | 213k  781k
03-07 12:46:08| 24   7  51  15   0| 811M  593M|   0     0 |   0     0 | 216k  788k
03-07 12:46:09| 24   7  51  15   0| 814M  582M|  60B    0 |   0     0 | 215k  794k
03-07 12:46:10| 24   7  51  14   0| 821M  582M|   0     0 |   0     0 | 217k  798k
03-07 12:46:11| 23   6  53  15   0| 826M  592M|  60B    0 |   0     0 | 218k  799k
03-07 12:46:12| 24   6  52  14   0| 818M  582M|   0     0 |   0     0 | 216k  795k
03-07 12:46:13| 24   7  51  14   0| 822M  591M|  60B    0 |   0     0 | 218k  801k
03-07 12:46:14| 24   7  52  14   0| 811M  570M|   0     0 |   0     0 | 215k  793k
03-07 12:46:15| 24   7  51  14   0| 813M  560M| 436B    0 |   0     0 | 215k  786k
03-07 12:46:16| 23   6  51  15   0| 805M  586M|   0     0 |   0     0 | 215k  785k
03-07 12:46:17| 24   7  51  15   0| 810M  578M|  60B    0 |   0     0 | 216k  789k
03-07 12:46:18| 23   5  53  15   0| 818M  579M|   0     0 |   0     0 | 216k  789k
03-07 12:46:19| 24   6  52  15   0| 814M  587M|  60B    0 |   0     0 | 215k  789k
03-07 12:46:20| 24   7  51  15   0| 816M  588M|   0    74B|   0     0 | 216k  793k
03-07 12:46:21| 23   7  52  14   0| 818M  585M|  60B   74B|   0     0 | 216k  795k
03-07 12:46:22| 24   7  51  14   0| 813M  582M|   0    74B|   0     0 | 216k  794k
03-07 12:46:23| 23   6  52  15   0| 813M  575M| 200B  148B|   0     0 | 215k  788k
03-07 12:46:24| 24   7  51  15   0| 811M  576M| 342B  406B|   0     0 | 215k  789k
03-07 12:46:25| 23   5  53  15   0| 819M  573M| 941B  969B|   0     0 | 214k  784k
03-07 12:46:26| 24   6  51  15   0| 811M  587M| 329B  333B|   0     0 | 216k  792k
03-07 12:46:27| 24   7  52  14   0| 815M  579M|  60B   74B|   0     0 | 216k  792k
03-07 12:46:28| 23   7  52  14   0| 817M  578M| 560B  949B|   0     0 | 216k  795k
03-07 12:46:29| 24   7  52  14   0| 818M  586M| 345B  338B|   0     0 | 217k  798k
03-07 12:46:30| 24   6  52  14   0| 816M  580M| 288B  214B|   0     0 | 216k  794k
03-07 12:46:31| 24   7  51  14   0| 818M  590M| 487B  482B|   0     0 | 217k  796k
03-07 12:46:32| 23   6  53  15   0| 821M  569M| 132B  340B|   0     0 | 215k  794k
03-07 12:46:33| 24   6  52  15   0| 813M  585M| 200B  148B|   0     0 | 217k  794k
03-07 12:46:34| 24   7  52  14   0| 816M  563M| 427B  491B|   0     0 | 216k  791k
03-07 12:46:35| 24   7  52  15   0| 808M  596M| 964B 1132B|   0     0 | 216k  788k
03-07 12:46:36| 24   7  51  14   0| 819M  583M| 437B  414B|   0     0 | 217k  799k
03-07 12:46:37| 24   7  52  14   0| 815M  584M| 717B  755B|   0     0 | 217k  796k
03-07 12:46:38| 24   7  52  14   0| 818M  582M| 206B  140B|   0     0 | 217k  796k
03-07 12:46:39| 23   6  53  15   0| 826M  573M| 491B  417B|   0     0 | 216k  793k
03-07 12:46:40| 24   6  52  15   0| 818M  589M| 435B  413B|   0     0 | 216k  792k
03-07 12:46:41| 24   6  51  15   0| 815M  584M| 958B  851B|   0     0 | 216k  792k
03-07 12:46:42| 23   7  51  15   0| 811M  574M| 516B  627B|   0     0 | 215k  785k
03-07 12:46:43| 23   7  52  15   0| 809M  578M| 499B  413B|   0     0 | 215k  785k
03-07 12:46:44| 24   6  51  14   0| 809M  586M| 730B  753B|   0     0 | 216k  791k
03-07 12:46:45| 24   7  51  15   0| 817M  583M| 807B  347B|   0     0 | 217k  793k
