You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 12:29:13|                   |           |           |           |           
03-07 12:29:14|  4   1  95   0   0|   0   312M| 863B 1159B|   0     0 |  97k   72k
03-07 12:29:15| 41   2  57   0   0|   0   312M| 641B  472B|   0     0 | 101k   69k
03-07 12:29:16| 23   6  56  12   0| 661M  529M| 496B  406B|   0     0 | 194k  663k
03-07 12:29:17| 24   7  51  14   0| 840M  483M| 496B  416B|   0     0 | 215k  794k
03-07 12:29:18| 24   7  51  14   0| 838M  506M| 505B  406B|   0     0 | 218k  797k
03-07 12:29:19| 24   6  52  14   0| 838M  509M| 445B  406B|   0     0 | 214k  794k
03-07 12:29:20| 24   6  53  15   0| 848M  513M| 504B  406B|   0     0 | 215k  798k
03-07 12:29:21| 24   7  51  14   0| 835M  516M| 504B  406B|   0     0 | 215k  794k
03-07 12:29:22| 24   7  51  15   0| 828M  515M| 497B  406B|   0     0 | 213k  787k
03-07 12:29:23| 24   7  51  14   0| 827M  520M| 859B  822B|   0     0 | 215k  788k
03-07 12:29:24| 23   7  51  15   0| 819M  510M|1264B 1605B|   0     0 | 211k  774k
03-07 12:29:25| 24   7  52  15   0| 823M  513M| 529B  407B|   0     0 | 213k  783k
03-07 12:29:26| 24   6  52  15   0| 827M  520M| 120B    0 |   0     0 | 214k  790k
03-07 12:29:27| 23   6  52  15   0| 831M  521M| 420B  875B|   0     0 | 213k  783k
03-07 12:29:28| 24   7  51  15   0| 824M  519M| 545B  412B|   0     0 | 214k  784k
03-07 12:29:29| 24   7  51  14   0| 824M  519M|   0    74B|   0     0 | 214k  789k
03-07 12:29:30| 24   7  52  14   0| 822M  517M| 480B  482B|   0     0 | 214k  782k
03-07 12:29:31| 24   7  51  14   0| 822M  524M| 427B  480B|   0     0 | 214k  783k
03-07 12:29:32| 24   7  51  14   0| 828M  535M| 120B   74B|   0     0 | 216k  793k
03-07 12:29:33| 24   7  52  14   0| 830M  526M| 427B  491B|   0     0 | 219k  794k
03-07 12:29:34| 24   6  52  15   0| 831M  531M| 952B 1066B|   0     0 | 215k  791k
03-07 12:29:35| 24   7  51  14   0| 826M  530M| 527B  504B|   0     0 | 215k  788k
03-07 12:29:36| 24   7  51  14   0| 827M  533M| 557B  488B|   0     0 | 214k  789k
03-07 12:29:37| 24   7  51  14   0| 823M  547M| 486B  407B|   0     0 | 215k  792k
03-07 12:29:38| 24   7  51  15   0| 816M  554M| 491B  417B|   0     0 | 215k  789k
03-07 12:29:39| 24   7  51  14   0| 813M  565M| 495B  487B|   0     0 | 214k  785k
03-07 12:29:40| 23   6  52  15   0| 796M  550M| 500B  487B|   0     0 | 210k  766k
03-07 12:29:41| 22   5  53  17   0| 759M  512M| 884B 1049B|   0     0 | 200k  718k
03-07 12:29:42| 22   6  52  16   0| 754M  511M| 499B  487B|   0     0 | 201k  717k
03-07 12:29:43| 22   6  52  16   0| 755M  508M| 872B  488B|   0     0 | 201k  718k
03-07 12:29:44| 23   7  52  15   0| 792M  537M| 494B  487B|   0     0 | 209k  761k
03-07 12:29:45| 23   7  52  15   0| 796M  534M| 437B  413B|   0     0 | 210k  760k
03-07 12:29:46| 24   7  51  15   0| 809M  544M| 555B  553B|   0     0 | 213k  781k
03-07 12:29:47| 24   6  52  14   0| 827M  560M| 556B  413B|   0     0 | 216k  802k
03-07 12:29:48| 24   6  53  14   0| 833M  566M| 554B  414B|   0     0 | 216k  799k
03-07 12:29:49| 24   7  51  13   0| 836M  567M|   0     0 |   0     0 | 219k  814k
03-07 12:29:50| 24   7  51  14   0| 840M  560M| 548B  415B|   0     0 | 219k  814k
03-07 12:29:51| 24   7  51  14   0| 837M  569M|   0     0 |   0     0 | 219k  814k
03-07 12:29:52| 24   7  51  14   0| 836M  572M|  60B    0 |   0     0 | 220k  817k
03-07 12:29:53| 24   7  51  14   0| 836M  560M|   0     0 |   0     0 | 218k  812k
03-07 12:29:54| 24   7  52  14   0| 835M  564M| 555B  415B|   0     0 | 217k  807k
03-07 12:29:55| 24   6  53  14   0| 843M  565M| 436B  414B|   0     0 | 218k  810k
03-07 12:29:56| 24   7  51  13   0| 838M  567M| 496B  415B|   0     0 | 219k  814k
03-07 12:29:57| 24   7  51  14   0| 836M  559M|   0     0 |   0     0 | 217k  808k
03-07 12:29:58| 24   7  51  14   0| 829M  555M| 545B  412B|   0     0 | 215k  797k
03-07 12:29:59| 24   7  51  14   0| 826M  562M| 488B  406B|   0     0 | 216k  800k
03-07 12:30:00| 24   7  51  14   0| 824M  557M|  60B    0 |   0     0 | 215k  794k
03-07 12:30:01| 24   7  52  14   0| 824M  554M| 746B 8551B|   0     0 | 215k  796k
03-07 12:30:02| 24   6  53  15   0| 828M  561M| 497B  417B|   0     0 | 215k  793k
03-07 12:30:03| 24   7  52  14   0| 816M  561M| 438B  414B|   0     0 | 216k  793k
03-07 12:30:04| 24   7  51  14   0| 822M  564M| 493B  417B|   0     0 | 216k  800k
03-07 12:30:05| 24   7  51  14   0| 831M  571M|  60B    0 |   0     0 | 217k  806k
03-07 12:30:06| 24   7  51  14   0| 834M  570M|  60B    0 |   0     0 | 218k  810k
03-07 12:30:07| 24   7  51  14   0| 837M  578M|   0     0 |   0     0 | 219k  813k
03-07 12:30:08| 24   7  52  14   0| 838M  578M|  60B    0 |   0     0 | 219k  814k
03-07 12:30:09| 24   5  52  14   0| 843M  584M|  60B    0 |   0     0 | 220k  817k
03-07 12:30:10| 24   7  51  14   0| 833M  573M| 120B    0 |   0     0 | 218k  806k
03-07 12:30:11| 24   7  51  15   0| 802M  556M|   0     0 |   0     0 | 212k  774k
03-07 12:30:12| 24   7  51  15   0| 802M  556M| 120B    0 |   0     0 | 216k  778k
03-07 12:30:13| 24   7  51  14   0| 817M  574M| 436B    0 |   0     0 | 216k  793k
03-07 12:30:14| 24   7  51  14   0| 829M  591M|  60B    0 |   0     0 | 219k  818k
03-07 12:30:15| 24   6  51  14   0| 826M  587M|   0     0 |   0     0 | 218k  809k
03-07 12:30:16| 24   6  52  15   0| 838M  588M| 120B    0 |   0     0 | 220k  816k
03-07 12:30:17| 24   7  51  14   0| 819M  587M|   0     0 |   0     0 | 219k  810k
03-07 12:30:18| 24   7  51  14   0| 821M  585M| 126B   66B|   0     0 | 217k  803k
03-07 12:30:19| 24   7  51  14   0| 817M  583M|   0     0 |   0     0 | 218k  802k
03-07 12:30:20| 24   7  51  14   0| 822M  583M| 120B    0 |   0     0 | 218k  801k
03-07 12:30:21| 24   7  51  14   0| 826M  580M|  60B    0 |   0     0 | 218k  802k
03-07 12:30:22| 24   7  52  14   0| 826M  580M|  60B    0 |   0     0 | 218k  805k
03-07 12:30:23| 24   5  52  15   0| 839M  589M| 482B  406B|   0     0 | 220k  816k
03-07 12:30:24| 24   6  51  14   0| 832M  590M| 801B  821B|   0     0 | 221k  818k
03-07 12:30:25| 24   7  51  14   0| 837M  589M| 469B  407B|   0     0 | 221k  823k
03-07 12:30:26| 24   7  51  14   0| 831M  590M|  60B    0 |   0     0 | 221k  823k
03-07 12:30:27| 24   7  51  14   0| 832M  593M| 480B  875B|   0     0 | 220k  820k
03-07 12:30:28| 25   7  51  14   0| 833M  596M| 485B  412B|   0     0 | 222k  823k
03-07 12:30:29| 24   7  51  14   0| 816M  575M|   0    74B|   0     0 | 217k  799k
03-07 12:30:30| 23   5  53  15   0| 819M  575M| 480B  482B|   0     0 | 215k  791k
03-07 12:30:31| 24   7  51  15   0| 814M  576M| 487B  480B|   0     0 | 216k  794k
03-07 12:30:32| 24   6  51  15   0| 810M  572M| 120B   74B|   0     0 | 215k  792k
03-07 12:30:33| 24   7  51  14   0| 824M  584M| 427B  491B|   0     0 | 218k  807k
03-07 12:30:34| 24   7  52  14   0| 825M  584M|1012B 1066B|   0     0 | 217k  804k
03-07 12:30:35| 24   7  51  14   0| 824M  581M| 437B  414B|   0     0 | 219k  808k
03-07 12:30:36| 24   7  51  14   0| 822M  581M| 497B  488B|   0     0 | 218k  802k
03-07 12:30:37| 24   5  53  15   0| 828M  586M| 426B  407B|   0     0 | 218k  804k
03-07 12:30:38| 24   6  51  14   0| 823M  584M| 551B  417B|   0     0 | 217k  800k
03-07 12:30:39| 24   7  51  14   0| 824M  578M| 525B  503B|   0     0 | 216k  803k
03-07 12:30:40| 24   7  51  14   0| 835M  591M| 590B  503B|   0     0 | 220k  820k
03-07 12:30:41| 24   7  51  14   0| 831M  588M| 944B  975B|   0     0 | 219k  814k
03-07 12:30:42| 24   7  51  14   0| 833M  588M| 559B  413B|   0     0 | 219k  817k
03-07 12:30:43| 24   7  51  14   0| 833M  588M| 872B  414B|   0     0 | 220k  819k
03-07 12:30:44| 23   6  53  15   0| 821M  576M| 494B  413B|   0     0 | 215k  792k
03-07 12:30:45| 24   6  52  14   0| 820M  580M| 497B  413B|   0     0 | 217k  802k
03-07 12:30:46| 24   7  51  14   0| 817M  583M| 495B  413B|   0     0 | 217k  798k
03-07 12:30:47| 24   7  51  14   0| 817M  582M| 436B  413B|   0     0 | 217k  804k
03-07 12:30:48| 24   6  51  14   0| 819M  580M| 494B  414B|   0     0 | 217k  801k
03-07 12:30:49| 24   6  51  15   0| 815M  582M|  60B   74B|   0     0 | 216k  795k
03-07 12:30:50| 24   7  51  15   0| 805M  571M| 488B  489B|   0     0 | 214k  784k
03-07 12:30:51| 23   5  53  15   0| 811M  577M|   0    74B|   0     0 | 214k  782k
03-07 12:30:52| 24   6  52  15   0| 807M  572M|  60B   74B|   0     0 | 214k  786k
03-07 12:30:53| 24   7  51  15   0| 808M  580M|  60B   74B|   0     0 | 215k  789k
03-07 12:30:54| 24   7  51  15   0| 809M  573M| 555B  489B|   0     0 | 215k  790k
03-07 12:30:55| 24   7  51  15   0| 806M  571M| 436B  414B|   0     0 | 215k  787k
03-07 12:30:56| 24   7  51  15   0| 811M  573M| 556B  489B|   0     0 | 215k  788k
03-07 12:30:57| 24   7  51  14   0| 818M  577M|   0     0 |   0     0 | 217k  799k
03-07 12:30:58| 24   6  53  15   0| 832M  589M| 575B  502B|   0     0 | 218k  808k
03-07 12:30:59| 24   6  51  14   0| 820M  582M| 428B  406B|   0     0 | 217k  800k
03-07 12:31:00| 24   7  51  14   0| 818M  581M| 120B    0 |   0     0 | 218k  802k
03-07 12:31:01| 24   7  51  15   0| 812M  582M| 620B 8552B|   0     0 | 217k  798k
03-07 12:31:02| 24   7  51  14   0| 816M  580M| 497B  417B|   0     0 | 216k  796k
