timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783087235.967,2026-07-03 14:00:35.968,adaptive_hash_searches,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,adaptive_hash_searches_btree,1711285179,1711285179,231067.467271,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_data_reads,7559902464512,7559902464512,1020781109.990244,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_data_written,2692041693184,2692041693184,363494809.623727,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_pages0_read,7,7,0.000945,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_pages_created,1937161,1937161,261.566517,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_pages_read,463278441,463278441,62554.495076,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_pages_written,135971702,135971702,18359.674042,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_pool_bytes_data,12873400320,12873400320,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_pool_bytes_dirty,3813490688,3813490688,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_pool_pages_data,785730,785730,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_pool_pages_dirty,232757,232757,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_pool_pages_flushed,135877314,135877314,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_pool_pages_free,606,606,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_pool_pages_misc,96,96,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_pool_reads,461489529,461489529,62312.946330,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_pool_read_ahead,801191,801191,108.181375,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_pool_read_requests,8431748097,8431748097,1138502.681517,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_pool_wait_free,119881,119881,16.187016,enabled
1783087235.967,2026-07-03 14:00:35.968,buffer_pool_write_requests,1336961536,1336961536,180524.166043,enabled
1783087235.967,2026-07-03 14:00:35.968,dml_deletes,45774389,45774389,6180.718549,enabled
1783087235.967,2026-07-03 14:00:35.968,dml_inserts,145673694,145673694,19669.691338,enabled
1783087235.967,2026-07-03 14:00:35.968,dml_system_deletes,468,468,0.063192,enabled
1783087235.967,2026-07-03 14:00:35.968,dml_system_inserts,1202,1202,0.162301,enabled
1783087235.967,2026-07-03 14:00:35.968,dml_system_reads,7661,7661,1.034432,enabled
1783087235.967,2026-07-03 14:00:35.968,dml_system_updates,620,620,0.083716,enabled
1783087235.967,2026-07-03 14:00:35.968,dml_updates,91549679,91549679,12361.558753,enabled
1783087235.967,2026-07-03 14:00:35.968,file_num_open_files,35,35,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,ibuf_merges,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,ibuf_merges_delete,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,ibuf_merges_insert,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,ibuf_size,1,1,0.000135,enabled
1783087235.967,2026-07-03 14:00:35.968,innodb_activity_count,55244426,55244426,7459.416881,enabled
1783087235.967,2026-07-03 14:00:35.968,innodb_dblwr_pages_written,135880139,135880139,18347.309841,enabled
1783087235.967,2026-07-03 14:00:35.968,innodb_dblwr_writes,2315800,2315800,312.692498,enabled
1783087235.967,2026-07-03 14:00:35.968,innodb_page_size,16384,16384,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,lock_deadlocks,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,lock_deadlock_false_positives,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,lock_deadlock_rounds,7624,7624,1.029436,enabled
1783087235.967,2026-07-03 14:00:35.968,lock_rec_grant_attempts,418,418,0.056441,enabled
1783087235.967,2026-07-03 14:00:35.968,lock_rec_release_attempts,139152621,139152621,18789.180015,enabled
1783087235.967,2026-07-03 14:00:35.968,lock_row_lock_current_waits,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,lock_row_lock_time,165,165,0.022279,enabled
1783087235.967,2026-07-03 14:00:35.968,lock_row_lock_time_avg,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,lock_row_lock_time_max,7,7,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,lock_row_lock_waits,418,418,0.056441,enabled
1783087235.967,2026-07-03 14:00:35.968,lock_schedule_refreshes,7624,7624,1.029436,enabled
1783087235.967,2026-07-03 14:00:35.968,lock_threads_waiting,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,lock_timeouts,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,log_waits,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,log_writes,706066377,706066377,95337.102804,enabled
1783087235.967,2026-07-03 14:00:35.968,log_write_requests,960110907,960110907,129639.641888,enabled
1783087235.967,2026-07-03 14:00:35.968,os_data_fsyncs,188230069,188230069,25415.895987,enabled
1783087235.967,2026-07-03 14:00:35.968,os_data_reads,461340589,461340589,62292.833933,enabled
1783087235.967,2026-07-03 14:00:35.968,os_data_writes,843865094,843865094,113943.471279,enabled
1783087235.967,2026-07-03 14:00:35.968,os_log_bytes_written,390004872704,390004872704,52660679.167571,enabled
1783087235.967,2026-07-03 14:00:35.968,os_log_fsyncs,154173326,154173326,20817.360559,enabled
1783087235.967,2026-07-03 14:00:35.968,os_log_pending_fsyncs,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,os_log_pending_writes,0,0,0.000000,enabled
1783087235.967,2026-07-03 14:00:35.968,trx_rseg_history_len,1010,1010,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,adaptive_hash_searches,0,0,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,adaptive_hash_searches_btree,1711285179,1711285179,231019.198904,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_data_reads,7559902464512,7559902464512,1020567887.604742,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_data_written,2692232731648,2692232731648,363444671.898221,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_pages0_read,7,7,0.000945,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_pages_created,1937161,1937161,261.511881,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_pages_read,463278441,463278441,62541.428657,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_pages_written,135983353,135983353,18357.411923,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_pool_bytes_data,12873400320,12873400320,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_pool_bytes_dirty,3622600704,3622600704,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_pool_pages_data,785730,785730,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_pool_pages_dirty,221106,221106,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_pool_pages_flushed,135887314,135887314,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_pool_pages_free,606,606,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_pool_pages_misc,96,96,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_pool_reads,461489529,461489529,62299.930702,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_pool_read_ahead,801191,801191,108.158778,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_pool_read_requests,8431748097,8431748097,1138264.872672,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_pool_wait_free,119881,119881,16.183635,enabled
1783087237.038,2026-07-03 14:00:37.045,buffer_pool_write_requests,1336961536,1336961536,180486.458403,enabled
1783087237.038,2026-07-03 14:00:37.045,dml_deletes,45774389,45774389,6179.427404,enabled
1783087237.038,2026-07-03 14:00:37.045,dml_inserts,145673694,145673694,19665.582381,enabled
1783087237.038,2026-07-03 14:00:37.045,dml_system_deletes,468,468,0.063179,enabled
1783087237.038,2026-07-03 14:00:37.045,dml_system_inserts,1202,1202,0.162267,enabled
1783087237.038,2026-07-03 14:00:37.045,dml_system_reads,7661,7661,1.034216,enabled
1783087237.038,2026-07-03 14:00:37.045,dml_system_updates,620,620,0.083698,enabled
1783087237.038,2026-07-03 14:00:37.045,dml_updates,91549679,91549679,12358.976434,enabled
1783087237.038,2026-07-03 14:00:37.045,file_num_open_files,35,35,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,ibuf_merges,0,0,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,ibuf_merges_delete,0,0,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,ibuf_merges_insert,0,0,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,ibuf_size,1,1,0.000135,enabled
1783087237.038,2026-07-03 14:00:37.045,innodb_activity_count,55244426,55244426,7457.858648,enabled
1783087237.038,2026-07-03 14:00:37.045,innodb_dblwr_pages_written,135891683,135891683,18345.035585,enabled
1783087237.038,2026-07-03 14:00:37.045,innodb_dblwr_writes,2315893,2315893,312.639733,enabled
1783087237.038,2026-07-03 14:00:37.045,innodb_page_size,16384,16384,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1783087237.038,2026-07-03 14:00:37.045,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
