timestamp_unix,timestamp_human,type,name,spins,waits,calls
1783083578.784,2026-07-03 12:59:38.785,InnoDB,LOG_WRITER,6005650,200165,324
1783083578.784,2026-07-03 12:59:38.785,InnoDB,BUF_POOL_LRU_LIST,46833275,46641,18380207
1783083578.784,2026-07-03 12:59:38.785,InnoDB,BUF_POOL_LRU_LIST,46600866,43824,18409434
1783083578.784,2026-07-03 12:59:38.785,InnoDB,FLUSH_LIST,1016343,24491,288313
1783083578.784,2026-07-03 12:59:38.785,InnoDB,FLUSH_LIST,900922,20617,288671
1783083578.784,2026-07-03 12:59:38.785,InnoDB,LOG_FILES,10968,305,390
1783083578.784,2026-07-03 12:59:38.785,InnoDB,LOG_FLUSHER,8996,247,384
1783083578.784,2026-07-03 12:59:38.785,InnoDB,DICT_PERSIST_DIRTY_TABLES,6018,158,353
1783083578.784,2026-07-03 12:59:38.785,InnoDB,TRX_SYS,1221709,90,1054159
1783083578.784,2026-07-03 12:59:38.785,InnoDB,BUF_POOL_FLUSH_STATE,509418,64,427145
1783083578.784,2026-07-03 12:59:38.785,InnoDB,BUF_POOL_FLUSH_STATE,494368,54,412608
1783083578.784,2026-07-03 12:59:38.785,InnoDB,BUF_POOL_FREE_LIST,3758894,53,3495067
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,2108,52,208
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,1875,46,180
1783083578.784,2026-07-03 12:59:38.785,InnoDB,DICT_SYS,10122981,44,5695442
1783083578.784,2026-07-03 12:59:38.785,InnoDB,TRX_SYS_SERIALISATION,113074,39,105160
1783083578.784,2026-07-03 12:59:38.785,InnoDB,BUF_POOL_FREE_LIST,3766042,20,3513680
1783083578.784,2026-07-03 12:59:38.785,InnoDB,IBUF_BITMAP,4514,19,2561
1783083578.784,2026-07-03 12:59:38.785,InnoDB,PURGE_SYS_PQ,54789,19,49965
1783083578.784,2026-07-03 12:59:38.785,InnoDB,TRX_POOL,440,13,24
1783083578.784,2026-07-03 12:59:38.785,InnoDB,FIL_SHARD,146029,13,162403
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,639,11,100
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,552,10,104
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,487,8,106
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,565,8,122
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,503,8,95
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,413,7,94
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,370,6,101
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,384,6,78
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,415,6,91
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,415,6,107
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,476,6,94
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,421,6,100
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,407,6,81
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,439,6,94
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,485,6,99
1783083578.784,2026-07-03 12:59:38.785,InnoDB,PARSER,314,6,8
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,425,5,105
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,407,5,90
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,358,5,89
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,538,5,116
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,336,5,71
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,350,5,100
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,389,5,94
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,326,5,79
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,343,5,85
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,409,5,102
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,349,5,86
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,414,5,95
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,400,5,103
1783083578.784,2026-07-03 12:59:38.785,InnoDB,FIL_SHARD,146826,5,154438
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,432,5,95
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,371,5,95
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,378,5,96
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,454,5,110
1783083578.784,2026-07-03 12:59:38.785,InnoDB,FIL_SHARD,154090,5,160716
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,418,5,103
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,378,5,94
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,336,5,72
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,386,5,101
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,416,5,107
1783083578.784,2026-07-03 12:59:38.785,InnoDB,UNDO_SPACE_RSEG,349,4,82
