timestamp_unix,timestamp_human,type,name,spins,waits,calls
1783091836.518,2026-07-03 15:17:16.519,InnoDB,BUF_POOL_LRU_LIST,3302800833,53170049,322147013
1783091836.518,2026-07-03 15:17:16.519,InnoDB,BUF_POOL_LRU_LIST,3278708960,52627290,321489172
1783091836.518,2026-07-03 15:17:16.519,InnoDB,LOG_WRITER,11272341,375588,2411
1783091836.518,2026-07-03 15:17:16.519,InnoDB,BUF_POOL_FREE_LIST,54219779,159980,38930968
1783091836.518,2026-07-03 15:17:16.519,InnoDB,FLUSH_LIST,6650130,124913,2826986
1783091836.518,2026-07-03 15:17:16.519,InnoDB,BUF_POOL_FREE_LIST,50853740,122610,38558417
1783091836.518,2026-07-03 15:17:16.519,InnoDB,FLUSH_LIST,6358203,117523,2768212
1783091836.518,2026-07-03 15:17:16.519,InnoDB,BUF_POOL_FLUSH_STATE,3706751,41168,1822713
1783091836.518,2026-07-03 15:17:16.519,InnoDB,BUF_POOL_FLUSH_STATE,3644397,40363,1779647
1783091836.518,2026-07-03 15:17:16.519,InnoDB,PAGE_CLEANER,1094832,29636,97959
1783091836.518,2026-07-03 15:17:16.519,InnoDB,TRX_SYS,7430987,23794,5512010
1783091836.518,2026-07-03 15:17:16.519,InnoDB,BUF_BLOCK_MUTEX,799059,18991,107164
1783091836.518,2026-07-03 15:17:16.519,InnoDB,SRV_SYS,3733094,18109,1708162
1783091836.518,2026-07-03 15:17:16.519,InnoDB,UNDO_SPACE_RSEG,135799,4256,3845
1783091836.518,2026-07-03 15:17:16.519,InnoDB,UNDO_SPACE_RSEG,134810,4210,3581
1783091836.518,2026-07-03 15:17:16.519,InnoDB,UNDO_SPACE_RSEG,131710,4122,3569
1783091836.518,2026-07-03 15:17:16.519,InnoDB,UNDO_SPACE_RSEG,130632,4082,3513
1783091836.518,2026-07-03 15:17:16.519,InnoDB,UNDO_SPACE_RSEG,130795,4080,3577
1783091836.518,2026-07-03 15:17:16.519,InnoDB,UNDO_SPACE_RSEG,129659,4079,3497
1783091836.518,2026-07-03 15:17:16.519,InnoDB,UNDO_SPACE_RSEG,129564,4077,3485
