procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 118510320 2267888 57237512   31   40 86365 97401 84861   11 11  2 86  1  0  0
 1  0  76084 118501144 2267888 57237584    0    0     0 320004 95320 60810  1  1 98  0  0  0
65  0  76084 118494424 2267888 57237640    0    0     0 320092 96911 73269 79  2 19  0  0  0
50  0  76084 118481100 2267888 57237668    0    0     0 320028 113863 64062 76  2 22  0  0  0
53 20  76084 118339428 2267888 57237692    0    0 702640 584236 273446 725373 41 10 41  7  0  0
50 22  76084 118296688 2267888 57237724    0    0 1402704 772424 283149 1193258 45 14 23 17  0  0
47 24  76084 118297552 2267888 57237752    0    0 1414912 769492 294978 1198697 44 15 23 17  0  0
40 28  76084 118290672 2267888 57237768    0    0 1406880 768552 273147 1190008 43 13 25 19  0  0
46 30  76084 118269304 2267888 57237792    0    0 1401856 784228 278372 1188551 44 14 24 18  0  0
48 22  76084 118281336 2267888 57237808    0    0 1411936 788680 277532 1199748 44 15 24 18  0  0
51 27  76084 118297348 2267888 57237836    0    0 1413312 794076 278289 1206978 44 15 23 18  0  0
50 25  76084 118294016 2267888 57237868    0    0 1412368 799136 278960 1205143 44 15 23 18  0  0
40 30  76084 118272780 2267888 57237892    0    0 1380752 784068 275840 1176662 45 15 23 17  0  0
44 30  76084 118265368 2267888 57237916    0    0 1373104 798980 274686 1172550 45 15 23 17  0  0
32 37  76084 118289480 2267888 57237948    0    0 1332176 767372 265286 1129298 43 14 24 19  0  0
36 31  76084 118304256 2267888 57237964    0    0 1298496 758652 258044 1099423 40 12 26 21  0  0
51 23  76084 118307352 2267888 57237988    0    0 1275808 771180 257558 1087504 41 13 25 21  0  0
41 30  76084 118301748 2267888 57238016    0    0 1315728 784768 264049 1124888 43 14 24 19  0  0
47 26  76084 118292312 2267888 57238036    0    0 1355952 815004 272464 1161222 44 14 24 18  0  0
45 27  76084 118283040 2267888 57238060    0    0 1363456 823476 276296 1171484 45 15 23 17  0  0
48 22  76084 118290704 2267888 57238092    0    0 1326832 833352 273684 1145131 45 15 23 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54 18  76084 118282864 2267888 57238116    0    0 1335168 816600 273517 1151394 45 15 23 17  0  0
49 24  76084 118280676 2267888 57238140    0    0 1348272 846912 275623 1165099 45 16 23 17  0  0
37 34  76084 118302964 2267888 57238156    0    0 1349872 862640 275546 1167530 44 14 24 18  0  0
59 15  76084 118287072 2267888 57238176    0    0 1352128 855520 276788 1168747 45 15 23 17  0  0
50 19  76084 118297924 2267888 57238200    0    0 1341424 854024 275469 1160521 45 15 23 17  0  0
57 24  76084 118283632 2267888 57238228    0    0 1319488 839536 270684 1135868 44 15 23 18  0  0
42 36  76084 118273180 2267888 57238252    0    0 1251136 789496 257156 1075561 41 14 25 20  0  0
53 20  76084 118248024 2267888 57238284    0    0 1261648 786760 257067 1078152 42 14 25 20  0  0
