timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783084492.050,2026-07-03 13:14:52.051,adaptive_hash_searches,0,0,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,adaptive_hash_searches_btree,1023770318,1023770318,219595.165371,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_data_reads,3631106525696,3631106525696,778859733.607918,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_data_written,1394071608320,1394071608320,299023516.240807,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_pages0_read,7,7,0.001501,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_pages_created,1877922,1877922,402.807745,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_pages_read,222261766,222261766,47674.376600,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_pages_written,67827865,67827865,14548.841397,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_pool_bytes_data,12872843264,12872843264,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_pool_bytes_dirty,3561947136,3561947136,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_pool_pages_data,785696,785696,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_pool_pages_dirty,217404,217404,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_pool_pages_flushed,67768828,67768828,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_pool_pages_free,640,640,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_pool_pages_misc,96,96,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_pool_reads,221127495,221127495,47431.079794,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_pool_read_ahead,801191,801191,171.852687,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_pool_read_requests,4994777374,4994777374,1071362.400974,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_pool_wait_free,29795,29795,6.390924,enabled
1783084492.050,2026-07-03 13:14:52.051,buffer_pool_write_requests,888350955,888350955,190548.194750,enabled
1783084492.050,2026-07-03 13:14:52.051,dml_deletes,25555160,25555160,5481.492705,enabled
1783084492.050,2026-07-03 13:14:52.051,dml_inserts,125454228,125454228,26909.494432,enabled
1783084492.050,2026-07-03 13:14:52.051,dml_system_deletes,468,468,0.100384,enabled
1783084492.050,2026-07-03 13:14:52.051,dml_system_inserts,1202,1202,0.257825,enabled
1783084492.050,2026-07-03 13:14:52.051,dml_system_reads,7661,7661,1.643258,enabled
1783084492.050,2026-07-03 13:14:52.051,dml_system_updates,620,620,0.132988,enabled
1783084492.050,2026-07-03 13:14:52.051,dml_updates,51110715,51110715,10963.070132,enabled
1783084492.050,2026-07-03 13:14:52.051,file_num_open_files,35,35,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,ibuf_merges,0,0,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,ibuf_merges_delete,0,0,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,ibuf_merges_insert,0,0,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,ibuf_size,1,1,0.000214,enabled
1783084492.050,2026-07-03 13:14:52.051,innodb_activity_count,32229691,32229691,6913.156367,enabled
1783084492.050,2026-07-03 13:14:52.051,innodb_dblwr_pages_written,67768376,67768376,14536.080380,enabled
1783084492.050,2026-07-03 13:14:52.051,innodb_dblwr_writes,1236591,1236591,265.244458,enabled
1783084492.050,2026-07-03 13:14:52.051,innodb_page_size,16384,16384,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1783084492.050,2026-07-03 13:14:52.051,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
