timestamp_unix,timestamp_human,type,name,spins,waits,calls
1783085406.142,2026-07-03 13:30:06.143,InnoDB,LOG_WRITER,8991196,299649,725
1783085406.142,2026-07-03 13:30:06.143,InnoDB,BUF_POOL_LRU_LIST,134382019,222291,48835508
1783085406.142,2026-07-03 13:30:06.143,InnoDB,BUF_POOL_LRU_LIST,133499875,209870,48788994
1783085406.142,2026-07-03 13:30:06.143,InnoDB,FLUSH_LIST,1982435,44280,659058
1783085406.142,2026-07-03 13:30:06.143,InnoDB,FLUSH_LIST,1810559,38475,660892
1783085406.142,2026-07-03 13:30:06.143,InnoDB,LOG_FILES,17139,447,617
1783085406.142,2026-07-03 13:30:06.143,InnoDB,LOG_FLUSHER,14966,384,642
1783085406.142,2026-07-03 13:30:06.143,InnoDB,TRX_SYS,2007778,323,1723328
1783085406.142,2026-07-03 13:30:06.143,InnoDB,PURGE_SYS_PQ,205489,205,181198
1783085406.142,2026-07-03 13:30:06.143,InnoDB,BUF_POOL_FREE_LIST,9471196,169,8619693
1783085406.142,2026-07-03 13:30:06.143,InnoDB,DICT_PERSIST_DIRTY_TABLES,6018,158,353
1783085406.142,2026-07-03 13:30:06.143,InnoDB,DICT_SYS,21080805,143,11442309
1783085406.142,2026-07-03 13:30:06.143,InnoDB,BUF_POOL_FREE_LIST,9390622,112,8597165
1783085406.142,2026-07-03 13:30:06.143,InnoDB,BUF_POOL_FLUSH_STATE,851053,86,705958
1783085406.142,2026-07-03 13:30:06.143,InnoDB,BUF_POOL_FLUSH_STATE,834284,69,688287
1783085406.142,2026-07-03 13:30:06.143,InnoDB,UNDO_SPACE_RSEG,2236,54,237
1783085406.142,2026-07-03 13:30:06.143,InnoDB,UNDO_SPACE_RSEG,2025,48,214
1783085406.142,2026-07-03 13:30:06.143,InnoDB,TRX_SYS_SERIALISATION,151270,39,141200
1783085406.142,2026-07-03 13:30:06.143,InnoDB,FIL_SHARD,412934,25,444243
1783085406.142,2026-07-03 13:30:06.143,InnoDB,IBUF_BITMAP,4527,19,2573
1783085406.142,2026-07-03 13:30:06.143,InnoDB,SRV_SYS,1139114,16,665200
1783085406.142,2026-07-03 13:30:06.143,InnoDB,FIL_SHARD,418692,15,422958
1783085406.142,2026-07-03 13:30:06.143,InnoDB,FIL_SHARD,483746,14,478094
1783085406.142,2026-07-03 13:30:06.143,InnoDB,TRX_POOL,441,13,25
1783085406.142,2026-07-03 13:30:06.143,InnoDB,FIL_SHARD,456449,13,457504
1783085406.142,2026-07-03 13:30:06.143,InnoDB,FIL_SHARD,447873,12,481208
1783085406.142,2026-07-03 13:30:06.143,InnoDB,FIL_SHARD,444290,12,479672
1783085406.142,2026-07-03 13:30:06.143,InnoDB,UNDO_SPACE_RSEG,677,11,117
1783085406.142,2026-07-03 13:30:06.143,InnoDB,FIL_SHARD,433200,11,462258
