You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 14:15:52|                   |           |           |           |           
03-07 14:15:53|  8   1  90   0   0|   0   311M| 239B  766B|   0     0 |  96k   68k
03-07 14:15:54| 98   2   0   0   0|   0   115M| 495B  415B|   0     0 |  92k   46k
03-07 14:15:55| 97   2   1   0   0|   0   264M| 498B  415B|   0     0 | 151k   47k
03-07 14:15:56| 98   1   0   0   0|   0   250M| 432B  411B|   0     0 |  96k   49k
03-07 14:15:57| 97   2   1   0   0|   0   272M|  61B    0 |   0     0 | 123k   51k
03-07 14:15:58| 97   2   1   0   0|   0   330M| 425B  412B|   0     0 | 112k   56k
03-07 14:15:59| 55  18  18   4   0|1144M  720M| 488B  406B|   0     0 | 486k  927k
03-07 14:16:00| 64  15   5  10   0|1824M  842M|   0     0 |   0     0 | 333k 1221k
03-07 14:16:01| 63  15   5  11   0|1842M  847M| 680B 8552B|   0     0 | 321k 1255k
03-07 14:16:02| 61  15   6  11   0|1829M  878M| 437B  417B|   0     0 | 316k 1266k
03-07 14:16:03| 60  15   6  13   0|1788M  885M| 498B  414B|   0     0 | 316k 1265k
03-07 14:16:04| 61  14   6  12   0|1816M  898M| 433B  417B|   0     0 | 322k 1275k
03-07 14:16:05| 61  15   6  12   0|1801M  891M|  60B    0 |   0     0 | 314k 1253k
03-07 14:16:06| 61  15   6  12   0|1801M  901M|   0     0 |   0     0 | 318k 1261k
03-07 14:16:07| 61  15   6  12   0|1795M  910M|  60B    0 |   0     0 | 316k 1261k
03-07 14:16:08| 60  15   6  12   0|1740M  908M|   0     0 |   0     0 | 311k 1231k
03-07 14:16:09| 59  15   6  12   0|1691M  911M|  60B    0 |   0     0 | 307k 1203k
03-07 14:16:10| 62  15   6  12   0|1696M  915M|   0     0 |   0     0 | 304k 1179k
03-07 14:16:11| 60  15   6  12   0|1711M  923M|  60B    0 |   0     0 | 310k 1215k
03-07 14:16:12| 60  15   6  12   0|1690M  918M|   0     0 |   0     0 | 308k 1195k
03-07 14:16:13| 61  14   6  11   0|1689M  929M|  60B    0 |   0     0 | 308k 1188k
03-07 14:16:14| 62  16   5  10   0|1702M  931M|   0     0 |   0     0 | 311k 1184k
03-07 14:16:15| 62  15   6  10   0|1691M  953M|  60B    0 |   0     0 | 311k 1185k
03-07 14:16:16| 61  15   6  10   0|1669M  953M|   0     0 |   0     0 | 308k 1171k
03-07 14:16:17| 60  15   7  11   0|1635M  972M|  60B    0 |   0     0 | 305k 1159k
03-07 14:16:18| 58  15   8  13   0|1587M  956M|   0     0 |   0     0 | 300k 1135k
