timestamp_unix,timestamp_human,type,name,spins,waits,calls
1783082666.494,2026-07-03 12:44:26.495,InnoDB,LOG_WRITER,4104284,136788,295
1783082666.494,2026-07-03 12:44:26.495,InnoDB,BUF_POOL_LRU_LIST,33342289,34662,12964924
1783082666.494,2026-07-03 12:44:26.495,InnoDB,BUF_POOL_LRU_LIST,33220719,33193,13005958
1783082666.494,2026-07-03 12:44:26.495,InnoDB,FLUSH_LIST,741004,17941,207236
1783082666.494,2026-07-03 12:44:26.495,InnoDB,FLUSH_LIST,666800,15384,209320
1783082666.494,2026-07-03 12:44:26.495,InnoDB,LOG_FILES,9549,266,339
1783082666.494,2026-07-03 12:44:26.495,InnoDB,LOG_FLUSHER,7517,203,323
1783082666.494,2026-07-03 12:44:26.495,InnoDB,DICT_PERSIST_DIRTY_TABLES,6018,158,353
1783082666.494,2026-07-03 12:44:26.495,InnoDB,TRX_SYS,1089276,83,936396
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,2097,52,203
1783082666.494,2026-07-03 12:44:26.495,InnoDB,BUF_POOL_FLUSH_STATE,388529,51,325034
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,1865,46,175
1783082666.494,2026-07-03 12:44:26.495,InnoDB,BUF_POOL_FLUSH_STATE,372214,45,310267
1783082666.494,2026-07-03 12:44:26.495,InnoDB,BUF_POOL_FREE_LIST,2827981,41,2618459
1783082666.494,2026-07-03 12:44:26.495,InnoDB,TRX_SYS_SERIALISATION,106615,39,98797
1783082666.494,2026-07-03 12:44:26.495,InnoDB,DICT_SYS,6552034,29,3771149
1783082666.494,2026-07-03 12:44:26.495,InnoDB,IBUF_BITMAP,4508,19,2558
1783082666.494,2026-07-03 12:44:26.495,InnoDB,TRX_POOL,439,13,23
1783082666.494,2026-07-03 12:44:26.495,InnoDB,FIL_SHARD,102008,12,113673
1783082666.494,2026-07-03 12:44:26.495,InnoDB,UNDO_SPACE_RSEG,586,11,93
