Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	07/03/2026 	_x86_64_	(80 CPU)

02:46:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:46:32 PM  all    1.62    0.00    0.89    2.79    0.00    0.01    0.00    0.00    0.00   94.68
02:46:32 PM    0    9.18    0.00    2.04    5.10    0.00    0.00    0.00    0.00    0.00   83.67
02:46:32 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:46:32 PM    2   14.14    0.00    3.03   49.49    0.00    0.00    0.00    0.00    0.00   33.33
02:46:32 PM    3    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
02:46:32 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:46:32 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:46:32 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:46:32 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:46:32 PM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:46:32 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:46:32 PM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:46:32 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:46:32 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:46:32 PM   13    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:46:32 PM   14    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:46:32 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:46:32 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:46:32 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:46:32 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:46:32 PM   19    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:46:32 PM   20   13.13    0.00    3.03   46.46    0.00    0.00    0.00    0.00    0.00   37.37
02:46:32 PM   21    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02
02:46:32 PM   22    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
02:46:32 PM   23    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:46:32 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:46:32 PM   25    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
02:46:32 PM   26    0.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
02:46:32 PM   27    1.02    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   95.92
02:46:32 PM   28    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:46:32 PM   29    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
02:46:32 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:46:32 PM   31    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
02:46:32 PM   32    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   95.96
02:46:32 PM   33    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   96.04
02:46:32 PM   34   16.33    0.00    3.06    4.08    0.00    0.00    0.00    0.00    0.00   76.53
02:46:32 PM   35    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
02:46:32 PM   36    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:46:32 PM   37   12.24    0.00    4.08   52.04    0.00    0.00    0.00    0.00    0.00   31.63
02:46:32 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:46:32 PM   39    4.04    0.00    2.02   13.13    0.00    0.00    0.00    0.00    0.00   80.81
02:46:32 PM   40    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:46:32 PM   41    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:46:32 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
