timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783086319.287,2026-07-03 13:45:19.288,adaptive_hash_searches,0,0,0.000000,enabled
1783086319.287,2026-07-03 13:45:19.288,adaptive_hash_searches_btree,1444533327,1444533327,222601.749499,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_data_reads,6023433783808,6023433783808,928207692.776439,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_data_written,2190317413376,2190317413376,337526657.561985,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_pages0_read,7,7,0.001079,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_pages_created,1916561,1916561,295.340952,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_pages_read,368896292,368896292,56846.707139,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_pages_written,109617945,109617945,16892.062498,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_pool_bytes_data,12872908800,12872908800,0.000000,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_pool_bytes_dirty,3444260864,3444260864,0.000000,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_pool_pages_data,785700,785700,0.000000,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_pool_pages_dirty,210221,210221,0.000000,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_pool_pages_flushed,109548165,109548165,0.000000,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_pool_pages_free,636,636,0.000000,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_pool_pages_misc,96,96,0.000000,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_pool_reads,367446621,367446621,56623.314006,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_pool_read_ahead,801191,801191,123.463074,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_pool_read_requests,7090036650,7090036650,1092570.589263,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_pool_wait_free,61421,61421,9.464941,enabled
1783086319.287,2026-07-03 13:45:19.288,buffer_pool_write_requests,1162831666,1162831666,179191.694061,enabled
1783086319.287,2026-07-03 13:45:19.288,dml_deletes,37877882,37877882,5836.959645,enabled
1783086319.287,2026-07-03 13:45:19.288,dml_inserts,137777069,137777069,21231.366420,enabled
1783086319.287,2026-07-03 13:45:19.288,dml_system_deletes,468,468,0.072119,enabled
1783086319.287,2026-07-03 13:45:19.288,dml_system_inserts,1202,1202,0.185228,enabled
1783086319.287,2026-07-03 13:45:19.288,dml_system_reads,7661,7661,1.180556,enabled
