procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  76084 118777008 2267804 57213228   31   40 86070 97223 84817   11 11  2 86  1  0  0
 2  0  76084 118756180 2267804 57213232    0    0     0 325452 96345 69440  1  1 97  0  0  0
65  1  76084 118741060 2267808 57213272    0    0     0 252420 93516 65259 78  2 20  0  0  0
66  0  76084 118735320 2267808 57213320    0    0     0 297152 107667 60933 79  2 19  0  0  0
49 17  76084 118588756 2267808 57213344    0    0 374192 402028 222548 422534 51  7 36  6  0  0
45 30  76084 118494532 2267808 57213392    0    0 1374512 561492 259862 1123566 42 14 25 19  0  0
60 10  76084 118466912 2267808 57213404    0    0 1376144 597028 272045 1138383 43 14 24 18  0  0
48 24  76084 118472776 2267808 57213436    0    0 1377552 652624 279389 1149342 43 14 25 19  0  0
43 32  76084 118483552 2267808 57213448    0    0 1385024 696292 266634 1162502 43 13 25 19  0  0
43 28  76084 118492260 2267808 57213464    0    0 1371664 696712 271221 1152553 43 14 24 19  0  0
48 21  76084 118482044 2267808 57213496    0    0 1370528 700740 265887 1151354 42 14 24 19  0  0
49 22  76084 118471532 2267808 57213516    0    0 1358864 708276 264807 1147950 43 14 24 19  0  0
49 25  76084 118467096 2267808 57213544    0    0 1335664 712424 265474 1133153 44 14 24 18  0  0
56 18  76084 118476712 2267808 57213568    0    0 1322096 717500 262103 1120860 43 14 24 19  0  0
51 25  76084 118464160 2267808 57213600    0    0 1323184 712488 262597 1121930 43 14 24 19  0  0
53 22  76084 118476220 2267808 57213620    0    0 1334288 725516 263468 1128121 43 13 25 19  0  0
44 30  76084 118482800 2267808 57213640    0    0 1330704 747572 263673 1131103 43 13 25 19  0  0
42 27  76084 118466856 2267808 57213656    0    0 1329024 758692 265333 1131131 43 14 24 19  0  0
42 37  76084 118456108 2267808 57213680    0    0 1321728 754556 265640 1130846 43 14 24 19  0  0
51 24  76084 118468680 2267808 57213704    0    0 1306880 752856 263197 1115217 42 14 24 19  0  0
27 32  76084 118460796 2267808 57213728    0    0 1310464 759736 263430 1120189 42 14 24 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 29  76084 118459848 2267808 57213756    0    0 1310560 765876 264019 1121249 42 14 24 19  0  0
45 24  76084 118447536 2267808 57213780    0    0 1319024 767216 264621 1128657 42 14 24 19  0  0
37 35  76084 118446892 2267808 57213824    0    0 1318064 771980 264228 1128655 42 13 25 20  0  0
39 31  76084 118465008 2267808 57213852    0    0 1309872 792044 263143 1120435 42 13 25 20  0  0
48 21  76084 118463176 2267808 57213888    0    0 1288400 792632 263456 1107921 43 14 24 19  0  0
42 32  76084 118464036 2267808 57213908    0    0 1278848 798496 262541 1102329 42 14 24 19  0  0
40 37  76084 118463400 2267808 57213936    0    0 1279536 799576 263239 1106300 42 14 24 19  0  0
46 24  76084 118454936 2267808 57213972    0    0 1286816 804464 264059 1112517 42 14 24 19  0  0
47 27  76084 118458496 2267808 57213996    0    0 1294304 803464 264911 1117699 43 14 24 19  0  0
51 25  76084 118419684 2267808 57214024    0    0 1290528 798316 263623 1113093 43 14 24 19  0  0
29 51  76084 118435636 2267808 57214052    0    0 1299520 794544 264056 1118848 43 13 25 19  0  0
50 30  76084 118431728 2267808 57214064    0    0 1289328 795936 265094 1108458 42 13 25 20  0  0
48 22  76084 118430152 2267808 57214088    0    0 1274816 789040 277056 1101518 43 15 24 19  0  0
49 20  76084 118448512 2267808 57214120    0    0 1272976 803776 287538 1101952 43 15 24 19  0  0
40 37  76084 118432688 2267808 57214148    0    0 1272048 807096 287042 1102637 43 15 24 18  0  0
54 19  76084 118422592 2267808 57214172    0    0 1275232 796612 275082 1104690 43 15 24 18  0  0
48 25  76084 118406856 2267808 57214196    0    0 1276608 796100 264640 1104436 43 15 24 19  0  0
31 43  76084 118426124 2267808 57214232    0    0 1278464 792820 268983 1102079 43 15 24 19  0  0
37 31  76084 118432592 2267808 57214260    0    0 1277840 787116 263201 1101032 42 14 25 19  0  0
49 21  76084 118436468 2267808 57214284    0    0 1282016 799484 261981 1106095 42 14 25 20  0  0
55 20  76084 118427248 2267808 57214308    0    0 1288848 795500 264212 1113622 43 15 24 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51 18  76084 118418504 2267808 57214340    0    0 1290624 800168 264500 1113843 43 15 24 19  0  0
49 23  76084 118426036 2267808 57214364    0    0 1291376 800820 264867 1114862 43 15 24 19  0  0
47 28  76084 118430764 2267808 57214388    0    0 1289600 803260 265027 1119825 42 14 24 19  0  0
54 21  76084 118430148 2267808 57214412    0    0 1268192 783848 260597 1097272 42 14 25 19  0  0
36 36  76084 118422568 2267808 57214436    0    0 1289376 799976 263437 1110270 43 14 24 19  0  0
46 25  76084 118415016 2267808 57214468    0    0 1296448 805900 264606 1121736 42 13 25 19  0  0
55 16  76084 118446820 2267808 57214484    0    0 1302880 808792 265575 1120762 43 14 24 19  0  0
45 32  76084 118443228 2267808 57214508    0    0 1292624 812664 265183 1118878 43 14 24 19  0  0
38 29  76084 118426592 2267808 57214528    0    0 1293520 798044 264685 1113502 43 15 24 19  0  0
50 25  76084 118415744 2267808 57214556    0    0 1288768 808176 265027 1116132 42 15 24 19  0  0
37 33  76084 118439076 2267808 57214592    0    0 1289696 804892 264736 1115817 43 14 24 19  0  0
40 35  76084 118418276 2267808 57214616    0    0 1274112 795996 262197 1098850 42 14 24 19  0  0
44 32  76084 118415496 2267808 57214640    0    0 1293312 803844 264941 1117400 43 15 24 19  0  0
42 27  76084 118415456 2267808 57214664    0    0 1285296 801604 264692 1110951 42 13 26 19  0  0
43 30  76084 118434508 2267808 57214680    0    0 1292800 820300 265384 1119985 42 13 25 19  0  0
59 19  76084 118430984 2267808 57214724    0    0 1280960 805332 263629 1109070 42 14 24 19  0  0
55 19  76084 118438476 2267808 57214752    0    0 1277760 807588 264535 1109543 42 14 24 19  0  0
48 16  76084 118426508 2267808 57214776    0    0 1284880 805736 263795 1107945 42 14 24 19  0  0
49 26  76084 118404996 2267808 57214800    0    0 1295264 813124 266608 1119930 43 15 24 19  0  0
35 34  76084 118404660 2267808 57214816    0    0 1294368 810636 265564 1122010 43 14 24 19  0  0
