timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783088152.592,2026-07-03 14:15:52.593,adaptive_hash_searches,0,0,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,adaptive_hash_searches_btree,1981160212,1981160212,238045.177669,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_data_reads,9113031543296,9113031543296,1094971150.180786,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_data_written,3197150576640,3197150576640,384151818.974890,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_pages0_read,7,7,0.000841,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_pages_created,1972838,1972838,237.045234,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_pages_read,558687397,558687397,67128.768185,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_pages_written,162443922,162443922,19518.357574,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_pool_bytes_data,12873400320,12873400320,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_pool_bytes_dirty,3714154496,3714154496,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_pool_pages_data,785730,785730,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_pool_pages_dirty,226694,226694,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_pool_pages_flushed,162330160,162330160,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_pool_pages_free,606,606,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_pool_pages_misc,96,96,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_pool_reads,556556345,556556345,66872.713158,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_pool_read_ahead,801191,801191,96.266652,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_pool_read_requests,9787289474,9787289474,1175986.235984,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_pool_wait_free,180172,180172,21.648465,enabled
1783088152.592,2026-07-03 14:15:52.593,buffer_pool_write_requests,1508802980,1508802980,181289.369405,enabled
1783088152.592,2026-07-03 14:15:52.593,dml_deletes,53805658,53805658,6464.988173,enabled
1783088152.592,2026-07-03 14:15:52.593,dml_inserts,153705068,153705068,18468.344852,enabled
1783088152.592,2026-07-03 14:15:52.593,dml_system_deletes,468,468,0.056232,enabled
1783088152.592,2026-07-03 14:15:52.593,dml_system_inserts,1202,1202,0.144426,enabled
1783088152.592,2026-07-03 14:15:52.593,dml_system_reads,7661,7661,0.920503,enabled
1783088152.592,2026-07-03 14:15:52.593,dml_system_updates,620,620,0.074496,enabled
1783088152.592,2026-07-03 14:15:52.593,dml_updates,107612434,107612434,12930.110676,enabled
1783088152.592,2026-07-03 14:15:52.593,file_num_open_files,35,35,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,ibuf_merges,0,0,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,ibuf_merges_delete,0,0,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,ibuf_merges_insert,0,0,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,ibuf_size,1,1,0.000120,enabled
1783088152.592,2026-07-03 14:15:52.593,innodb_activity_count,64355132,64355132,7732.554237,enabled
1783088152.592,2026-07-03 14:15:52.593,innodb_dblwr_pages_written,162327837,162327837,19504.408786,enabled
1783088152.592,2026-07-03 14:15:52.593,innodb_dblwr_writes,2673522,2673522,321.235513,enabled
1783088152.592,2026-07-03 14:15:52.593,innodb_page_size,16384,16384,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1783088152.592,2026-07-03 14:15:52.593,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
