You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 12:14:01|                   |           |           |           |           
03-07 12:14:02|  7   1  90   1   0|  18M  221M| 755B 1310B|   0     0 | 111k  149k
03-07 12:14:03| 40   2  57   1   0|  17M  215M| 618B  488B|   0     0 | 120k  160k
03-07 12:14:04| 22   6  55  14   0| 633M  695M| 433B  491B|   0     0 | 224k  710k
03-07 12:14:05| 23   7  49  17   0| 810M  853M|  60B    0 |   0     0 | 261k  888k
03-07 12:14:06| 22   6  49  19   0| 765M  857M|   0    74B|   0     0 | 251k  854k
03-07 12:14:07| 22   6  49  20   0| 744M  906M| 120B    0 |   0     0 | 242k  825k
03-07 12:14:08| 22   6  50  19   0| 746M 1008M|   0     0 |   0     0 | 269k  863k
03-07 12:14:09| 24   7  49  16   0| 837M  722M|  60B    0 |   0     0 | 281k  893k
03-07 12:14:10| 24   7  49  15   0| 859M  695M|   0     0 |   0     0 | 259k  893k
03-07 12:14:11| 24   7  49  16   0| 851M  731M| 120B    0 |   0     0 | 252k  884k
03-07 12:14:12| 24   7  49  16   0| 855M  693M| 504B  406B|   0     0 | 250k  888k
03-07 12:14:13| 24   7  49  16   0| 863M  689M| 504B  407B|   0     0 | 253k  891k
03-07 12:14:14| 24   7  49  17   0| 854M  710M| 957B  472B|   0     0 | 248k  872k
03-07 12:14:15| 24   6  50  16   0| 865M  694M| 503B  406B|   0     0 | 249k  883k
03-07 12:14:16| 25   7  49  16   0| 869M  673M| 436B  406B|   0     0 | 253k  903k
03-07 12:14:17| 24   7  49  16   0| 862M  685M| 496B  416B|   0     0 | 253k  882k
03-07 12:14:18| 24   7  49  16   0| 875M  671M| 505B  406B|   0     0 | 256k  904k
03-07 12:14:19| 23   7  49  16   0| 830M  686M| 505B  406B|   0     0 | 243k  843k
03-07 12:14:20| 23   7  49  17   0| 839M  646M| 444B  406B|   0     0 | 251k  851k
03-07 12:14:21| 24   6  50  17   0| 851M  631M| 504B  406B|   0     0 | 242k  857k
03-07 12:14:22| 24   6  49  16   0| 866M  647M| 497B  406B|   0     0 | 249k  889k
03-07 12:14:23| 24   7  49  16   0| 872M  663M| 979B  822B|   0     0 | 249k  890k
03-07 12:14:24| 24   7  49  16   0| 882M  635M| 819B  887B|   0     0 | 250k  903k
03-07 12:14:25| 24   7  49  15   0| 885M  623M| 667B  473B|   0     0 | 247k  898k
03-07 12:14:26| 24   7  49  16   0| 882M  655M|   0     0 |   0     0 | 249k  895k
03-07 12:14:27| 24   7  49  16   0| 879M  640M| 480B  875B|   0     0 | 244k  886k
03-07 12:14:28| 24   6  50  16   0| 889M  628M| 425B  412B|   0     0 | 249k  903k
03-07 12:14:29| 24   6  49  16   0| 880M  610M| 120B   74B|   0     0 | 245k  882k
03-07 12:14:30| 24   7  49  16   0| 862M  641M| 420B  482B|   0     0 | 269k  868k
03-07 12:14:31| 24   7  49  15   0| 863M  612M| 573B  558B|   0     0 | 259k  863k
03-07 12:14:32| 24   8  49  15   0| 870M  616M|   0    74B|   0     0 | 294k  878k
