You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 13:30:05|                   |           |           |           |           
03-07 13:30:06|  6   1  92   0   0|   0   312M| 240B  753B|   0     0 |  96k   81k
03-07 13:30:07| 81   2  17   0   0|   0   313M|  60B    0 |   0     0 | 105k   73k
03-07 13:30:08| 76   2  22   0   0|   0   313M|  60B    0 |   0     0 |  96k   67k
03-07 13:30:09| 41   7  37  10   0| 660M  530M|   0     0 |   0     0 | 254k  659k
03-07 13:30:10| 39  10  23  18   0|1314M  701M|  60B    0 |   0     0 | 263k 1120k
03-07 13:30:11| 40  10  23  19   0|1298M  706M|   0     0 |   0     0 | 275k 1109k
03-07 13:30:12| 40  10  24  19   0|1337M  674M|  60B    0 |   0     0 | 264k 1132k
03-07 13:30:13| 41  10  23  18   0|1356M  709M|   0     0 |   0     0 | 270k 1160k
03-07 13:30:14| 42  11  22  17   0|1364M  725M|  60B    0 |   0     0 | 277k 1171k
03-07 13:30:15| 41  11  22  17   0|1355M  736M|   0     0 |   0     0 | 272k 1164k
03-07 13:30:16| 42  11  22  16   0|1335M  732M|  60B    0 |   0     0 | 270k 1150k
03-07 13:30:17| 43  11  21  16   0|1337M  731M| 376B    0 |   0     0 | 272k 1151k
03-07 13:30:18| 42  11  21  16   0|1336M  734M|  60B    0 |   0     0 | 271k 1148k
03-07 13:30:19| 43  11  21  16   0|1344M  745M|   0     0 |   0     0 | 272k 1155k
03-07 13:30:20| 42  10  23  16   0|1337M  749M|  60B    0 |   0     0 | 271k 1156k
03-07 13:30:21| 42  10  22  17   0|1318M  777M|   0     0 |   0     0 | 270k 1144k
03-07 13:30:22| 42  11  21  17   0|1317M  774M|  60B    0 |   0     0 | 271k 1144k
03-07 13:30:23| 40  11  23  18   0|1280M  746M| 422B  406B|   0     0 | 263k 1105k
03-07 13:30:24| 40  10  22  18   0|1267M  751M| 529B  409B|   0     0 | 262k 1097k
03-07 13:30:25| 40  11  23  18   0|1262M  744M| 741B  819B|   0     0 | 261k 1093k
03-07 13:30:26| 42  11  22  16   0|1280M  761M|  60B    0 |   0     0 | 266k 1113k
03-07 13:30:27| 42  11  21  16   0|1303M  797M| 420B  875B|   0     0 | 272k 1142k
03-07 13:30:28| 42  10  22  17   0|1290M  804M| 485B  412B|   0     0 | 269k 1127k
03-07 13:30:29| 41  10  23  17   0|1264M  810M|   0     0 |   0     0 | 267k 1106k
03-07 13:30:30| 42  11  21  16   0|1276M  824M| 480B  482B|   0     0 | 270k 1124k
03-07 13:30:31| 42  11  21  16   0|1286M  820M| 427B  480B|   0     0 | 271k 1125k
03-07 13:30:32| 42  11  21  16   0|1289M  811M|  60B   74B|   0     0 | 271k 1134k
03-07 13:30:33| 42  11  21  16   0|1290M  818M| 427B  491B|   0     0 | 273k 1134k
03-07 13:30:34| 42  11  21  16   0|1289M  813M| 952B 1066B|   0     0 | 270k 1125k
03-07 13:30:35| 40  11  22  18   0|1249M  785M| 437B  414B|   0     0 | 263k 1089k
03-07 13:30:36| 40  10  23  19   0|1252M  787M| 497B  488B|   0     0 | 261k 1092k
03-07 13:30:37| 40  10  23  19   0|1252M  777M| 426B  407B|   0     0 | 260k 1085k
03-07 13:30:38| 42  11  22  17   0|1279M  793M| 491B  491B|   0     0 | 269k 1124k
03-07 13:30:39| 42  11  21  16   0|1293M  810M| 435B  413B|   0     0 | 272k 1135k
03-07 13:30:40| 43  11  21  16   0|1297M  807M| 500B  413B|   0     0 | 273k 1139k
03-07 13:30:41| 42  11  21  16   0|1296M  806M|1034B 1065B|   0     0 | 271k 1134k
03-07 13:30:42| 41  11  22  17   0|1269M  803M| 499B  413B|   0     0 | 268k 1113k
03-07 13:30:43| 42  11  22  16   0|1286M  813M| 436B  414B|   0     0 | 273k 1127k
03-07 13:30:44| 42  11  22  16   0|1295M  822M| 494B  413B|   0     0 | 272k 1141k
03-07 13:30:45| 42  10  22  17   0|1292M  822M| 437B  413B|   0     0 | 271k 1142k
03-07 13:30:46| 42  11  22  17   0|1279M  804M| 495B  413B|   0     0 | 268k 1127k
03-07 13:30:47| 41  10  22  18   0|1239M  785M| 812B  413B|   0     0 | 261k 1089k
03-07 13:30:48| 40  10  23  18   0|1239M  779M| 494B  414B|   0     0 | 259k 1081k
03-07 13:30:49| 41  10  22  18   0|1249M  788M|   0     0 |   0     0 | 262k 1094k
03-07 13:30:50| 42  11  22  16   0|1282M  810M| 488B  489B|   0     0 | 269k 1131k
03-07 13:30:51| 42  11  21  16   0|1296M  814M|   0    74B|   0     0 | 272k 1139k
03-07 13:30:52| 42  11  22  16   0|1291M  827M|  60B   74B|   0     0 | 271k 1139k
03-07 13:30:53| 42  10  23  17   0|1292M  821M|   0    74B|   0     0 | 270k 1137k
03-07 13:30:54| 42  11  22  17   0|1282M  815M| 495B  489B|   0     0 | 269k 1127k
03-07 13:30:55| 42  11  22  16   0|1283M  813M| 514B  554B|   0     0 | 270k 1130k
03-07 13:30:56| 42  11  21  16   0|1286M  824M| 496B  415B|   0     0 | 270k 1131k
03-07 13:30:57| 42  11  21  16   0|1285M  829M|   0     0 |   0     0 | 271k 1138k
03-07 13:30:58| 41  11  22  17   0|1263M  808M| 485B  486B|   0     0 | 266k 1111k
