You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 15:01:54|                   |           |           |           |           
03-07 15:01:55|  8   1  87   3   0| 150M  368M| 614B 1180B|   0     0 | 115k  118k
03-07 15:01:56| 97   2   1   0   0|  68M  220M| 557B  416B|   0     0 | 128k   87k
03-07 15:01:57| 98   2   0   0   0|  54M  268M|   0     0 |   0     0 | 164k   68k
03-07 15:01:58| 98   2   1   0   0|  57M  196M| 485B  412B|   0     0 | 100k   58k
03-07 15:01:59| 97   2   0   0   0|  54M  230M| 428B  406B|   0     0 | 101k   61k
03-07 15:02:00| 97   2   1   0   0|  55M  225M|  60B    0 |   0     0 | 178k   63k
03-07 15:02:01| 97   2   1   0   0|  62M  269M| 617B 8507B|   0     0 | 115k   70k
03-07 15:02:02| 98   2   0   0   0|  58M  242M| 500B  419B|   0     0 | 107k   64k
03-07 15:02:03| 97   2   1   0   0|  60M  229M| 371B  421B|   0     0 | 113k   63k
03-07 15:02:04| 98   2   0   0   0|  59M  231M| 499B  557B|   0     0 | 114k   65k
03-07 15:02:05| 97   2   1   0   0|  68M  290M|  60B   74B|   0     0 | 118k   69k
03-07 15:02:06| 52  31  13   2   0| 635M  499M|   0    74B|   0     0 | 778k  529k
03-07 15:02:07| 68  16   5   7   0|1799M  709M|  60B   74B|   0     0 | 336k 1067k
03-07 15:02:08| 66  16   6   7   0|1848M  693M|   0    74B|   0     0 | 338k 1091k
03-07 15:02:09| 64  16   5   9   0|1821M  782M|  60B    0 |   0     0 | 340k 1119k
03-07 15:02:10| 62  15   6  11   0|1768M  846M|   0    74B|   0     0 | 325k 1151k
03-07 15:02:11| 61  15   7  11   0|1743M  866M|  60B    0 |   0     0 | 330k 1169k
03-07 15:02:12| 62  16   7  10   0|1739M  865M| 378B  340B|   0     0 | 320k 1156k
03-07 15:02:13| 61  15   6  12   0|1745M  869M| 504B  407B|   0     0 | 316k 1158k
03-07 15:02:14| 59  15   7  13   0|1663M  900M| 509B  472B|   0     0 | 315k 1128k
03-07 15:02:15| 57  15   8  14   0|1600M 1019M| 503B  406B|   0     0 | 314k 1157k
03-07 15:02:16| 59  15   8  11   0|1557M 1004M| 436B  406B|   0     0 | 312k 1116k
03-07 15:02:17| 60  15   7  12   0|1669M  952M| 496B  416B|   0     0 | 316k 1154k
03-07 15:02:18| 59  15   8  11   0|1552M  932M| 445B  406B|   0     0 | 304k 1089k
03-07 15:02:19| 60  15   8  10   0|1605M  937M| 505B  406B|   0     0 | 312k 1115k
03-07 15:02:20| 60  15   7  10   0|1627M  934M| 444B  406B|   0     0 | 314k 1140k
03-07 15:02:21| 61  15   7  11   0|1663M  954M| 504B  406B|   0     0 | 318k 1151k
03-07 15:02:22| 61  15   8  10   0|1611M  916M| 747B  340B|   0     0 | 312k 1126k
03-07 15:02:23| 59  15   8  12   0|1532M  895M| 985B  888B|   0     0 | 306k 1081k
03-07 15:02:24| 62  16   7   9   0|1570M  878M| 403B  343B|   0     0 | 311k 1108k
03-07 15:02:25| 61  16   7  10   0|1571M  918M| 867B  885B|   0     0 | 314k 1122k
03-07 15:02:26| 61  16   7   9   0|1597M  923M|   0     0 |   0     0 | 315k 1124k
03-07 15:02:27| 63  16   5   9   0|1600M  917M|  60B    0 |   0     0 | 319k 1110k
03-07 15:02:28| 61  16   7   9   0|1602M  961M| 845B 1287B|   0     0 | 318k 1129k
03-07 15:02:29| 61  16   8   9   0|1585M  937M|  60B    0 |   0     0 | 316k 1125k
03-07 15:02:30| 62  16   6   9   0|1558M  941M| 354B  342B|   0     0 | 319k 1135k
03-07 15:02:31| 61  16   7   9   0|1550M  931M| 421B  206B|   0     0 | 316k 1121k
03-07 15:02:32| 61  15   6  11   0|1581M  936M| 132B  266B|   0     0 | 314k 1115k
03-07 15:02:33| 59  15   7  12   0|1534M  938M| 487B  491B|   0     0 | 310k 1107k
03-07 15:02:34| 60  16   8  10   0|1509M  926M| 982B 1157B|   0     0 | 307k 1100k
03-07 15:02:35| 60  16   8  10   0|1546M  952M| 497B  489B|   0     0 | 312k 1102k
03-07 15:02:36| 60  16   7  10   0|1555M  948M| 437B  489B|   0     0 | 317k 1140k
03-07 15:02:37| 62  16   6   9   0|1580M  956M| 486B  481B|   0     0 | 320k 1134k
03-07 15:02:38| 62  16   7   9   0|1579M  984M| 431B  491B|   0     0 | 321k 1147k
03-07 15:02:39| 61  16   7   9   0|1544M  945M| 495B  413B|   0     0 | 317k 1138k
03-07 15:02:40| 60  16   7  10   0|1549M  964M| 374B  421B|   0     0 | 315k 1120k
03-07 15:02:41| 60  16   7  10   0|1546M  950M| 878B 1041B|   0     0 | 316k 1108k
03-07 15:02:42| 61  16   6  10   0|1539M  958M| 709B  545B|   0     0 | 314k 1105k
03-07 15:02:43| 60  15   7  10   0|1535M  945M| 496B  413B|   0     0 | 316k 1145k
03-07 15:02:44| 61  15   7  10   0|1564M  965M| 368B  347B|   0     0 | 318k 1112k
03-07 15:02:45| 62  16   6   9   0|1571M  988M| 563B  479B|   0     0 | 320k 1122k
03-07 15:02:46| 61  16   6  10   0|1568M  988M| 435B  413B|   0     0 | 322k 1131k
03-07 15:02:47| 62  17   6   9   0|1581M 1012M| 496B  414B|   0     0 | 322k 1125k
03-07 15:02:48| 60  16   8  10   0|1555M  988M| 368B  348B|   0     0 | 318k 1131k
03-07 15:02:49| 60  16   8  10   0|1522M  964M| 126B   66B|   0     0 | 313k 1120k
03-07 15:02:50| 59  15   8  11   0|1543M  993M| 428B  415B|   0     0 | 314k 1121k
03-07 15:02:51| 60  16   7  11   0|1500M  941M|  60B    0 |   0     0 | 312k 1104k
03-07 15:02:52| 60  16   7  11   0|1520M  975M| 376B    0 |   0     0 | 315k 1118k
03-07 15:02:53| 61  16   6  10   0|1554M  967M|  60B    0 |   0     0 | 319k 1114k
03-07 15:02:54| 61  15   8  10   0|1537M  975M| 435B  415B|   0     0 | 313k 1111k
03-07 15:02:55| 61  15   7  10   0|1538M  984M| 496B  414B|   0     0 | 313k 1107k
03-07 15:02:56| 61  16   6   9   0|1592M 1004M| 436B  415B|   0     0 | 323k 1150k
03-07 15:02:57| 60  16   8  10   0|1558M  993M|  60B    0 |   0     0 | 316k 1124k
03-07 15:02:58| 60  15   8  10   0|1513M  962M| 425B  412B|   0     0 | 308k 1077k
03-07 15:02:59| 60  16   7  10   0|1524M  976M| 488B  406B|   0     0 | 311k 1115k
03-07 15:03:00| 60  16   7  11   0|1518M  951M|   0     0 |   0     0 | 311k 1097k
03-07 15:03:01| 61  16   7  10   0|1538M  968M| 680B 8550B|   0     0 | 314k 1099k
03-07 15:03:02| 62  16   6  10   0|1560M  972M| 437B  417B|   0     0 | 317k 1104k
03-07 15:03:03| 62  16   7   9   0|1540M  967M| 498B  414B|   0     0 | 313k 1091k
03-07 15:03:04| 60  16   8   9   0|1549M  992M| 433B  417B|   0     0 | 314k 1116k
03-07 15:03:05| 61  16   7   9   0|1601M 1016M|  60B    0 |   0     0 | 323k 1176k
03-07 15:03:06| 60  16   8   9   0|1571M 1011M|   0     0 |   0     0 | 320k 1143k
03-07 15:03:07| 59  16   8  10   0|1529M  964M|  60B    0 |   0     0 | 315k 1119k
03-07 15:03:08| 59  16   8  10   0|1528M  968M|   0     0 |   0     0 | 312k 1122k
03-07 15:03:09| 59  15   8  11   0|1494M  957M|  60B    0 |   0     0 | 305k 1079k
03-07 15:03:10| 60  15   7  11   0|1501M  949M|   0     0 |   0     0 | 312k 1086k
03-07 15:03:11| 60  16   7  10   0|1531M  968M|  60B    0 |   0     0 | 317k 1119k
03-07 15:03:12| 62  16   6  10   0|1548M  974M|   0     0 |   0     0 | 311k 1087k
03-07 15:03:13| 61  16   7   9   0|1557M  975M|  60B   74B|   0     0 | 323k 1121k
03-07 15:03:14| 61  17   7   9   0|1561M  996M|   0    74B|   0     0 | 320k 1133k
03-07 15:03:15| 61  16   8   9   0|1574M  997M|  60B   74B|   0     0 | 321k 1150k
03-07 15:03:16| 62  16   7   9   0|1567M 1008M|   0    74B|   0     0 | 321k 1150k
03-07 15:03:17| 60  15   7  11   0|1549M  982M|  60B   74B|   0     0 | 315k 1114k
03-07 15:03:18| 60  15   8  10   0|1489M  944M|   0    74B|   0     0 | 307k 1088k
03-07 15:03:19| 58  15   7  12   0|1499M  957M|  60B    0 |   0     0 | 310k 1093k
03-07 15:03:20| 60  16   7  10   0|1514M  955M|   0    74B|   0     0 | 315k 1109k
03-07 15:03:21| 59  16   7  10   0|1508M  974M|  60B    0 |   0     0 | 314k 1104k
03-07 15:03:22| 62  16   7   9   0|1567M  991M| 376B    0 |   0     0 | 321k 1124k
03-07 15:03:23| 62  17   7   8   0|1593M 1005M| 482B  406B|   0     0 | 327k 1134k
03-07 15:03:24| 62  16   7   8   0|1554M 1006M| 469B  409B|   0     0 | 325k 1143k
03-07 15:03:25| 61  16   7   9   0|1581M  995M|1174B 1513B|   0     0 | 323k 1135k
03-07 15:03:26| 60  15   8  10   0|1508M  980M| 465B  427B|   0     0 | 309k 1080k
03-07 15:03:27| 61  15   8  11   0|1528M  961M| 525B  410B|   0     0 | 315k 1104k
03-07 15:03:28| 57  14   8  12   0|1508M  976M| 845B 1287B|   0     0 | 307k 1091k
03-07 15:03:29| 61  16   6  10   0|1552M  966M|  60B    0 |   0     0 | 316k 1117k
03-07 15:03:30| 61  15   7  10   0|1525M  965M| 354B  342B|   0     0 | 310k 1073k
03-07 15:03:31| 62  16   7   9   0|1548M  990M| 421B  206B|   0     0 | 318k 1110k
03-07 15:03:32| 61  16   7   9   0|1571M  996M| 132B  266B|   0     0 | 321k 1132k
03-07 15:03:33| 61  16   7   9   0|1577M 1018M| 487B  491B|   0     0 | 322k 1148k
