timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783089991.362,2026-07-03 14:46:31.363,adaptive_hash_searches,0,0,0.000000,enabled
1783089991.362,2026-07-03 14:46:31.363,adaptive_hash_searches_btree,2464612255,2464612255,242546.688282,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_data_reads,12111332657664,12111332657664,1191896896.516414,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_data_written,4184537257984,4184537257984,411807446.087531,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_pages0_read,7,7,0.000689,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_pages_created,2377443,2377443,233.968219,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_pages_read,742951737,742951737,73115.147188,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_pages_written,214996104,214996104,21158.133176,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_pool_bytes_data,12875415552,12875415552,0.000000,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_pool_bytes_dirty,4144889856,4144889856,0.000000,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_pool_pages_data,785853,785853,0.000000,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_pool_pages_dirty,252984,252984,0.000000,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_pool_pages_flushed,210055949,210055949,0.000000,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_pool_pages_free,482,482,0.000000,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_pool_pages_misc,97,97,0.000000,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_pool_reads,740173352,740173352,72841.721885,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_pool_read_ahead,801191,801191,78.846573,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_pool_read_requests,12203806677,12203806677,1200997.427200,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_pool_wait_free,11838192,11838192,1165.016663,enabled
1783089991.362,2026-07-03 14:46:31.363,buffer_pool_write_requests,1793591637,1793591637,176510.411719,enabled
1783089991.362,2026-07-03 14:46:31.363,dml_deletes,69043756,69043756,6794.713548,enabled
1783089991.362,2026-07-03 14:46:31.363,dml_inserts,168943463,168943463,16626.013758,enabled
1783089991.362,2026-07-03 14:46:31.363,dml_system_deletes,468,468,0.046057,enabled
1783089991.362,2026-07-03 14:46:31.363,dml_system_inserts,1202,1202,0.118291,enabled
1783089991.362,2026-07-03 14:46:31.363,dml_system_reads,7661,7661,0.753932,enabled
1783089991.362,2026-07-03 14:46:31.363,dml_system_updates,620,620,0.061015,enabled
1783089991.362,2026-07-03 14:46:31.363,dml_updates,138089208,138089208,13589.594000,enabled
1783089991.362,2026-07-03 14:46:31.363,file_num_open_files,35,35,0.000000,enabled
