You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 14:31:09|                   |           |           |           |           
03-07 14:31:10|  7   1  91   0   0|   0   312M| 180B  768B|   0     0 |  97k   74k
03-07 14:31:11| 98   1   1   0   0|   0   123M| 119B    0 |   0     0 |  93k   51k
03-07 14:31:12| 97   2   1   0   0|   0   240M|   0     0 |   0     0 | 192k   47k
03-07 14:31:13| 98   1   0   0   0|   0   197M|  60B    0 |   0     0 |  91k   40k
03-07 14:31:14| 98   2   0   0   0|   0   200M|   0     0 |   0     0 |  92k   42k
03-07 14:31:15| 97   2   2   0   0|   0   209M|  60B    0 |   0     0 | 165k   43k
03-07 14:31:16| 98   2   1   0   0|   0   213M|   0     0 |   0     0 |  95k   43k
03-07 14:31:17| 98   2   1   0   0|   0   222M|  60B    0 |   0     0 |  97k   44k
03-07 14:31:18| 98   2   0   0   0|   0   197M|   0     0 |   0     0 | 100k   42k
03-07 14:31:19| 97   2   1   0   0|   0   237M|  60B    0 |   0     0 | 102k   45k
03-07 14:31:20| 98   2   0   0   0|   0   194M|   0     0 |   0     0 | 101k   40k
03-07 14:31:21| 58  28  12   1   0| 280M  559M| 436B    0 |   0     0 | 725k  384k
03-07 14:31:22| 67  16   5   7   0|1666M  792M|   0     0 |   0     0 | 360k 1049k
03-07 14:31:23| 64  16   6   8   0|1684M  777M| 482B  406B|   0     0 | 330k 1117k
03-07 14:31:24| 66  16   6   8   0|1770M  777M|1114B 1449B|   0     0 | 341k 1148k
03-07 14:31:25| 69  16   4   7   0|1830M  689M| 529B  407B|   0     0 | 341k 1087k
03-07 14:31:26| 67  17   5   7   0|1820M  734M|   0     0 |   0     0 | 332k 1124k
03-07 14:31:27| 63  17   6   9   0|1713M  871M|  60B    0 |   0     0 | 330k 1162k
03-07 14:31:28| 63  16   6   9   0|1691M  859M| 905B 1353B|   0     0 | 330k 1175k
03-07 14:31:29| 62  16   7  10   0|1688M  871M|  60B    0 |   0     0 | 320k 1166k
03-07 14:31:30| 62  16   6  11   0|1702M  891M| 420B  408B|   0     0 | 317k 1178k
03-07 14:31:31| 62  16   6  10   0|1741M  870M| 487B  406B|   0     0 | 322k 1192k
03-07 14:31:32| 62  16   6   9   0|1707M  891M|   0    74B|   0     0 | 323k 1190k
03-07 14:31:33| 63  16   7   9   0|1695M  856M| 577B  581B|   0     0 | 324k 1180k
03-07 14:31:34| 60  15   9  10   0|1575M  889M| 892B 1067B|   0     0 | 316k 1145k
03-07 14:31:35| 63  16   6   9   0|1632M  939M| 497B  489B|   0     0 | 321k 1161k
03-07 14:31:36| 62  16   7   9   0|1609M  983M| 527B  579B|   0     0 | 321k 1162k
03-07 14:31:37| 60  16   7  10   0|1597M  959M| 486B  481B|   0     0 | 319k 1147k
03-07 14:31:38| 60  16   8  10   0|1526M  937M| 431B  417B|   0     0 | 309k 1100k
03-07 14:31:39| 58  16   9  10   0|1481M  924M| 495B  487B|   0     0 | 310k 1108k
03-07 14:31:40| 60  16   8  10   0|1511M  924M| 440B  413B|   0     0 | 310k 1108k
03-07 14:31:41| 59  15   9  10   0|1481M  903M| 944B  975B|   0     0 | 304k 1089k
03-07 14:31:42| 62  16   7   9   0|1557M  940M| 439B  413B|   0     0 | 315k 1112k
03-07 14:31:43| 63  15   7   9   0|1562M  933M| 496B  413B|   0     0 | 320k 1144k
03-07 14:31:44| 63  16   6   9   0|1610M  948M| 434B  413B|   0     0 | 320k 1150k
03-07 14:31:45| 63  16   7   8   0|1587M  943M| 497B  413B|   0     0 | 319k 1136k
03-07 14:31:46| 63  17   7   8   0|1571M  927M| 435B  413B|   0     0 | 320k 1147k
03-07 14:31:47| 63  16   6   9   0|1573M  914M| 496B  414B|   0     0 | 315k 1134k
03-07 14:31:48| 62  16   7   9   0|1554M  904M| 434B  414B|   0     0 | 314k 1118k
03-07 14:31:49| 62  16   7   9   0|1535M  897M|  60B    0 |   0     0 | 313k 1120k
03-07 14:31:50| 63  16   6   9   0|1569M  911M| 428B  415B|   0     0 | 315k 1114k
03-07 14:31:51| 63  16   6   8   0|1587M  922M| 436B    0 |   0     0 | 317k 1131k
