procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 119100236 2267708 57165480   31   40 85708 96982 84753   11 11  2 86  1  0  0
 3  0  76084 119076072 2267708 57165540    0    0     0 320004 95982 64623  1  1 98  0  0  0
34  0  76084 119053588 2267708 57165576    0    0     0 320004 96306 71738 40  2 58  0  0  0
25 13  76084 118968608 2267708 57165628    0    0 588832 508204 190858 586698 24  6 59 11  0  0
25 13  76084 118957956 2267708 57165648    0    0 860768 490772 215089 794954 24  8 54 14  0  0
18 19  76084 118928588 2267708 57165684    0    0 858592 518884 218208 797207 24  8 53 15  0  0
24 16  76084 118939108 2267708 57165716    0    0 858240 521352 214382 795021 24  8 54 15  0  0
20 22  76084 118960028 2267708 57165736    0    0 868688 524456 214667 798478 23  7 55 15  0  0
27 11  76084 118970848 2267708 57165760    0    0 855552 526832 214953 794929 24  8 53 15  0  0
17 20  76084 118970472 2267708 57165788    0    0 849792 529148 213024 787225 23  8 53 15  0  0
24 11  76084 118956360 2267712 57165812    0    0 846688 532456 214592 788218 23  8 53 15  0  0
23 24  76084 118931796 2267712 57165860    0    0 839824 524936 211411 776255 23  8 53 16  0  0
23 13  76084 118948000 2267712 57165884    0    0 844304 521424 212522 783297 23  8 54 15  0  0
28  8  76084 118955304 2267712 57165900    0    0 846704 529984 213916 788738 23  8 54 15  0  0
27 12  76084 118972176 2267712 57165924    0    0 851952 537140 213739 784979 23  7 54 16  0  0
24 16  76084 118959404 2267712 57165936    0    0 843008 532100 213673 784887 23  8 53 15  0  0
24 17  76084 118954300 2267712 57165980    0    0 844864 531412 213732 788065 23  8 53 15  0  0
27 14  76084 118941028 2267712 57166008    0    0 843024 530144 213956 784132 23  8 54 15  0  0
29  5  76084 118945072 2267712 57166020    0    0 840704 534976 213552 782418 24  8 53 15  0  0
28  8  76084 118950792 2267712 57166044    0    0 847856 546976 215543 794007 24  8 53 15  0  0
29  6  76084 118944540 2267712 57166084    0    0 850064 536936 219487 793155 24  8 54 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 11  76084 118954904 2267712 57166096    0    0 853136 545388 214697 792016 23  7 54 15  0  0
27  9  76084 118934228 2267712 57166124    0    0 846288 542512 215441 790105 24  8 53 15  0  0
18 17  76084 118936820 2267712 57166144    0    0 845904 546312 213687 788182 24  8 54 15  0  0
26 10  76084 118939216 2267712 57166180    0    0 843296 561156 215229 793176 24  8 53 15  0  0
28 15  76084 118929484 2267712 57166212    0    0 838032 565992 215082 789919 24  8 53 15  0  0
29  9  76084 118912272 2267712 57166228    0    0 832976 576648 214481 785039 23  8 53 15  0  0
23 14  76084 118922796 2267712 57166268    0    0 820592 570340 211984 774397 23  8 54 16  0  0
21 15  76084 118937252 2267712 57166288    0    0 778128 526304 200124 718473 22  6 55 17  0  0
30  8  76084 118939620 2267712 57166304    0    0 772208 519480 200783 718144 22  7 54 17  0  0
20 16  76084 118925288 2267712 57166328    0    0 772368 521744 200659 717479 22  7 54 17  0  0
16 31  76084 118924424 2267712 57166380    0    0 807056 545880 208263 755487 23  8 53 16  0  0
25 12  76084 118916120 2267712 57166384    0    0 815664 548880 210151 761326 23  8 53 16  0  0
28 11  76084 118923636 2267712 57166400    0    0 828368 555756 212359 780102 23  8 54 15  0  0
30 14  76084 118940708 2267712 57166432    0    0 846800 574880 216381 802987 24  8 54 15  0  0
30 14  76084 118950412 2267712 57166464    0    0 854464 577740 216226 799787 24  7 54 15  0  0
24 16  76084 118921784 2267712 57166488    0    0 855712 579884 218639 813075 24  8 53 14  0  0
31 14  76084 118915168 2267712 57166504    0    0 861600 573056 218785 813653 24  8 53 14  0  0
31 12  76084 118916412 2267712 57166548    0    0 857568 582264 219088 815196 24  8 53 14  0  0
25 11  76084 118932104 2267712 57166584    0    0 856800 587148 220071 818365 24  8 54 14  0  0
24 14  76084 118917608 2267712 57166612    0    0 856896 574576 218127 812237 24  8 53 14  0  0
31  9  76084 118935880 2267712 57166636    0    0 854032 575992 217192 806823 24  8 54 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27  9  76084 118952768 2267712 57166660    0    0 864624 579564 217707 811937 24  7 55 15  0  0
25 11  76084 118932092 2267712 57166680    0    0 859424 580560 219165 813339 24  8 53 14  0  0
18 32  76084 118919760 2267712 57166700    0    0 855872 573312 217867 810188 24  8 53 14  0  0
30 13  76084 118907188 2267712 57166716    0    0 849808 570808 215569 798104 24  8 54 15  0  0
29  7  76084 118919268 2267712 57166736    0    0 846944 573220 216312 799535 24  8 53 15  0  0
23 16  76084 118916812 2267712 57166796    0    0 843888 570328 215357 795154 24  8 53 15  0  0
20 15  76084 118925260 2267712 57166820    0    0 844144 569600 214983 796458 24  8 54 15  0  0
31 10  76084 118931748 2267712 57166848    0    0 849680 572568 214930 793460 23  7 55 15  0  0
28 13  76084 118928780 2267712 57166868    0    0 835488 575376 215752 792906 24  8 54 15  0  0
21 16  76084 118923736 2267712 57166884    0    0 840784 579336 215815 800324 24  8 53 15  0  0
22 14  76084 118917028 2267712 57166928    0    0 850464 586056 217495 805917 24  8 53 14  0  0
30 13  76084 118914096 2267712 57166960    0    0 855376 582024 218031 810712 24  9 53 14  0  0
26 18  76084 118910160 2267712 57166964    0    0 857488 591708 218815 812816 24  8 53 14  0  0
30  6  76084 118929128 2267712 57167004    0    0 858224 589804 218707 815087 24  8 54 14  0  0
27  9  76084 118945972 2267712 57167008    0    0 863488 599560 219853 817176 24  7 55 15  0  0
23 19  76084 118926516 2267712 57167032    0    0 855856 586940 218250 808023 24  8 53 14  0  0
23 18  76084 118919228 2267712 57167076    0    0 821504 572464 211957 775963 23  8 53 15  0  0
31  5  76084 118913224 2267712 57167088    0    0 820464 569752 215639 776625 23  8 54 15  0  0
28 11  76084 118919516 2267712 57167120    0    0 837216 582868 215268 791596 24  8 53 15  0  0
20 16  76084 118929364 2267712 57167152    0    0 849920 605632 219620 819232 24  8 53 14  0  0
22 13  76084 118907540 2267712 57167180    0    0 845248 599660 218394 809030 24  8 53 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 11  76084 118920712 2267712 57167212    0    0 858176 606572 219820 817353 24  7 54 15  0  0
31 10  76084 118913900 2267712 57167228    0    0 840640 601072 218894 809283 24  8 53 15  0  0
26 12  76084 118909792 2267712 57167252    0    0 840976 599112 217182 805290 24  8 53 15  0  0
30 13  76084 118903680 2267712 57167284    0    0 837392 599980 218140 802400 24  8 53 15  0  0
20 15  76084 118905920 2267712 57167324    0    0 842608 596156 218358 802415 24  8 53 15  0  0
29 10  76084 118909736 2267712 57167336    0    0 844976 594792 217528 802182 24  8 53 15  0  0
23 13  76084 118901960 2267712 57167368    0    0 846944 590228 218526 805167 24  8 54 15  0  0
25 11  76084 118914620 2267712 57167396    0    0 858736 606588 220038 816267 24  7 54 15  0  0
23 19  76084 118908208 2267712 57167392    0    0 852256 604832 220849 818764 24  8 53 14  0  0
20 14  76084 118897724 2267712 57167424    0    0 858352 601968 221167 822890 24  8 53 14  0  0
28 14  76084 118895760 2267712 57167444    0    0 851760 603704 221048 822677 24  8 53 14  0  0
23 19  76084 118904548 2267712 57167472    0    0 851936 610212 220159 822103 24  8 53 14  0  0
23 16  76084 118897584 2267712 57167508    0    0 853472 608728 221632 823364 24  8 53 14  0  0
14 21  76084 118903308 2267712 57167520    0    0 836912 591128 217065 800875 24  8 53 15  0  0
21 16  76084 118928144 2267712 57167540    0    0 839888 588832 215535 792109 23  7 55 16  0  0
21 26  76084 118920572 2267712 57167552    0    0 834672 590048 215945 792737 24  8 53 15  0  0
30  8  76084 118913104 2267712 57167600    0    0 829248 588608 215701 794051 23  8 54 15  0  0
19 15  76084 118894864 2267712 57167628    0    0 844592 593332 218122 805228 24  8 53 15  0  0
26 13  76084 118915496 2267712 57167652    0    0 845344 599324 217637 805925 24  8 54 15  0  0
26 14  76084 118894124 2267712 57167668    0    0 845376 597504 218692 808173 24  8 54 15  0  0
25 12  76084 118910812 2267712 57167708    0    0 842928 594304 218306 803214 24  8 53 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 12  76084 118920964 2267712 57167728    0    0 848016 601400 217967 805124 23  7 55 15  0  0
24 12  76084 118916920 2267712 57167744    0    0 844048 594268 216821 799640 24  8 54 15  0  0
24 13  76084 118915872 2267712 57167772    0    0 843760 596160 216656 804912 24  8 53 15  0  0
29  9  76084 118900480 2267712 57167788    0    0 854624 603420 220220 819237 24  8 53 14  0  0
28 11  76084 118901712 2267712 57167828    0    0 853120 601184 219372 814275 24  8 54 14  0  0
25 13  76084 118896784 2267712 57167848    0    0 852528 604808 219456 817478 24  8 53 14  0  0
28 10  76084 118888508 2267712 57167872    0    0 854144 601852 220220 819190 24  8 53 14  0  0
22 14  76084 118918672 2267712 57167892    0    0 840960 590844 215516 794032 23  7 55 16  0  0
25 12  76084 118899484 2267712 57167912    0    0 841312 594012 217214 801516 24  8 54 15  0  0
31 10  76084 118896016 2267712 57167952    0    0 837088 599804 217493 799760 24  8 53 15  0  0
