procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  76084 116307964 2268232 57373488   31   40 88470 98620 85168   11 11  2 86  1  0  0
 1  1  76084 116304136 2268232 57373580    0    0 159472 380716 114019 108253  2  1 95  3  0  0
123  1  76084 116274232 2268236 57373620    0    0 72720 180716 102035 64976 93  2  5  0  0  0
154  1  76084 116274836 2268236 57373632    0    0 58976 252552 206785 65012 98  2  0  0  0  0
138  2  76084 116254592 2268236 57373648    0    0 44064 232096 99486 61134 98  2  1  0  0  0
222  1  76084 116243872 2268236 57373668    0    0 49008 209420 99380 59114 98  2  0  0  0  0
156  1  76084 116240692 2268236 57373684    0    0 56016 267620 187334 67251 97  2  1  0  0  0
184  1  76084 116222020 2268236 57373704    0    0 51856 195272 104761 57772 98  2  0  0  0  0
166  0  76084 116215744 2268236 57373720    0    0 63232 277852 105956 69146 97  2  1  0  0  0
140  0  76084 116205852 2268236 57373732    0    0 53440 182160 105894 59311 98  2  0  0  0  0
123  0  76084 116189688 2268236 57373756    0    0 47840 197328 109533 51541 98  2  0  0  0  0
147  1  76084 116158980 2268236 57373780    0    0 41968 187792 104418 52791 98  2  0  0  0  0
36  3  76084 116138356 2268236 57373792    0    0 64544 379192 116289 90421 91  2  6  1  0  0
45 96  76084 115381104 2268236 57373812    0    0 1082688 575484 793914 768678 53 36  8  3  0  0
54 48  76084 115234084 2268236 57373836    0    0 1872080 656132 327552 1049979 66 21  5  8  0  0
55 74  76084 115133360 2268236 57373868    0    0 1921024 672540 327083 1103425 65 22  5  9  0  0
24 189  76084 115119232 2268236 57373900    0    0 1823568 790680 345248 1133167 64 21  6 10  0  0
51 56  76084 115110796 2268236 57373916    0    0 1902928 835044 330943 1174767 64 20  5 10  0  0
41 228  76084 115112140 2268236 57373932    0    0 1798848 839176 327482 1152270 63 20  6 11  0  0
23 42  76084 115088660 2268236 57373960    0    0 1840752 841800 317748 1142053 63 21  5 11  0  0
25 76  76084 115082276 2268236 57373980    0    0 1782352 839204 323880 1159033 63 21  6 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38 114  76084 115072612 2268236 57374008    0    0 1752224 851112 320760 1186866 61 21  6 12  0  0
34 64  76084 115065924 2268236 57374032    0    0 1650272 982272 313603 1163663 59 19  8 13  0  0
67 89  76084 115082956 2268236 57374068    0    0 1737024 912464 312548 1150085 62 20  7 11  0  0
101 35  76084 115082092 2268236 57374080    0    0 1708736 927976 311986 1134703 62 20  7 12  0  0
43 39  76084 115091192 2268236 57374104    0    0 1582704 945884 308049 1122977 59 20  8 12  0  0
23 133  76084 115096148 2268252 57374116    0    0 1560672 969304 301460 1104583 58 19  9 13  0  0
73 75  76084 115091516 2268252 57374156    0    0 1588560 992536 306487 1118363 59 19  9 13  0  0
