timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783089069.223,2026-07-03 14:31:09.224,adaptive_hash_searches,0,0,0.000000,enabled
1783089069.223,2026-07-03 14:31:09.224,adaptive_hash_searches_btree,2249535511,2249535511,243475.873319,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_data_reads,10664507787776,10664507787776,1154260691.675657,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_data_written,3703568249856,3703568249856,400851434.895189,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_pages0_read,7,7,0.000758,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_pages_created,1992295,1992295,215.633750,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_pages_read,653993698,653993698,70784.253107,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_pages_written,189100392,189100392,20467.062688,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_pool_bytes_data,12873465856,12873465856,0.000000,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_pool_bytes_dirty,3826139136,3826139136,0.000000,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_pool_pages_data,785734,785734,0.000000,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_pool_pages_dirty,233529,233529,0.000000,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_pool_pages_flushed,188960461,188960461,0.000000,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_pool_pages_free,602,602,0.000000,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_pool_pages_misc,96,96,0.000000,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_pool_reads,651524602,651524602,70517.013644,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_pool_read_ahead,801191,801191,86.715983,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_pool_read_requests,11134648686,11134648686,1205145.854072,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_pool_wait_free,244814,244814,26.497161,enabled
1783089069.223,2026-07-03 14:31:09.224,buffer_pool_write_requests,1677694927,1677694927,181583.374777,enabled
1783089069.223,2026-07-03 14:31:09.224,dml_deletes,61806507,61806507,6689.555733,enabled
1783089069.223,2026-07-03 14:31:09.224,dml_inserts,161706050,161706050,17502.067121,enabled
1783089069.223,2026-07-03 14:31:09.224,dml_system_deletes,468,468,0.050653,enabled
1783089069.223,2026-07-03 14:31:09.224,dml_system_inserts,1202,1202,0.130097,enabled
1783089069.223,2026-07-03 14:31:09.224,dml_system_reads,7661,7661,0.829179,enabled
1783089069.223,2026-07-03 14:31:09.224,dml_system_updates,620,620,0.067105,enabled
1783089069.223,2026-07-03 14:31:09.224,dml_updates,123614402,123614402,13379.261692,enabled
