Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	07/03/2026 	_x86_64_	(80 CPU)

12:44:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:44:26 PM  all    0.94    0.00    0.70    0.65    0.00    0.00    0.00    0.00    0.00   97.70
12:44:26 PM    0    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
12:44:26 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   17    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:44:26 PM   18    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:44:26 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   20   17.17    0.00    4.04    4.04    0.00    0.00    0.00    0.00    0.00   74.75
12:44:26 PM   21    6.06    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   90.91
12:44:26 PM   22    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:44:26 PM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:44:26 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   25    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:44:26 PM   26    1.02    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
12:44:26 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   29    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:44:26 PM   30    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:44:26 PM   31    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12:44:26 PM   32    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:44:26 PM   33    1.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
12:44:26 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   36    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:44:26 PM   37    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:44:26 PM   38    0.00    0.00    3.03    2.02    0.00    0.00    0.00    0.00    0.00   94.95
12:44:26 PM   39    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:44:26 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   43    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:44:26 PM   44    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:44:26 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   46    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:44:26 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   49    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:44:26 PM   50    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:44:26 PM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   52    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:44:26 PM   53    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
12:44:26 PM   54    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:44:26 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   56    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:44:26 PM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   60    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:44:26 PM   61    0.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
12:44:26 PM   62    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:44:26 PM   63   10.10    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   84.85
12:44:26 PM   64    7.07    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   90.91
12:44:26 PM   65    0.00    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   94.95
12:44:26 PM   66    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
12:44:26 PM   67    0.00    0.00    2.04    3.06    0.00    0.00    0.00    0.00    0.00   94.90
12:44:26 PM   68    3.00    0.00    3.00    3.00    0.00    0.00    0.00    0.00    0.00   91.00
12:44:26 PM   69    0.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
12:44:26 PM   70    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   95.96
12:44:26 PM   71    0.99    0.00    1.98    2.97    0.00    0.00    0.00    0.00    0.00   94.06
12:44:26 PM   72    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   95.96
12:44:26 PM   73    1.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
12:44:26 PM   74    0.00    0.00    2.06    2.06    0.00    0.00    0.00    0.00    0.00   95.88
12:44:26 PM   75    1.00    0.00    2.00    4.00    0.00    0.00    0.00    0.00    0.00   93.00
12:44:26 PM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   77    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:44:26 PM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:26 PM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:44:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:44:27 PM  all   38.67    0.00    1.57    0.52    0.00    0.00    0.00    0.00    0.00   59.25
12:44:27 PM    0   55.56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   44.44
12:44:27 PM    1   82.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.17
12:44:27 PM    2   27.27    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   68.69
12:44:27 PM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
12:44:27 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:27 PM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
12:44:27 PM    6   79.21    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   19.80
12:44:27 PM    7    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   94.06
12:44:27 PM    8    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:44:27 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:27 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:27 PM   11    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
12:44:27 PM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:44:27 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:27 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:27 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:27 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:27 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:27 PM   18    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
12:44:27 PM   19    2.02    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   90.91
12:44:27 PM   20   77.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
12:44:27 PM   21   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:44:27 PM   22   37.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   62.63
12:44:27 PM   23   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:44:27 PM   24   66.67    0.00    3.03    3.03    0.00    0.00    0.00    0.00    0.00   27.27
12:44:27 PM   25   38.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   61.62
12:44:27 PM   26   53.54    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   42.42
12:44:27 PM   27   41.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
12:44:27 PM   28   44.44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.56
12:44:27 PM   29   83.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.16
12:44:27 PM   30   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:44:27 PM   31    1.02    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   94.90
12:44:27 PM   32   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:44:27 PM   33   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:44:27 PM   34   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:44:27 PM   35   64.95    0.00    2.06    3.09    0.00    0.00    0.00    0.00    0.00   29.90
12:44:27 PM   36   60.61    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   35.35
12:44:27 PM   37   37.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   62.63
12:44:27 PM   38   43.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
12:44:27 PM   39   61.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   34.00
12:44:27 PM   40    5.94    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   92.08
12:44:27 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:27 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:44:27 PM   43    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:44:27 PM   44   85.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
12:44:27 PM   45    2.04    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   91.84
12:44:27 PM   46    5.10    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   84.69
12:44:27 PM   47    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88
12:44:27 PM   48    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
12:44:27 PM   49   85.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   14.14
12:44:27 PM   50   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
12:44:27 PM   51    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
12:44:27 PM   52    1.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
12:44:27 PM   53   85.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
12:44:27 PM   54    4.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
12:44:27 PM   55   82.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   18.00
12:44:27 PM   56    3.03    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   88.89
12:44:27 PM   57   82.18    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   16.83
12:44:27 PM   58    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
12:44:27 PM   59    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
12:44:27 PM   60    1.02    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   95.92
12:44:27 PM   61    1.03    0.00    1.03    2.06    0.00    0.00    0.00    0.00    0.00   95.88
