timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783082665.990,2026-07-03 12:44:25.992,adaptive_hash_searches,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,adaptive_hash_searches_btree,672818602,672818602,237240.349578,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_data_reads,1663692294656,1663692294656,586629114.225054,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_data_written,734310035456,734310035456,258922666.667581,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_pages0_read,7,7,0.002468,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_pages_created,1830615,1830615,645.487187,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_pages_read,101765064,101765064,35883.047386,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_pages_written,33431328,33431328,11788.111568,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_pool_bytes_data,12872564736,12872564736,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_pool_bytes_dirty,3069280256,3069280256,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_pool_pages_data,785679,785679,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_pool_pages_dirty,187334,187334,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_pool_pages_flushed,33373758,33373758,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_pool_pages_free,657,657,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_pool_pages_misc,96,96,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_pool_reads,100838495,100838495,35556.333595,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_pool_read_ahead,801191,801191,282.505350,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_pool_read_requests,3250743881,3250743881,1146234.219399,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_pool_wait_free,9356,9356,3.298989,enabled
1783082665.990,2026-07-03 12:44:25.992,buffer_pool_write_requests,655886525,655886525,231270.012678,enabled
1783082665.990,2026-07-03 12:44:25.992,dml_deletes,15335227,15335227,5407.303734,enabled
1783082665.990,2026-07-03 12:44:25.992,dml_inserts,115234246,115234246,40632.366847,enabled
1783082665.990,2026-07-03 12:44:25.992,dml_system_deletes,468,468,0.165020,enabled
1783082665.990,2026-07-03 12:44:25.992,dml_system_inserts,1202,1202,0.423833,enabled
1783082665.990,2026-07-03 12:44:25.992,dml_system_reads,7661,7661,2.701320,enabled
1783082665.990,2026-07-03 12:44:25.992,dml_system_updates,620,620,0.218616,enabled
1783082665.990,2026-07-03 12:44:25.992,dml_updates,30670677,30670677,10814.686092,enabled
1783082665.990,2026-07-03 12:44:25.992,file_num_open_files,35,35,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,ibuf_merges,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,ibuf_merges_delete,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,ibuf_merges_insert,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,ibuf_size,1,1,0.000353,enabled
1783082665.990,2026-07-03 12:44:25.992,innodb_activity_count,20526779,20526779,7237.879819,enabled
1783082665.990,2026-07-03 12:44:25.992,innodb_dblwr_pages_written,33375986,33375986,11768.596250,enabled
1783082665.990,2026-07-03 12:44:25.992,innodb_dblwr_writes,605650,605650,213.556247,enabled
1783082665.990,2026-07-03 12:44:25.992,innodb_page_size,16384,16384,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,lock_deadlocks,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,lock_deadlock_false_positives,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,lock_deadlock_rounds,3043,3043,1.072982,enabled
1783082665.990,2026-07-03 12:44:25.992,lock_rec_grant_attempts,394,394,0.138927,enabled
1783082665.990,2026-07-03 12:44:25.992,lock_rec_release_attempts,46617841,46617841,16437.765368,enabled
1783082665.990,2026-07-03 12:44:25.992,lock_row_lock_current_waits,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,lock_row_lock_time,141,141,0.049718,enabled
1783082665.990,2026-07-03 12:44:25.992,lock_row_lock_time_avg,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,lock_row_lock_time_max,3,3,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,lock_row_lock_waits,394,394,0.138927,enabled
1783082665.990,2026-07-03 12:44:25.992,lock_schedule_refreshes,3043,3043,1.072982,enabled
1783082665.990,2026-07-03 12:44:25.992,lock_threads_waiting,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,lock_timeouts,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,log_waits,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,log_writes,241096791,241096791,85012.346852,enabled
1783082665.990,2026-07-03 12:44:25.992,log_write_requests,444059863,444059863,156578.488491,enabled
1783082665.990,2026-07-03 12:44:25.992,os_data_fsyncs,73830955,73830955,26033.290914,enabled
1783082665.990,2026-07-03 12:44:25.992,os_data_reads,101811258,101811258,35899.333837,enabled
1783082665.990,2026-07-03 12:44:25.992,os_data_writes,275365538,275365538,97095.739352,enabled
1783082665.990,2026-07-03 12:44:25.992,os_log_bytes_written,148629401088,148629401088,52407725.617616,enabled
1783082665.990,2026-07-03 12:44:25.992,os_log_fsyncs,64561445,64561445,22764.799347,enabled
1783082665.990,2026-07-03 12:44:25.992,os_log_pending_fsyncs,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,os_log_pending_writes,0,0,0.000000,enabled
1783082665.990,2026-07-03 12:44:25.992,trx_rseg_history_len,1226,1226,0.000000,enabled
1783082667.053,2026-07-03 12:44:27.054,adaptive_hash_searches,0,0,0.000000,enabled
1783082667.053,2026-07-03 12:44:27.054,adaptive_hash_searches_btree,672818602,672818602,237151.336601,enabled
1783082667.053,2026-07-03 12:44:27.054,buffer_data_reads,1663692294656,1663692294656,586409008.146349,enabled
1783082667.053,2026-07-03 12:44:27.054,buffer_data_written,734513852928,734513852928,258897358.068060,enabled
1783082667.053,2026-07-03 12:44:27.054,buffer_pages0_read,7,7,0.002467,enabled
1783082667.053,2026-07-03 12:44:27.054,buffer_pages_created,1830615,1830615,645.244998,enabled
1783082667.053,2026-07-03 12:44:27.054,buffer_pages_read,101765064,101765064,35869.583891,enabled
1783082667.053,2026-07-03 12:44:27.054,buffer_pages_written,33443768,33443768,11788.073393,enabled
1783082667.053,2026-07-03 12:44:27.054,buffer_pool_bytes_data,12872564736,12872564736,0.000000,enabled
1783082667.053,2026-07-03 12:44:27.054,buffer_pool_bytes_dirty,2865463296,2865463296,0.000000,enabled
1783082667.053,2026-07-03 12:44:27.054,buffer_pool_pages_data,785679,785679,0.000000,enabled
1783082667.053,2026-07-03 12:44:27.054,buffer_pool_pages_dirty,174894,174894,0.000000,enabled
