You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 13:14:52|                   |           |           |           |           
03-07 13:14:53|  6   1  92   0   0|   0   310M| 240B  754B|   0     0 |  96k   74k
03-07 13:14:54| 81   2  16   0   0|   0   313M| 495B  415B|   0     0 | 105k   67k
03-07 13:14:55| 73   2  24   0   0|   0   311M| 586B  504B|   0     0 |  96k   63k
03-07 13:14:56| 39   9  37   8   0| 818M  625M| 436B  415B|   0     0 | 293k  838k
03-07 13:14:57| 43  11  21  16   0|1372M  754M|  60B    0 |   0     0 | 282k 1195k
03-07 13:14:58| 43  11  21  16   0|1384M  749M| 425B  412B|   0     0 | 295k 1200k
03-07 13:14:59| 41  10  23  18   0|1371M  756M| 488B  406B|   0     0 | 273k 1187k
03-07 13:15:00| 42  11  22  16   0|1369M  764M|   0     0 |   0     0 | 279k 1189k
03-07 13:15:01| 42  11  21  16   0|1378M  771M| 680B 8551B|   0     0 | 278k 1200k
03-07 13:15:02| 43  11  21  16   0|1380M  777M| 437B  417B|   0     0 | 278k 1206k
03-07 13:15:03| 42  11  21  16   0|1373M  779M| 498B  414B|   0     0 | 278k 1200k
03-07 13:15:04| 43  11  21  15   0|1349M  767M| 433B  417B|   0     0 | 276k 1176k
03-07 13:15:05| 43  11  21  16   0|1343M  779M|  60B    0 |   0     0 | 275k 1173k
03-07 13:15:06| 41  11  22  17   0|1292M  748M|   0     0 |   0     0 | 264k 1123k
03-07 13:15:07| 40   9  24  20   0|1265M  742M|  60B    0 |   0     0 | 258k 1096k
03-07 13:15:08| 39  10  23  19   0|1245M  750M|   0     0 |   0     0 | 257k 1085k
03-07 13:15:09| 41  11  22  18   0|1285M  767M|  60B    0 |   0     0 | 264k 1127k
03-07 13:15:10| 43  11  21  16   0|1331M  800M|   0     0 |   0     0 | 273k 1165k
03-07 13:15:11| 43  11  21  15   0|1324M  800M|  60B   74B|   0     0 | 276k 1167k
03-07 13:15:12| 43  11  21  16   0|1297M  814M|   0    74B|   0     0 | 273k 1146k
03-07 13:15:13| 43  11  21  15   0|1303M  798M|  60B   74B|   0     0 | 274k 1151k
03-07 13:15:14| 43  12  21  15   0|1313M  825M|   0    74B|   0     0 | 275k 1162k
03-07 13:15:15| 43  10  22  16   0|1321M  842M|  60B   74B|   0     0 | 276k 1169k
03-07 13:15:16| 43  11  21  15   0|1315M  835M|   0    74B|   0     0 | 276k 1166k
03-07 13:15:17| 43  11  21  15   0|1311M  836M| 436B    0 |   0     0 | 275k 1161k
03-07 13:15:18| 42  11  21  16   0|1279M  813M|   0    74B|   0     0 | 269k 1129k
03-07 13:15:19| 40  10  22  19   0|1222M  772M|  60B    0 |   0     0 | 257k 1072k
03-07 13:15:20| 40  10  23  18   0|1229M  766M|   0     0 |   0     0 | 257k 1078k
03-07 13:15:21| 40  11  22  18   0|1244M  771M|  60B    0 |   0     0 | 260k 1090k
03-07 13:15:22| 44  11  20  15   0|1317M  823M|   0     0 |   0     0 | 276k 1167k
03-07 13:15:23| 42  10  22  16   0|1322M  830M| 482B  406B|   0     0 | 274k 1166k
03-07 13:15:24| 43  11  21  16   0|1314M  822M| 469B  409B|   0     0 | 275k 1159k
03-07 13:15:25| 43  11  21  16   0|1307M  818M|1174B 1447B|   0     0 | 274k 1157k
03-07 13:15:26| 43  11  21  15   0|1314M  810M|   0     0 |   0     0 | 275k 1161k
03-07 13:15:27| 44  12  20  15   0|1326M  820M|  60B    0 |   0     0 | 277k 1173k
03-07 13:15:28| 43  11  21  15   0|1318M  821M| 845B 1287B|   0     0 | 276k 1169k
03-07 13:15:29| 43  11  21  15   0|1319M  819M|  60B    0 |   0     0 | 276k 1169k
03-07 13:15:30| 41  11  22  17   0|1267M  782M| 420B  408B|   0     0 | 265k 1114k
03-07 13:15:31| 41  10  23  18   0|1281M  804M| 487B  480B|   0     0 | 267k 1129k
03-07 13:15:32| 41  10  23  17   0|1256M  769M|   0    74B|   0     0 | 263k 1103k
03-07 13:15:33| 41  11  22  17   0|1254M  776M| 487B  491B|   0     0 | 268k 1101k
03-07 13:15:34| 41  11  22  17   0|1268M  784M| 892B 1066B|   0     0 | 265k 1110k
03-07 13:15:35| 41  11  22  17   0|1261M  784M| 497B  488B|   0     0 | 265k 1109k
03-07 13:15:36| 41  11  22  17   0|1264M  776M| 437B  488B|   0     0 | 265k 1111k
03-07 13:15:37| 42  11  22  17   0|1272M  783M| 486B  407B|   0     0 | 266k 1117k
03-07 13:15:38| 41  11  22  17   0|1259M  784M| 431B  491B|   0     0 | 265k 1107k
03-07 13:15:39| 41  10  23  18   0|1277M  791M| 495B  413B|   0     0 | 266k 1116k
03-07 13:15:40| 41  10  22  17   0|1276M  793M| 440B  413B|   0     0 | 266k 1115k
03-07 13:15:41| 41  11  22  17   0|1266M  782M| 944B  975B|   0     0 | 266k 1114k
03-07 13:15:42| 40  11  22  18   0|1246M  779M| 439B  413B|   0     0 | 263k 1092k
03-07 13:15:43| 41  11  22  17   0|1265M  792M| 496B  414B|   0     0 | 265k 1108k
03-07 13:15:44| 41  11  22  17   0|1257M  793M| 434B  413B|   0     0 | 266k 1108k
