procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 117460604 2268128 57328424   31   40 87723 98190 85058   11 11  2 86  1  0  0
 1  0  76084 117452808 2268128 57328488    0    0     0 320004 95442 60177  1  1 98  0  0  0
127  0  76084 117448832 2268128 57328528    0    0     0 96348 87583 29477 95  2  3  0  0  0
131  0  76084 117437404 2268128 57328552    0    0     0 264708 151022 46745 97  2  1  0  0  0
116  0  76084 117426988 2268128 57328568    0    0     0 262020 95102 48808 98  1  0  0  0  0
128  0  76084 117413296 2268128 57328588    0    0     0 271268 122506 50438 97  2  1  0  0  0
80  0  76084 117405020 2268128 57328608    0    0     0 295108 109173 48281 98  2  0  0  0  0
73 64  76084 117096620 2268128 57328628    0    0 997840 741680 469732 826323 57 20 19  4  0  0
89 52  76084 117028304 2268128 57328656    0    0 1868352 865744 330284 1221172 64 20  5 11  0  0
98 40  76084 116990760 2268128 57328680    0    0 1890544 863832 324007 1254646 63 21  6 11  0  0
80 52  76084 116973324 2268128 57328704    0    0 1874704 894448 316185 1267233 62 20  6 12  0  0
63 72  76084 116969776 2268128 57328728    0    0 1835696 908312 316222 1265204 60 20  7 14  0  0
89 51  76084 116999368 2268128 57328760    0    0 1859232 919916 322152 1277532 61 19  6 13  0  0
68 57  76084 116993064 2268128 57328784    0    0 1846736 912268 314127 1255293 61 20  7 12  0  0
63 71  76084 116967676 2268128 57328804    0    0 1843616 923748 317616 1258983 61 20  6 12  0  0
96 45  76084 116979344 2268128 57328840    0    0 1841152 929956 316672 1264263 61 20  6 13  0  0
42 88  76084 116994872 2268128 57328860    0    0 1796160 930612 312422 1239649 60 20  6 13  0  0
85 52  76084 116985404 2268128 57328880    0    0 1728192 933388 306985 1201474 60 20  7 14  0  0
69 66  76084 116977216 2268128 57328904    0    0 1740176 939020 304707 1180308 62 20  6 12  0  0
109 34  76084 116961604 2268128 57328916    0    0 1749392 944056 309472 1213225 60 20  6 13  0  0
82 60  76084 116956688 2268128 57328944    0    0 1737056 941372 308997 1198465 61 20  6 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
86 59  76084 116983912 2268128 57328976    0    0 1728880 951712 308274 1189252 62 19  7 12  0  0
88 54  76084 116982676 2268128 57328992    0    0 1743072 954748 311688 1184567 62 21  6 11  0  0
61 81  76084 116989668 2268128 57329020    0    0 1734240 975080 310736 1187240 62 21  6 11  0  0
86 56  76084 116973516 2268128 57329036    0    0 1711808 977872 308444 1172976 62 21  7 11  0  0
76 58  76084 116972012 2268128 57329068    0    0 1677856 995284 305884 1159383 60 20  8 12  0  0
84 55  76084 116986076 2268140 57329084    0    0 1623056 979136 300288 1137687 58 20  9 14  0  0
83 51  76084 116979544 2268140 57329120    0    0 1652880 980984 299287 1121903 62 19  7 12  0  0
65 72  76084 116984156 2268140 57329144    0    0 1669408 981476 304338 1163684 60 20  7 13  0  0
77 74  76084 116983340 2268140 57329176    0    0 1671584 980400 305138 1163590 60 20  7 13  0  0
86 60  76084 116996308 2268140 57329200    0    0 1670800 977868 304866 1164749 59 20  7 14  0  0
89 51  76084 117015828 2268140 57329212    0    0 1717872 994916 305605 1150692 64 20  6 11  0  0
58 88  76084 117000036 2268140 57329244    0    0 1712768 996736 309808 1180632 62 21  6 11  0  0
81 47  76084 116988472 2268140 57329264    0    0 1731952 993672 311596 1186302 62 21  6 11  0  0
92 47  76084 116980820 2268140 57329292    0    0 1723248 997840 311801 1190015 62 21  6 11  0  0
84 53  76084 116977488 2268140 57329316    0    0 1682320 970456 305479 1161491 61 20  7 12  0  0
110 16  76084 116974852 2268148 57329332    0    0 1704480 978368 307676 1173609 61 21  6 12  0  0
53 79  76084 116981068 2268148 57329380    0    0 1700208 974708 307065 1164937 61 21  6 12  0  0
62 74  76084 116985380 2268148 57329404    0    0 1689792 978896 306844 1171482 60 21  6 13  0  0
93 48  76084 116971376 2268148 57329448    0    0 1669872 970092 303936 1161304 60 20  7 13  0  0
