procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  76084 115189428 2268324 57419256   31   40 89182 99054 85279   11 11  2 86  1  0  0
 1  2  76084 115176992 2268328 57419324    0    0 163680 385448 115605 116809  2  1 95  3  0  0
169  0  76084 115073552 2268328 57419356    0    0 65552 217136 106401 85173 92  3  5  0  0  0
185  0  76084 115062232 2268328 57419336    0    0 51904 215228 244808 61223 97  2  1  0  0  0
113  0  76084 114982256 2268328 57419348    0    0 45184 210564 101053 57510 97  2  1  0  0  0
129  2  76084 114961640 2268328 57419360    0    0 44576 207312 100136 53722 97  2  1  0  0  0
130  1  76084 114943524 2268328 57419372    0    0 44144 189568 143573 55835 97  2  1  0  0  0
142  1  76084 114933600 2268328 57419384    0    0 45376 191104 107129 53964 97  2  1  0  0  0
142  0  76084 114920148 2268328 57419396    0    0 46480 217024 99356 57712 97  2  1  0  0  0
145  1  76084 114903604 2268328 57419408    0    0 45760 228740 102505 60848 98  2  1  0  0  0
147  1  76084 114895960 2268328 57419420    0    0 46592 234448 105600 65136 97  2  1  0  0  0
171  0  76084 114878812 2268328 57419436    0    0 47152 216168 111212 58602 98  2  1  0  0  0
127  1  76084 114868020 2268328 57419444    0    0 44464 190268 105806 54419 97  2  1  0  0  0
115  0  76084 114845972 2268328 57419456    0    0 44432 199504 103453 55553 97  2  1  0  0  0
158  1  76084 114829508 2268328 57419468    0    0 39760 230240 104353 57435 97  2  1  0  0  0
35  2  76084 114796224 2268328 57419480    0    0 84768 397452 117821 101329 79  2 18  1  0  0
32  2  76084 114775036 2268328 57419508    0    0 118352 357512 111089 103413 53  2 43  2  0  0
36  1  76084 114733372 2268328 57419540    0    0 133568 362524 115450 110822 43  2 53  2  0  0
32  2  76084 114597968 2268328 57419552    0    0 126960 358668 153891 117405 45  1 52  2  0  0
33  1  76084 114558204 2268328 57419580    0    0 132816 357776 117360 106494 43  1 54  2  0  0
38  2  76084 114430400 2268328 57419592    0    0 127840 358456 151313 121478 44  1 52  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31  2  76084 114293108 2268328 57419604    0    0 134544 356308 152817 124051 42  2 54  2  0  0
35  3  76084 113949656 2268328 57419620    0    0 118496 357456 262819 169901 42  3 54  2  0  0
