You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 15:17:16|                   |           |           |           |           
03-07 15:17:17|  7   2  88   2   0| 152M  375M| 614B 1182B|   0     0 | 118k  139k
03-07 15:17:18| 97   2   1   0   0|  60M  220M| 565B  406B|   0     0 | 127k  100k
03-07 15:17:19| 96   2   1   0   0|  51M  217M| 446B  407B|   0     0 | 213k   62k
03-07 15:17:20| 97   2   1   0   0|  43M  209M| 503B  405B|   0     0 | 101k   57k
03-07 15:17:21| 98   2   1   0   0|  41M  189M| 445B  407B|   0     0 |  99k   52k
03-07 15:17:22| 96   2   1   0   0|  45M  192M| 497B  406B|   0     0 | 147k   57k
03-07 15:17:23| 98   2   1   0   0|  44M  183M|1233B  820B|   0     0 | 103k   53k
03-07 15:17:24| 97   2   1   0   0|  46M  220M| 529B  409B|   0     0 | 100k   59k
03-07 15:17:25| 98   2   1   0   0|  43M  222M|1114B 1447B|   0     0 | 103k   61k
03-07 15:17:26| 97   2   1   0   0|  47M  225M|  60B    0 |   0     0 | 105k   64k
03-07 15:17:27| 98   2   1   0   0|  44M  209M|   0     0 |   0     0 | 111k   59k
03-07 15:17:28| 97   2   1   0   0|  43M  182M| 899B 1279B|   0     0 | 106k   54k
03-07 15:17:29| 97   2   1   0   0|  46M  203M|   0     0 |   0     0 | 102k   56k
03-07 15:17:30| 98   2   1   0   0|  38M  218M| 348B  140B|   0     0 | 104k   57k
03-07 15:17:31| 75   2  21   1   0|  88M  379M| 428B  409B|   0     0 | 117k  101k
03-07 15:17:32| 52   2  43   2   0| 115M  348M| 258B  266B|   0     0 | 111k  103k
03-07 15:17:33| 43   2  53   2   0| 130M  354M| 427B  491B|   0     0 | 115k  110k
03-07 15:17:34| 44   1  52   2   0| 125M  350M| 952B 1067B|   0     0 | 154k  118k
03-07 15:17:35| 42   1  54   2   0| 131M  349M| 371B  423B|   0     0 | 118k  109k
03-07 15:17:36| 45   1  51   2   0| 125M  350M| 563B  555B|   0     0 | 150k  119k
03-07 15:17:37| 42   2  53   2   0| 130M  351M| 426B  407B|   0     0 | 164k  130k
03-07 15:17:38| 42   4  52   2   0| 115M  348M| 491B  491B|   0     0 | 314k  189k
03-07 15:17:39| 47  22  26   2   0| 691M  440M| 435B  487B|   0     0 | 676k  513k
03-07 15:17:40| 65  16   6   8   0|1610M  714M| 500B  413B|   0     0 | 354k 1006k
03-07 15:17:41| 66  17   6   6   0|1760M  693M| 885B 1050B|   0     0 | 343k 1067k
03-07 15:17:42| 62  17   7   9   0|1620M  791M| 433B  347B|   0     0 | 348k 1129k
03-07 15:17:43| 62  17   7   9   0|1650M  814M| 502B  553B|   0     0 | 371k 1120k
03-07 15:17:44| 60  17   8  10   0|1609M  810M| 494B  487B|   0     0 | 328k 1124k
03-07 15:17:45| 62  17   7   9   0|1624M  807M| 437B  413B|   0     0 | 334k 1141k
03-07 15:17:46| 62  17   7   9   0|1626M  793M| 495B  487B|   0     0 | 343k 1136k
03-07 15:17:47| 62  17   6   9   0|1660M  789M| 436B  487B|   0     0 | 338k 1127k
03-07 15:17:48| 62  16   7   9   0|1653M  789M| 494B  488B|   0     0 | 336k 1161k
03-07 15:17:49| 62  16   7   9   0|1629M  786M|   0    74B|   0     0 | 337k 1154k
03-07 15:17:50| 59  17   8  10   0|1574M  818M| 488B  415B|   0     0 | 323k 1150k
03-07 15:17:51| 61  17   7   9   0|1607M  872M|   0    74B|   0     0 | 334k 1159k
03-07 15:17:52| 61  17   7  10   0|1590M  891M|  60B    0 |   0     0 | 334k 1173k
03-07 15:17:53| 61  17   7   9   0|1524M  879M| 376B    0 |   0     0 | 318k 1105k
03-07 15:17:54| 65  17   6   7   0|1553M  900M| 495B  415B|   0     0 | 331k 1124k
03-07 15:17:55| 61  17   7   9   0|1534M  900M| 436B  414B|   0     0 | 324k 1137k
03-07 15:17:56| 65  17   5   7   0|1598M  931M| 496B  415B|   0     0 | 330k 1094k
03-07 15:17:57| 63  17   6   8   0|1544M  932M|   0     0 |   0     0 | 323k 1102k
03-07 15:17:58| 62  17   7   9   0|1551M  931M| 485B  412B|   0     0 | 322k 1119k
03-07 15:17:59| 63  17   6   8   0|1512M  938M| 428B  406B|   0     0 | 327k 1108k
03-07 15:18:00| 63  16   7   9   0|1508M  923M|  60B    0 |   0     0 | 322k 1092k
03-07 15:18:01| 61  17   8   9   0|1475M  919M| 620B 8554B|   0     0 | 321k 1095k
03-07 15:18:02| 61  17   7   9   0|1500M  943M| 497B  417B|   0     0 | 317k 1068k
03-07 15:18:03| 63  17   6   7   0|1511M  939M| 438B  414B|   0     0 | 325k 1085k
03-07 15:18:04| 60  17   8   9   0|1443M  926M| 493B  417B|   0     0 | 321k 1127k
03-07 15:18:05| 61  17   7   8   0|1500M  930M|   0     0 |   0     0 | 321k 1103k
03-07 15:18:06| 62  17   8   8   0|1495M  944M|  60B    0 |   0     0 | 326k 1098k
03-07 15:18:07| 62  18   7   8   0|1477M  947M|   0     0 |   0     0 | 322k 1119k
03-07 15:18:08| 62  17   7   8   0|1490M  935M|  60B    0 |   0     0 | 330k 1128k
03-07 15:18:09| 59  17   8  10   0|1479M  951M|   0     0 |   0     0 | 332k 1085k
03-07 15:18:10| 61  17   8   9   0|1482M  961M|  60B    0 |   0     0 | 320k 1075k
03-07 15:18:11| 62  15   7  10   0|1519M  979M|   0     0 |   0     0 | 327k 1102k
03-07 15:18:12| 63  17   6   8   0|1477M  974M|  60B    0 |   0     0 | 323k 1060k
03-07 15:18:13| 61  17   7   9   0|1456M  952M|   0     0 |   0     0 | 322k 1092k
03-07 15:18:14| 61  17   7  10   0|1469M  971M|  60B    0 |   0     0 | 318k 1080k
