timestamp_unix,timestamp_human,type,name,spins,waits,calls
1783092769.659,2026-07-03 15:32:49.660,InnoDB,BUF_POOL_LRU_LIST,162175233,74829104,385899688
1783092769.659,2026-07-03 15:32:49.660,InnoDB,BUF_POOL_LRU_LIST,143902229,74429128,385324727
1783092769.659,2026-07-03 15:32:49.660,InnoDB,LOG_WRITER,11339826,377833,2663
1783092769.659,2026-07-03 15:32:49.660,InnoDB,BUF_POOL_FREE_LIST,68272135,308377,43870313
1783092769.659,2026-07-03 15:32:49.660,InnoDB,BUF_POOL_FREE_LIST,62514702,227429,43472822
1783092769.659,2026-07-03 15:32:49.660,InnoDB,FLUSH_LIST,7500682,138918,3232890
1783092769.659,2026-07-03 15:32:49.660,InnoDB,FLUSH_LIST,7108345,128620,3162720
1783092769.659,2026-07-03 15:32:49.660,InnoDB,BUF_POOL_FLUSH_STATE,4381182,55239,2008969
1783092769.659,2026-07-03 15:32:49.660,InnoDB,BUF_POOL_FLUSH_STATE,4312657,54157,1961575
1783092769.659,2026-07-03 15:32:49.660,InnoDB,PAGE_CLEANER,1908545,52361,161966
1783092769.659,2026-07-03 15:32:49.660,InnoDB,TRX_SYS,8522254,35571,6052745
1783092769.659,2026-07-03 15:32:49.660,InnoDB,BUF_BLOCK_MUTEX,1017919,24495,130257
1783092769.659,2026-07-03 15:32:49.660,InnoDB,SRV_SYS,3738565,18219,1709063
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,312568,9818,6919
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,311548,9760,6710
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,308001,9648,6585
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,306837,9620,6621
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,303562,9553,6483
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,303826,9521,6489
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,303810,9519,6511
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,303439,9493,6525
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,302446,9492,6404
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,301746,9489,6400
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,301840,9476,6478
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,302570,9476,6464
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,300376,9435,6555
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,300327,9425,6347
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,298874,9395,6430
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,299401,9394,6334
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,299499,9393,6508
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,300248,9369,6550
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,297745,9364,6445
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,296699,9348,6405
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,299521,9344,6566
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,296953,9340,6423
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,297328,9338,6385
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,298172,9338,6503
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,297750,9335,6340
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,297060,9318,6405
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,296518,9308,6348
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,296731,9302,6475
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,295255,9282,6316
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,295432,9275,6421
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,293909,9254,6267
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,294925,9239,6404
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,294646,9232,6361
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,293578,9230,6407
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,295484,9226,6426
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,293680,9221,6315
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,293194,9218,6274
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,293190,9218,6465
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,292686,9213,6339
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,293693,9208,6410
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,293698,9202,6399
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,293671,9201,6428
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,294027,9198,6501
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,293254,9189,6391
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,293004,9181,6368
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,292219,9170,6414
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,292200,9170,6366
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,291807,9169,6485
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,291469,9166,6240
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,292661,9157,6307
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,292246,9157,6377
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,291474,9155,6325
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,291480,9149,6301
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,290340,9136,6414
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,291739,9126,6373
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,290039,9119,6276
1783092769.659,2026-07-03 15:32:49.660,InnoDB,UNDO_SPACE_RSEG,290461,9110,6421
