timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783091836.013,2026-07-03 15:17:16.014,adaptive_hash_searches,0,0,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,adaptive_hash_searches_btree,2882193143,2882193143,240061.845883,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_data_reads,14982128486912,14982128486912,1247882189.252059,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_data_written,5165515343360,5165515343360,430242912.428074,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_pages0_read,7,7,0.000583,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_pages_created,3134113,3134113,261.044604,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_pages_read,919455689,919455689,76582.735189,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_pages_written,268073770,268073770,22328.234835,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_pool_bytes_data,12874481664,12874481664,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_pool_bytes_dirty,4294115328,4294115328,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_pool_pages_data,785796,785796,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_pool_pages_dirty,262092,262092,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_pool_pages_flushed,251096552,251096552,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_pool_pages_free,540,540,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_pool_pages_misc,96,96,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_pool_reads,916073215,916073215,76301.004505,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_pool_read_ahead,801191,801191,66.732306,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_pool_read_requests,14282556153,14282556153,1189613.846401,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_pool_wait_free,43122734,43122734,3591.752128,enabled
1783091836.013,2026-07-03 15:17:16.014,buffer_pool_write_requests,2019116003,2019116003,168174.963126,enabled
1783091836.013,2026-07-03 15:17:16.014,dml_deletes,83086107,83086107,6920.356528,enabled
1783091836.013,2026-07-03 15:17:16.014,dml_inserts,182986025,182986025,15241.158583,enabled
1783091836.013,2026-07-03 15:17:16.014,dml_system_deletes,468,468,0.038980,enabled
1783091836.013,2026-07-03 15:17:16.014,dml_system_inserts,1202,1202,0.100116,enabled
1783091836.013,2026-07-03 15:17:16.014,dml_system_reads,7661,7661,0.638095,enabled
1783091836.013,2026-07-03 15:17:16.014,dml_system_updates,620,620,0.051641,enabled
1783091836.013,2026-07-03 15:17:16.014,dml_updates,166174297,166174297,13840.886550,enabled
1783091836.013,2026-07-03 15:17:16.014,file_num_open_files,35,35,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,ibuf_merges,0,0,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,ibuf_merges_delete,0,0,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,ibuf_merges_insert,0,0,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,ibuf_size,1,1,0.000083,enabled
1783091836.013,2026-07-03 15:17:16.014,innodb_activity_count,97372304,97372304,8110.273613,enabled
1783091836.013,2026-07-03 15:17:16.014,innodb_dblwr_pages_written,251093950,251093950,20913.961687,enabled
1783091836.013,2026-07-03 15:17:16.014,innodb_dblwr_writes,3775455,3775455,314.462858,enabled
1783091836.013,2026-07-03 15:17:16.014,innodb_page_size,16384,16384,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1783091836.013,2026-07-03 15:17:16.014,lock_deadlocks,0,0,0.000000,enabled
