timestamp_unix,timestamp_human,type,name,spins,waits,calls
1783081754.170,2026-07-03 12:29:14.171,InnoDB,LOG_WRITER,2220644,74002,260
1783081754.170,2026-07-03 12:29:14.171,InnoDB,BUF_POOL_LRU_LIST,19619013,22982,7469075
1783081754.170,2026-07-03 12:29:14.171,InnoDB,BUF_POOL_LRU_LIST,19543619,21801,7500738
1783081754.170,2026-07-03 12:29:14.171,InnoDB,FLUSH_LIST,463043,11360,124699
1783081754.170,2026-07-03 12:29:14.171,InnoDB,FLUSH_LIST,428810,10120,127243
1783081754.170,2026-07-03 12:29:14.171,InnoDB,LOG_FILES,8012,222,284
1783081754.170,2026-07-03 12:29:14.171,InnoDB,DICT_PERSIST_DIRTY_TABLES,6018,158,353
1783081754.170,2026-07-03 12:29:14.171,InnoDB,LOG_FLUSHER,5888,156,253
1783081754.170,2026-07-03 12:29:14.171,InnoDB,TRX_SYS,955354,67,817569
1783081754.170,2026-07-03 12:29:14.171,InnoDB,UNDO_SPACE_RSEG,2090,52,199
1783081754.170,2026-07-03 12:29:14.171,InnoDB,BUF_POOL_FLUSH_STATE,259718,50,216469
1783081754.170,2026-07-03 12:29:14.171,InnoDB,UNDO_SPACE_RSEG,1856,46,171
1783081754.170,2026-07-03 12:29:14.171,InnoDB,BUF_POOL_FLUSH_STATE,242414,44,201725
1783081754.170,2026-07-03 12:29:14.171,InnoDB,TRX_SYS_SERIALISATION,100176,39,92451
1783081754.170,2026-07-03 12:29:14.171,InnoDB,BUF_POOL_FREE_LIST,1863690,35,1714953
1783081754.170,2026-07-03 12:29:14.171,InnoDB,DICT_SYS,2979584,20,1853344
1783081754.170,2026-07-03 12:29:14.171,InnoDB,IBUF_BITMAP,4500,19,2552
1783081754.170,2026-07-03 12:29:14.171,InnoDB,TRX_POOL,439,13,23
1783081754.170,2026-07-03 12:29:14.171,InnoDB,FIL_SHARD,57219,12,63882
1783081754.170,2026-07-03 12:29:14.171,InnoDB,UNDO_SPACE_RSEG,584,11,92
1783081754.170,2026-07-03 12:29:14.171,InnoDB,UNDO_SPACE_RSEG,510,10,94
1783081754.170,2026-07-03 12:29:14.171,InnoDB,BUF_POOL_FREE_LIST,1829723,10,1709152
1783081754.170,2026-07-03 12:29:14.171,InnoDB,UNDO_SPACE_RSEG,548,8,114
1783081754.170,2026-07-03 12:29:14.171,InnoDB,UNDO_SPACE_RSEG,501,8,94
1783081754.170,2026-07-03 12:29:14.171,InnoDB,UNDO_SPACE_RSEG,479,8,99
1783081754.170,2026-07-03 12:29:14.171,InnoDB,UNDO_SPACE_RSEG,391,7,88
1783081754.170,2026-07-03 12:29:14.171,InnoDB,UNDO_SPACE_RSEG,348,6,92
1783081754.170,2026-07-03 12:29:14.171,InnoDB,UNDO_SPACE_RSEG,392,6,97
1783081754.170,2026-07-03 12:29:14.171,InnoDB,UNDO_SPACE_RSEG,419,6,85
1783081754.170,2026-07-03 12:29:14.171,InnoDB,UNDO_SPACE_RSEG,466,6,89
1783081754.170,2026-07-03 12:29:14.171,InnoDB,UNDO_SPACE_RSEG,396,6,76
1783081754.170,2026-07-03 12:29:14.171,InnoDB,UNDO_SPACE_RSEG,357,6,70
1783081754.170,2026-07-03 12:29:14.171,InnoDB,UNDO_SPACE_RSEG,396,6,87
