procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  2  76084 118208904 2268000 57283232   31   40 86952 97757 84950   11 11  2 86  1  0  0
 5  1  76084 118199548 2268004 57283292    0    0     0 321568 95843 62701  1  1 98  0  0  0
115  0  76084 118119104 2268004 57283340    0    0     0 291604 97057 63750 94  2  4  0  0  0
127  0  76084 118111124 2268004 57283360    0    0     0 271392 141755 49870 97  2  1  0  0  0
137  0  76084 118108072 2268004 57283380    0    0     0 264852 94164 46197 98  1  1  0  0  0
143  0  76084 118100064 2268004 57283392    0    0     0 274916 135398 48160 97  2  1  0  0  0
99  0  76084 118083756 2268004 57283412    0    0     0 268084 101093 49072 98  2  1  0  0  0
101 34  76084 117784164 2268004 57283444    0    0 814448 604472 467592 672429 59 19 18  5  0  0
103 51  76084 117699688 2268004 57283468    0    0 1935504 789976 329306 1201054 67 21  4  8  0  0
71 65  76084 117670572 2268004 57283488    0    0 1938832 821552 331802 1249414 64 21  5 10  0  0
69 59  76084 117673936 2268004 57283640    0    0 1888960 893540 322001 1261237 63 20  6 11  0  0
73 68  76084 117664280 2268008 57283532    0    0 1910384 911776 322905 1289017 62 20  6 12  0  0
89 46  76084 117661260 2268008 57283564    0    0 1919136 931260 335273 1298274 63 20  6 12  0  0
97 42  76084 117652168 2268008 57283584    0    0 1912816 937616 322033 1287961 63 21  6 11  0  0
90 49  76084 117662980 2268008 57283604    0    0 1893488 946392 322476 1288826 63 20  6 12  0  0
107 34  76084 117675176 2268008 57283632    0    0 1854032 936372 319161 1268039 61 20  7 12  0  0
87 49  76084 117659268 2268008 57283664    0    0 1813792 933732 312238 1238970 60 20  7 13  0  0
73 57  76084 117637780 2268008 57283684    0    0 1699184 916272 303176 1186406 59 20  7 15  0  0
62 65  76084 117643196 2268008 57283708    0    0 1736464 925572 304514 1180182 62 19  6 13  0  0
50 76  76084 117648132 2268008 57283728    0    0 1723968 926428 307291 1203385 59 20  7 14  0  0
85 47  76084 117654156 2268008 57283752    0    0 1747024 946684 307177 1183288 63 20  6 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
86 51  76084 117671452 2268008 57283776    0    0 1810784 982332 318500 1219707 64 20  5 10  0  0
87 52  76084 117660488 2268008 57283792    0    0 1779280 987136 316186 1200112 63 21  5 10  0  0
81 49  76084 117642948 2268008 57283820    0    0 1774432 1008256 317093 1202524 63 21  6 10  0  0
59 77  76084 117646632 2268008 57283836    0    0 1766656 1018016 315852 1203149 63 21  6 10  0  0
58 85  76084 117646748 2268008 57283860    0    0 1734448 1011848 315317 1195652 62 21  6 11  0  0
56 80  76084 117650376 2268020 57283880    0    0 1673008 976016 306301 1162693 60 20  7 13  0  0
74 70  76084 117653400 2268020 57283916    0    0 1623328 950388 298961 1137346 58 19  8 14  0  0
92 55  76084 117662612 2268020 57283936    0    0 1665280 962152 301546 1133001 62 20  6 12  0  0
75 63  76084 117648776 2268020 57283964    0    0 1646384 950440 301988 1149958 59 20  7 14  0  0
104 31  76084 117646328 2268020 57283988    0    0 1764208 1014024 315630 1195077 65 20  6 10  0  0
75 64  76084 117638460 2268020 57284008    0    0 1780704 1013148 318739 1210475 64 21  5 10  0  0
84 54  76084 117631912 2268020 57284032    0    0 1785600 1016820 319688 1215800 64 21  5 10  0  0
81 59  76084 117624348 2268020 57284056    0    0 1774720 1015196 317823 1207262 63 21  6 10  0  0
104 36  76084 117627916 2268020 57284080    0    0 1751024 1002776 314392 1191199 62 21  6 11  0  0
74 68  76084 117645652 2268020 57284100    0    0 1713216 975228 321290 1176967 61 21  6 12  0  0
75 59  76084 117624680 2268020 57284352    0    0 1669184 947484 303985 1157627 60 20  7 13  0  0
66 79  76084 117649080 2268024 57284244    0    0 1637296 951820 302604 1147759 59 20  7 14  0  0
52 68  76084 117637604 2268024 57284272    0    0 1664480 975588 303099 1138271 62 20  6 12  0  0
100 46  76084 117623444 2268024 57284304    0    0 1721200 998116 313292 1202111 61 20  6 12  0  0
80 62  76084 117627796 2268024 57284324    0    0 1786736 1031528 320507 1217983 64 21  5 10  0  0
50 39  76084 117627092 2268024 57284348    0    0 1780592 1029128 318403 1204381 64 22  5  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
99 45  76084 117630464 2268024 57284376    0    0 1778832 1025128 319645 1211699 64 22  5 10  0  0
76 69  76084 117657808 2268024 57284396    0    0 1756896 1011536 316882 1202010 63 21  6 10  0  0
