timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783081753.668,2026-07-03 12:29:13.669,adaptive_hash_searches,0,0,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,adaptive_hash_searches_btree,533270787,533270787,277211.184179,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_data_reads,890810829312,890810829312,463071982.438575,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_data_written,469910833664,469910833664,244274692.235404,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_pages0_read,7,7,0.003639,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_pages_created,1801989,1801989,936.731566,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_pages_read,54490074,54490074,28325.684655,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_pages_written,19700141,19700141,10240.763897,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_pool_bytes_data,12872794112,12872794112,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_pool_bytes_dirty,3273080832,3273080832,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_pool_pages_data,785693,785693,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_pool_pages_dirty,199773,199773,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_pool_pages_flushed,19646162,19646162,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_pool_pages_free,643,643,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_pool_pages_misc,96,96,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_pool_reads,53612888,53612888,27869.695859,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_pool_read_ahead,801191,801191,416.484733,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_pool_read_requests,2559306041,2559306041,1330409.225558,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_pool_wait_free,4640,4640,2.412021,enabled
1783081753.668,2026-07-03 12:29:13.669,buffer_pool_write_requests,561773170,561773170,292027.680750,enabled
1783081753.668,2026-07-03 12:29:13.669,dml_deletes,11303150,11303150,5875.738162,enabled
1783081753.668,2026-07-03 12:29:13.669,dml_inserts,111202164,111202164,57806.434418,enabled
1783081753.668,2026-07-03 12:29:13.669,dml_system_deletes,468,468,0.243281,enabled
1783081753.668,2026-07-03 12:29:13.669,dml_system_inserts,1202,1202,0.624838,enabled
1783081753.668,2026-07-03 12:29:13.669,dml_system_reads,7661,7661,3.982432,enabled
1783081753.668,2026-07-03 12:29:13.669,dml_system_updates,620,620,0.322296,enabled
1783081753.668,2026-07-03 12:29:13.669,dml_updates,22606503,22606503,11751.581842,enabled
1783081753.668,2026-07-03 12:29:13.669,file_num_open_files,35,35,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,ibuf_merges,0,0,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,ibuf_merges_delete,0,0,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,ibuf_merges_insert,0,0,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,ibuf_size,1,1,0.000520,enabled
1783081753.668,2026-07-03 12:29:13.669,innodb_activity_count,15893007,15893007,8261.692460,enabled
1783081753.668,2026-07-03 12:29:13.669,innodb_dblwr_pages_written,19645942,19645942,10212.587831,enabled
1783081753.668,2026-07-03 12:29:13.669,innodb_dblwr_writes,338836,338836,176.137770,enabled
1783081753.668,2026-07-03 12:29:13.669,innodb_page_size,16384,16384,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1783081753.668,2026-07-03 12:29:13.669,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
